Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
0.6128510236740112,114.94999694824219,1000.0,49.0,1.4157023429870605,1.44950715384555e-13,0.9999997019767761,0.9999997019767761,0.9999997019767761,4.7038602701832133e-07,0.0003000000142492354,0.9967703819274902,500000.0,-2.0059967482666252e-06,3.495313194434857e-07,-4.577636936176077e-09,0.007538641802966595,0.00278315506875515,0.07877384126186371,18.30962371826172,3.6286754608154297,8.700193405151367,3667.09375,14.868207931518555,0.5637744069099426,77.16055297851562,25.919979095458984,522003.0625,522003.0625,522003.0625,0.000308973656501621,98.94499969482422,0.0
0.5850895643234253,128.08999633789062,1000.0,50.0,1.4157034158706665,1.0700774034227978e-12,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.767607441001019e-07,0.0003000000142492354,0.9967714548110962,510000.0,-3.945570369978668e-06,-1.939573621712043e-06,-1.7166138732704894e-08,0.006093483418226242,-0.0014451583847403526,0.07713595032691956,33.30615997314453,14.996536254882812,12.556706428527832,3740.45263671875,14.120007514953613,0.5478507280349731,73.33981323242188,27.27031707763672,532203.3125,532203.3125,532203.3125,0.01096738688647747,100.0,0.0
0.6089299917221069,132.3800048828125,1000.0,51.0,1.4157055616378784,8.768097467699854e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.441715640903567e-07,0.0003000000142492354,0.9967735409736633,520000.0,-3.945446223951876e-06,1.241460267920047e-10,-6.294250454175199e-09,0.007287019398063421,0.0011935359798371792,0.05405208095908165,28.959009170532227,-4.347150802612305,12.105127334594727,3817.6103515625,14.854525566101074,0.5730205774307251,77.1380386352539,25.92754554748535,542941.3125,542941.3125,542941.3125,0.01047910563647747,100.0,0.0
0.6680036783218384,139.14999389648438,1000.0,52.0,1.4157052040100098,7.233325266878254e-13,1.0,1.0,1.0,5.880052071915998e-07,0.0003000000142492354,0.9967732429504395,530000.0,-3.44970726473548e-06,4.957389592163963e-07,4.577636936176077e-09,0.008645491674542427,0.0013584722764790058,0.09251631051301956,48.49984359741211,19.540834426879883,12.626967430114746,3892.642822265625,14.44154167175293,0.5614767074584961,75.015380859375,26.66119956970215,554356.3125,554356.3125,554356.3125,0.01108945719897747,100.0,0.0
0.6326402425765991,149.61000061035156,1000.0,53.0,1.415704607963562,3.296918402347082e-13,0.9999995231628418,0.9999995231628418,0.9999995231628418,9.76861770141113e-07,0.0003000000142492354,0.9967724680900574,540000.0,-5.602435976470588e-06,-2.152728711735108e-06,2.956390465769232e-09,0.003104284405708313,-0.005541207268834114,0.0992899164557457,37.96689987182617,-10.532943725585938,13.810809135437012,3967.091064453125,14.316784858703613,0.5700663328170776,74.43480682373047,26.869150161743164,566817.3125,566817.3125,566817.3125,0.01102842204272747,100.0,0.0
0.5670788884162903,152.77000427246094,1000.0,54.0,1.4157037734985352,2.8035215815513936e-10,0.9999994039535522,0.9999993443489075,0.9999993443489075,9.880717470878153e-07,0.0003000000142492354,0.9967716932296753,550000.0,-3.852682311844546e-06,1.7497536646260414e-06,-9.536726963688125e-11,0.01132623665034771,0.008221952244639397,0.06837882101535797,23.898603439331055,-14.068296432495117,12.557437896728516,4040.796630859375,14.1817045211792,0.5545662641525269,73.68168640136719,27.14378547668457,579594.3125,579594.3125,579594.3125,0.010601176880300045,100.0,0.0
0.684954822063446,161.13999938964844,1000.0,55.0,1.4157031774520874,2.913225216616411e-13,1.0,1.0,1.0,4.1036403786165465e-07,0.0003000000142492354,0.9967711567878723,560000.0,-3.2536700018681586e-06,5.990123099763878e-07,2.956390465769232e-09,0.010714556090533733,-0.0006116805598139763,0.07623232901096344,28.7075252532959,4.808921813964844,14.484537124633789,4117.4599609375,14.764516830444336,0.564494252204895,76.64556121826172,26.094139099121094,593208.3125,593208.3125,593208.3125,0.010662212036550045,100.0,0.0
0.7680740356445312,156.6699981689453,1000.0,56.0,1.41570246219635,1.6216242793021252e-09,1.0000001192092896,1.0,1.0,6.859456220809079e-07,0.0003000000142492354,0.9967705607414246,570000.0,-5.140228950040182e-06,-1.8865589481720235e-06,4.768369032959185e-10,0.008562122471630573,-0.00215243361890316,0.11537277698516846,17.332077026367188,-11.375448226928711,10.757161140441895,4193.2109375,14.589218139648438,0.5565291047096252,75.72904968261719,26.40994644165039,606375.3125,606375.3125,606375.3125,0.010845317505300045,100.0,0.0
0.6999567151069641,167.47999572753906,1000.0,57.0,1.41570246219635,9.03810338202804e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,5.056216423326987e-07,0.0003000000142492354,0.9967705011367798,580000.0,-3.414922048250446e-06,1.725306901789736e-06,1.19209286886246e-09,0.005932636093348265,-0.0026294863782823086,0.06236882507801056,48.23011779785156,30.898040771484375,14.887234687805176,4267.5673828125,14.339889526367188,0.5278974175453186,74.33951568603516,26.903593063354492,620623.3125,620623.3125,620623.3125,0.011272563599050045,100.0,0.0
0.701439619064331,165.3800048828125,1000.0,58.0,1.4157031774520874,1.23065999665245e-12,1.0,1.0,1.0,9.897242989609367e-07,0.0003000000142492354,0.9967710971832275,590000.0,-3.781423629334313e-06,-3.6650158108386677e-07,2.3841859597695247e-09,0.005701384041458368,-0.0002312520518898964,0.08143860846757889,12.144287109375,-36.08583068847656,13.57310962677002,4340.8193359375,14.012295722961426,0.6332038044929504,73.22826385498047,27.311861038208008,634661.3125,634661.3125,634661.3125,0.01078428141772747,100.0,0.0
0.8116775751113892,167.85000610351562,1000.0,59.0,1.415701150894165,3.270133729776914e-12,0.999999463558197,0.999999463558197,0.999999463558197,1.0846734994629514e-06,0.0003000000142492354,0.9967690110206604,600000.0,-2.9878806344640907e-06,7.935429948702222e-07,1.8596650885882582e-09,0.011748170480132103,0.006046786438673735,0.148317351937294,20.557382583618164,8.413095474243164,14.136609077453613,4412.87548828125,13.865163803100586,0.5395400524139404,72.0244369506836,27.768354415893555,648946.3125,648946.3125,648946.3125,0.01017392985522747,100.0,0.0
0.8078296184539795,161.32000732421875,1000.0,60.0,1.4157007932662964,2.1032065249549509e-13,0.9999997019767761,0.9999997019767761,0.9999997019767761,6.963292094042117e-07,0.0003000000142492354,0.9967686533927917,610000.0,-3.5414650483289734e-06,-5.535844138648827e-07,6.294250454175199e-09,0.007065211422741413,-0.00468295905739069,0.04138833284378052,21.42061996459961,0.8632373809814453,15.0736722946167,4483.70703125,13.593673706054688,0.5665808320045471,70.80193328857422,28.24781608581543,662578.3125,662578.3125,662578.3125,0.00944150798022747,100.0,0.0
0.7802254557609558,159.42999267578125,1000.0,61.0,1.415701150894165,6.253208454515269e-12,1.0,1.0,1.0,7.311718945857137e-07,0.0003000000142492354,0.99676913022995,620000.0,-3.8029434108466376e-06,-2.614783625176642e-07,-2.098083706769671e-09,0.005177097395062447,-0.0018881140276789665,0.11737757921218872,24.493057250976562,3.072437286376953,10.089954376220703,4555.26318359375,13.765777587890625,0.5405845642089844,71.53211212158203,27.959468841552734,676021.3125,676021.3125,676021.3125,0.01017392985522747,100.0,0.0
0.7196810841560364,152.74000549316406,1000.0,62.0,1.415702223777771,1.1084466948908106e-13,1.000000238418579,1.000000238418579,1.000000238418579,4.201176295737241e-07,0.0003000000142492354,0.9967700242996216,630000.0,-3.423290309001459e-06,3.7965310184517875e-07,-3.62396268549503e-09,0.0055202338844537735,0.0003431364893913269,0.050460491329431534,31.23053741455078,6.737480163574219,13.905243873596191,4626.1005859375,13.640630722045898,0.5230187177658081,70.81902313232422,28.24100112915039,688795.3125,688795.3125,688795.3125,0.00962461344897747,100.0,0.0
0.839744508266449,148.50999450683594,1000.0,63.0,1.4157017469406128,9.634959930587828e-13,1.0000003576278687,1.0000003576278687,1.0000003576278687,8.766544397076359e-07,0.0003000000142492354,0.9967697262763977,640000.0,-3.8370371839846484e-06,-4.1374687498318963e-07,-1.3351441063846892e-09,0.012586656026542187,0.007066422142088413,0.1008930504322052,26.720510482788086,-4.510026931762695,14.587023735046387,4699.36376953125,14.075546264648438,0.5712611079216003,73.23433685302734,27.309593200683594,701146.3125,701146.3125,701146.3125,0.01017392985522747,100.0,0.0
0.9253745079040527,152.16000366210938,1000.0,64.0,1.4157016277313232,6.011191978211317e-13,0.9999999403953552,0.9999998807907104,0.9999998807907104,8.669556450513483e-07,0.0003000000142492354,0.9967695474624634,650000.0,-3.080454007431399e-06,7.565831765532494e-07,4.720688284720609e-09,0.012918475084006786,0.0003318190574645996,0.08050619810819626,31.289026260375977,4.568515777587891,12.099780082702637,4771.46240234375,13.84044075012207,0.5757131576538086,72.08161926269531,27.74632453918457,713862.3125,713862.3125,713862.3125,0.009807719849050045,100.0,0.0
0.8399176001548767,144.69000244140625,1000.0,65.0,1.4157028198242188,9.331594386097208e-10,0.9999998211860657,0.9999998211860657,0.9999998211860657,8.146452614710142e-07,0.0003000000142492354,0.9967706799507141,660000.0,-5.875720944459317e-06,-2.795266937027918e-06,7.438659910263823e-09,0.004787048324942589,-0.008131426759064198,0.1086249053478241,18.63544273376465,-12.653583526611328,14.868240356445312,4841.9423828125,13.567004203796387,0.5232297778129578,70.45174407958984,28.388225555419922,725831.3125,725831.3125,725831.3125,0.009563579224050045,100.0,0.0
0.7067074775695801,149.83999633789062,1000.0,66.0,1.415704607963562,6.101009975001404e-11,0.9999997615814209,0.9999997615814209,0.9999997615814209,1.0962070291498094e-06,0.0003000000142492354,0.9967725872993469,670000.0,-3.655061846075114e-06,2.2206590983842034e-06,7.3909758313561724e-09,0.0034482451155781746,-0.0013388032093644142,0.07393335551023483,23.940479278564453,5.305036544799805,12.596010208129883,4915.98388671875,14.243741035461426,0.5596096515655518,74.01783752441406,27.0205135345459,738315.3125,738315.3125,738315.3125,0.00992978923022747,100.0,0.0
0.6958557367324829,131.88999938964844,1000.0,67.0,1.4157073497772217,1.7023508158686695e-09,0.9999994039535522,0.9999993443489075,0.9999993443489075,9.416024795427802e-07,0.0003000000142492354,0.996775209903717,680000.0,-4.597673523676349e-06,-9.42611677601235e-07,-2.3841856267026174e-10,0.011248265393078327,0.007800020277500153,0.06662117689847946,19.084915161132812,-4.855564117431641,13.279609680175781,4989.552734375,14.142753601074219,0.5652424693107605,73.54058074951172,27.19586944580078,749004.3125,749004.3125,749004.3125,0.00999082438647747,100.0,0.0
0.7342150211334229,145.8699951171875,1000.0,68.0,1.4157075881958008,1.4338367992916545e-10,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.015050644236908e-07,0.0003000000142492354,0.9967755675315857,690000.0,-3.821153768512886e-06,7.765197551634628e-07,-2.38418573772492e-09,0.006287936121225357,-0.00496032927185297,0.03985307738184929,32.016944885253906,12.932029724121094,12.789013862609863,5065.85302734375,14.729084968566895,0.5273905992507935,76.28270721435547,26.21826171875,761091.3125,761091.3125,761091.3125,0.01047910563647747,100.0,0.0
0.658129870891571,156.08999633789062,1000.0,69.0,1.4157094955444336,4.8287679410563555e-11,1.0,1.0,1.0,4.2964984459104016e-07,0.0003000000142492354,0.9967774748802185,700000.0,-3.476438678262639e-06,3.4471509025024716e-07,-8.392334827078685e-09,0.009274962358176708,0.002987026236951351,0.037042226642370224,38.149566650390625,6.132621765136719,14.19295597076416,5141.76513671875,14.60548210144043,0.5734437704086304,75.89492797851562,26.352222442626953,774200.3125,774200.3125,774200.3125,0.010845317505300045,100.0,0.0
0.7444508075714111,158.32000732421875,1000.0,70.0,1.4157099723815918,2.2680524992824136e-12,0.9999997615814209,0.9999997615814209,0.9999997615814209,1.0100482086272677e-06,0.0003000000142492354,0.9967779517173767,710000.0,-3.154220848955447e-06,3.22217829307192e-07,-1.406669780656955e-09,0.00794240366667509,-0.0013325586915016174,0.1685769259929657,25.93991470336914,-12.209651947021484,13.6620512008667,5213.14404296875,13.71161937713623,0.5605846643447876,71.36182403564453,28.026187896728516,787532.3125,787532.3125,787532.3125,0.010112895630300045,100.0,0.0
0.8002411127090454,166.6199951171875,1000.0,71.0,1.4157078266143799,4.200848557900372e-09,1.0000005960464478,1.0000005960464478,1.0000005960464478,1.6556792843402945e-06,0.0003000000142492354,0.9967758059501648,720000.0,-5.058079295849893e-06,-1.9038584468944464e-06,3.0994418143137636e-09,0.005378635134547949,-0.002563768532127142,0.11562399566173553,41.13822937011719,15.198314666748047,10.879729270935059,5284.48779296875,13.709277153015137,0.5533928871154785,71.31397247314453,28.044994354248047,801694.3125,801694.3125,801694.3125,0.010601176880300045,100.0,0.0
0.8267788887023926,156.0399932861328,1000.0,72.0,1.4157071113586426,5.243805606749974e-13,1.000000238418579,1.000000238418579,1.000000238418579,5.604104558187828e-07,0.0003000000142492354,0.9967749714851379,730000.0,-4.637165602616733e-06,4.209136932331603e-07,-3.62396268549503e-09,0.005982560105621815,0.0006039249710738659,0.04702470079064369,15.720559120178223,-25.417670249938965,12.849504470825195,5359.13720703125,14.354242324829102,0.5706401467323303,74.62470245361328,26.800777435302734,814798.3125,814798.3125,814798.3125,0.011272563599050045,100.0,0.0
0.7797799706459045,149.94000244140625,1000.0,73.0,1.4157072305679321,1.8537694990161668e-10,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.2912078091176227e-06,0.0003000000142492354,0.996775209903717,740000.0,-5.346355465007946e-06,-7.09189862391213e-07,3.385544289358222e-09,0.007615050300955772,0.0016324901953339577,0.12746383249759674,18.655048370361328,2.9344892501831055,14.218162536621094,5430.61572265625,13.748263359069824,0.5436220765113831,71.46025848388672,27.98758316040039,827292.3125,827292.3125,827292.3125,0.01102842204272747,100.0,0.0
0.6468552947044373,146.05999755859375,1000.0,74.0,1.4157077074050903,9.038659820603812e-10,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.1802923154391465e-06,0.0003000000142492354,0.9967756867408752,750000.0,-5.649528247886337e-06,-3.0317278287839144e-07,-5.340576425538757e-09,0.003123891307041049,-0.004491158993914723,0.02898968569934368,24.89409828186035,6.239049911499023,13.77085018157959,5504.43359375,14.223779678344727,0.5338048934936523,73.78821563720703,27.104598999023438,839398.3125,839398.3125,839398.3125,0.011272563599050045,100.0,0.0
0.6718183755874634,146.42999267578125,1000.0,75.0,1.415706753730774,4.5358930500505323e-10,1.0000003576278687,1.0000003576278687,1.0000003576278687,2.0114603103138506e-06,0.0003000000142492354,0.9967749118804932,760000.0,-6.0458660300355405e-06,-3.963377821492031e-07,-9.536744727256519e-10,0.011064732447266579,0.00794084114022553,0.08365688472986221,16.216907501220703,-8.677190780639648,13.206208229064941,5575.80517578125,13.709033012390137,0.561793327331543,71.35494232177734,28.028892517089844,851541.3125,851541.3125,851541.3125,0.012004985474050045,100.0,0.0
0.6969738602638245,154.64999389648438,1000.0,76.0,1.4157054424285889,1.2934796289609807e-10,1.0,1.0,1.0,5.999674499435059e-07,0.0003000000142492354,0.9967733025550842,770000.0,-4.808312041859608e-06,1.2375539881759323e-06,1.5258787566807541e-09,0.007669240701943636,-0.0033954917453229427,0.06545142084360123,33.46746826171875,17.250560760498047,14.970512390136719,5648.384765625,13.934896469116211,0.5749900341033936,72.55001068115234,27.567190170288086,864506.3125,864506.3125,864506.3125,0.01261533610522747,100.0,0.0
0.6406723260879517,148.3800048828125,1000.0,77.0,1.4157040119171143,4.0987728766594955e-09,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.75885213593574e-06,0.0003000000142492354,0.9967719912528992,780000.0,-5.9783365031762514e-06,-1.1700244613166433e-06,1.4305120976665364e-10,0.00421544536948204,-0.0034537953324615955,0.04688756540417671,10.58337688446045,-22.8840913772583,10.783830642700195,5722.36767578125,14.266561508178711,0.5250433683395386,73.95885467529297,27.042062759399414,876844.3125,876844.3125,876844.3125,0.01212705485522747,100.0,0.0
0.639499306678772,141.00999450683594,1000.0,78.0,1.4157055616378784,2.1862071181155684e-11,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.857300328036217e-07,0.0003000000142492354,0.9967735409736633,790000.0,-3.7094596336828545e-06,2.268876869493397e-06,3.910064716450279e-09,0.00680957455188036,0.0025941291823983192,0.07764129340648651,23.235794067382812,12.652417182922363,12.515703201293945,5794.15185546875,13.768567085266113,0.5820449590682983,71.75385284423828,27.87306785583496,888445.3125,888445.3125,888445.3125,0.01267637126147747,100.0,0.0
0.6696960926055908,133.00999450683594,1000.0,79.0,1.4157055616378784,4.736288250484222e-09,1.0000008344650269,1.0000008344650269,1.0000008344650269,1.93159507944074e-06,0.0003000000142492354,0.9967735409736633,800000.0,-6.785249752283562e-06,-3.0757901186007075e-06,1.1444093450663217e-09,0.00860386248677969,0.0017942879348993301,0.054382361471652985,26.799388885498047,3.5635948181152344,11.884562492370605,5864.43896484375,13.480613708496094,0.571058988571167,70.25891876220703,28.466136932373047,899246.3125,899246.3125,899246.3125,0.01322568766772747,100.0,0.0
0.5745222568511963,126.52999877929688,1000.0,80.0,1.4157006740570068,4.035882739117369e-12,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.131169938162202e-06,0.0003000000142492354,0.9967684745788574,810000.0,-6.408029094018275e-06,3.7722065826528706e-07,4.935264197314382e-09,0.004944589454680681,-0.0036592730320990086,0.06455226987600327,13.859567642211914,-12.939821243286133,13.844937324523926,5939.86083984375,14.537823677062988,0.5417251586914062,75.39835357666016,26.525779724121094,909399.3125,909399.3125,909399.3125,0.01334775798022747,100.0,0.0
0.5358775854110718,110.05000305175781,1000.0,81.0,1.4156978130340576,6.6555410072055565e-09,0.9999996423721313,0.9999995827674866,0.9999995827674866,1.6067625665527885e-06,0.0003000000142492354,0.9967657327651978,820000.0,-7.705961252213456e-06,-1.2979321581951808e-06,-1.511573799461985e-08,0.005944881588220596,0.001000292133539915,0.10465515404939651,12.646052360534668,-1.213515281677246,9.806807518005371,6015.73046875,14.610219955444336,0.5295177698135376,75.69923400878906,26.420345306396484,917904.3125,917904.3125,917904.3125,0.013042583130300045,93.55500030517578,0.0
0.4624843895435333,118.18000030517578,1000.0,82.0,1.4156962633132935,2.4540222631763697e-10,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.3198358601584914e-06,0.0003000000142492354,0.9967642426490784,830000.0,-7.040252512524603e-06,6.657087396888528e-07,-4.959106902902022e-09,0.00423105014488101,-0.0017138314433395863,0.06532364338636398,29.322547912597656,16.67649555206299,11.836273193359375,6091.56787109375,14.595230102539062,0.5672256946563721,75.81283569335938,26.380756378173828,926621.75,926621.75,926621.75,0.004698766861110926,100.0,0.0
0.43236514925956726,128.8800048828125,1000.0,83.0,1.4156959056854248,4.09541200951935e-09,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.599760253157001e-06,0.0003000000142492354,0.9967640042304993,840000.0,-6.395855507435044e-06,6.443970050895587e-07,-1.7166135179991215e-09,0.011686692014336586,0.007455641869455576,0.06464105099439621,32.42937088012695,3.106822967529297,11.994050025939941,6165.54638671875,14.27082633972168,0.5200355052947998,73.9546127319336,27.04361343383789,937009.75,937009.75,937009.75,0.005187048576772213,100.0,0.0
0.5038902759552002,129.4199981689453,1000.0,84.0,1.4156975746154785,4.742445103289583e-09,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.139119490289886e-06,0.0003000000142492354,0.9967656135559082,850000.0,-6.187486633280059e-06,2.0836887415498495e-07,8.583069366352447e-09,0.004292485304176807,-0.007394206710159779,0.08488313108682632,23.327373504638672,-9.101997375488281,12.359827041625977,6240.376953125,14.40991497039795,0.5529249906539917,74.81449127197266,26.7327880859375,947451.75,947451.75,947451.75,0.005003942642360926,100.0,0.0
0.468067467212677,137.91000366210938,1000.0,85.0,1.4156984090805054,1.5120350718017539e-12,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.2768756505465717e-06,0.0003000000142492354,0.9967665076255798,860000.0,-8.002147296792828e-06,-1.8146606635127682e-06,9.53674250681047e-10,0.003626015270128846,-0.0006664700340479612,0.023196203634142876,32.7691764831543,9.441802978515625,12.999373435974121,6313.8271484375,14.094106674194336,0.59257972240448,73.43374633789062,27.23543357849121,958742.75,958742.75,958742.75,0.005370154045522213,100.0,0.0
0.4900254011154175,125.68000030517578,1000.0,86.0,1.4156980514526367,1.53494514876229e-08,1.0000003576278687,1.0000003576278687,1.0000003576278687,2.0146721908531617e-06,0.0003000000142492354,0.9967660307884216,870000.0,-9.01392922969535e-06,-1.0117819329025224e-06,-5.722046170220096e-10,0.0036801910027861595,5.417573265731335e-05,0.05557052046060562,15.73885726928711,-17.030319213867188,11.94726848602295,6387.087890625,14.057281494140625,0.5911737680435181,73.24292755126953,27.306392669677734,968810.75,968810.75,968810.75,0.005400671157985926,100.0,0.0
0.5909712910652161,132.27000427246094,1000.0,87.0,1.4156997203826904,3.774085488572609e-09,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.4664681202702923e-06,0.0003000000142492354,0.9967678189277649,880000.0,-6.665654836979229e-06,2.348274392716121e-06,-1.6212464704068452e-09,0.012136619538068771,0.008456428535282612,0.08057734370231628,18.29924774169922,2.5603904724121094,11.323246955871582,6469.3544921875,15.883061408996582,0.5659247636795044,82.24549102783203,24.317441940307617,979537.75,979537.75,979537.75,0.005827917251735926,100.0,0.0
0.5835843086242676,131.19000244140625,1000.0,88.0,1.4156982898712158,7.173276972416431e-10,0.9999986290931702,0.9999986290931702,0.9999986290931702,2.0012964796478627e-06,0.0003000000142492354,0.9967662692070007,890000.0,-7.0941259764367715e-06,-4.2847113945754245e-07,-1.6212460263176354e-09,0.006009791977703571,-0.0061268275603652,0.06362634152173996,21.53107452392578,3.2318267822265625,13.407657623291016,6539.8095703125,13.530468940734863,0.5556003451347351,70.43063354492188,28.39673614501953,990156.75,990156.75,990156.75,0.006072057876735926,100.0,0.0
0.5143052935600281,128.2899932861328,1000.0,89.0,1.4156957864761353,9.45757250292445e-09,1.0000003576278687,1.000000238418579,1.000000238418579,1.560139480716316e-06,0.0003000000142492354,0.9967637658119202,900000.0,-9.774942554940935e-06,-2.6808165785041638e-06,5.2452087118126656e-09,0.00467113871127367,-0.0013386532664299011,0.06808773428201675,21.23918914794922,-0.2918853759765625,12.51893424987793,6611.66455078125,13.828849792480469,0.5387099981307983,71.83808898925781,27.84038543701172,1000485.75,1000485.75,1000485.75,0.005400671157985926,100.0,0.0
0.5328704714775085,136.33999633789062,1000.0,90.0,1.4156956672668457,6.3872791500330095e-09,1.0000007152557373,1.0000007152557373,1.0000007152557373,2.256270136058447e-06,0.0003000000142492354,0.9967635869979858,910000.0,-9.172936188406311e-06,6.020063665346242e-07,3.5762788286319847e-09,0.005289263557642698,0.0006181248463690281,0.079121433198452,27.77619171142578,6.5370025634765625,15.317784309387207,6683.84375,13.859875679016113,0.5724183320999146,72.16206359863281,27.71539306640625,1011619.75,1011619.75,1011619.75,0.005034460686147213,100.0,0.0
0.6286903619766235,138.99000549316406,1000.0,91.0,1.4156930446624756,7.117706868342566e-09,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.4996699064795393e-06,0.0003000000142492354,0.9967610239982605,920000.0,-6.654520348092774e-06,2.518415840313537e-06,4.959106458812812e-09,0.01371343620121479,0.008424172643572092,0.07301847636699677,16.017061233520508,-11.759130477905273,10.198317527770996,6753.3779296875,13.338912963867188,0.5629991888999939,69.51029968261719,28.772716522216797,1023018.75,1023018.75,1023018.75,0.005583776626735926,100.0,0.0
0.7975379824638367,141.1199951171875,1000.0,92.0,1.4156912565231323,3.724112129788182e-09,1.0000003576278687,1.000000238418579,1.000000238418579,1.1980384897469776e-06,0.0003000000142492354,0.9967591166496277,930000.0,-6.751203727617394e-06,-9.668337952462025e-08,-4.1961669694501325e-09,0.0073432307690382,-0.00637020543217659,0.17366817593574524,31.423505783081055,15.406444549560547,13.43561840057373,6827.64697265625,14.277722358703613,0.5711527466773987,74.24469757080078,26.937952041625977,1034630.75,1034630.75,1034630.75,0.005095495376735926,100.0,0.0
0.770148754119873,134.41000366210938,1000.0,93.0,1.4156924486160278,1.3290657463471689e-08,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.3033670711593004e-06,0.0003000000142492354,0.9967604279518127,940000.0,-1.1392049600544851e-05,-4.640845872927457e-06,1.907345392737625e-10,0.004735133145004511,-0.0026080976240336895,0.07744644582271576,22.713529586791992,-8.709976196289062,11.327406883239746,6906.36181640625,15.192553520202637,0.547545850276947,78.70079803466797,25.412704467773438,1045571.75,1045571.75,1045571.75,0.005461706779897213,100.0,0.0
0.7903717160224915,132.82000732421875,1000.0,94.0,1.415694236755371,5.6529763092783014e-09,1.0000003576278687,1.000000238418579,1.000000238418579,2.415187282167608e-06,0.0003000000142492354,0.9967623353004456,950000.0,-7.847895176382735e-06,3.544154424162116e-06,-2.8610234181769556e-09,0.008298412896692753,0.003563279751688242,0.10059767961502075,22.995954513549805,0.2824249267578125,13.080768585205078,6982.67333984375,14.680676460266113,0.5788108706474304,76.29803466796875,26.212995529174805,1056353.75,1056353.75,1056353.75,0.006194128189235926,100.0,0.0
0.7613552808761597,130.42999267578125,1000.0,95.0,1.4156978130340576,1.1431902535719018e-08,0.999999463558197,0.999999463558197,0.999999463558197,6.42735983547027e-07,0.0003000000142492354,0.996765673160553,960000.0,-8.586940566601697e-06,-7.39045390218962e-07,-3.3378597108502106e-10,0.005134286358952522,-0.0031641265377402306,0.057120367884635925,29.400041580200195,6.404087066650391,13.173543930053711,7060.568359375,14.946638107299805,0.6265560388565063,77.86653900146484,25.684972763061523,1066896.75,1066896.75,1066896.75,0.005461706779897213,100.0,0.0
0.7638705372810364,141.4199981689453,1000.0,96.0,1.4157004356384277,1.592458431787236e-08,1.000000238418579,1.000000238418579,1.000000238418579,1.0223543540632818e-06,0.0003000000142492354,0.9967681765556335,970000.0,-1.1327706488373224e-05,-2.7407659217715263e-06,7.629393228292258e-10,0.006610277108848095,0.0014759907498955727,0.04825904592871666,33.66429138183594,4.264249801635742,12.657246589660645,7132.681640625,13.897793769836426,0.5212529897689819,72.09596252441406,27.74080467224121,1078538.75,1078538.75,1078538.75,0.005278600845485926,100.0,0.0
0.7151797413825989,141.3800048828125,1000.0,97.0,1.415700078010559,1.4640581191827096e-08,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.8234345589007717e-06,0.0003000000142492354,0.9967679381370544,980000.0,-9.255820259568281e-06,2.0718862288049422e-06,2.336502102906479e-09,0.008186106570065022,0.0015758294612169266,0.0436076782643795,21.313749313354492,-12.350542068481445,11.893780708312988,7202.978515625,13.500940322875977,0.5525672435760498,70.2679214477539,28.46249008178711,1090176.75,1090176.75,1090176.75,0.005766882561147213,100.0,0.0
0.7340387105941772,139.64999389648438,1000.0,98.0,1.4156979322433472,5.867103247680916e-09,1.0000003576278687,1.000000238418579,1.000000238418579,9.083403824661218e-07,0.0003000000142492354,0.9967660307884216,990000.0,-6.73242630000459e-06,2.523393959563691e-06,-8.88178432935015e-17,0.005228153429925442,-0.0029579531401395798,0.06592798978090286,17.286518096923828,-4.027231216430664,13.88398265838623,7275.14501953125,13.858296394348145,0.5700880289077759,72.14283752441406,27.722780227661133,1101641.75,1101641.75,1101641.75,0.005156530532985926,100.0,0.0
