Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
3.9560065269470215,110.75,1000.0,76.0,1.4138107299804688,7.328303581743967e-06,0.9999977350234985,0.9999976754188538,0.9999976754188538,3.275630297139287e-05,0.0003000000142492354,0.9948861598968506,770000.0,-0.00017929179011844099,4.800211172550917e-06,1.9073484458509427e-10,0.017284579575061798,-0.008316673338413239,0.43544161319732666,21.241945266723633,6.311071395874023,10.391983985900879,5631.79150390625,14.271696090698242,0.5188226103782654,73.95289611816406,27.04424285888672,158326.953125,158326.953125,158326.953125,0.006796497385948896,94.32499694824219,0.0
4.252694129943848,108.11000061035156,1000.0,77.0,1.4137386083602905,8.104831977107096e-06,0.9999732971191406,0.9999732971191406,0.9999732971191406,7.424549403367564e-05,0.0003000000142492354,0.9948144555091858,780000.0,-0.00017606628534849733,3.2255047699436545e-06,-3.433227480087453e-09,0.026210833340883255,0.008926253765821457,0.5420642495155334,14.927350997924805,-6.314594268798828,11.135986328125,5704.08349609375,13.896926879882812,0.5578712224960327,72.2747802734375,27.672170639038086,166166.296875,166166.296875,166166.296875,0.0002610742230899632,91.4209976196289,0.0
4.5464630126953125,107.19000244140625,1000.0,78.0,1.4136337041854858,5.1022211664530914e-06,1.0000098943710327,1.0000098943710327,1.0000098943710327,2.0665016563725658e-05,0.0003000000142492354,0.9947102069854736,790000.0,-0.00012295950728002936,5.3106778068467975e-05,1.6212464704068452e-09,0.017662212252616882,-0.008548621088266373,0.5777153968811035,10.610983848571777,-4.316367149353027,10.699111938476562,5774.736328125,13.597190856933594,0.5272965431213379,70.62340545654297,28.319223403930664,173680.1875,173680.1875,173680.1875,0.0019044512882828712,90.40900421142578,0.0
4.8169965744018555,107.7699966430664,1000.0,79.0,1.413568377494812,8.001639798749238e-06,1.0000100135803223,1.0000100135803223,1.0000100135803223,2.2980011635809205e-05,0.0003000000142492354,0.9946452379226685,800000.0,-0.00016763519670348614,-4.467568942345679e-05,-4.959106458812812e-09,0.02758781425654888,0.009925602003932,0.6231210827827454,16.336843490600586,5.725859642028809,10.973535537719727,5847.67578125,14.005102157592773,0.5480326414108276,72.76626586914062,27.48526382446289,181163.34375,181163.34375,181163.34375,0.0014967630850151181,91.0469970703125,0.0
4.970635414123535,106.44999694824219,1000.0,80.0,1.4135427474975586,6.719722932757577e-06,0.9999695420265198,0.9999695420265198,0.9999695420265198,6.191343709360808e-05,0.0003000000142492354,0.9946197271347046,810000.0,-0.00015805648581590503,9.57871088758111e-06,-8.964539333078392e-09,0.014792829751968384,-0.012794984504580498,0.558203399181366,15.335661888122559,-1.0011816024780273,10.238256454467773,5917.90478515625,13.484800338745117,0.5551134347915649,70.20014190673828,28.489973068237305,188579.125,188579.125,188579.125,0.00517538096755743,89.5949935913086,0.0
5.171031951904297,109.48999786376953,1000.0,81.0,1.4135180711746216,9.98346513370052e-06,0.9999728202819824,0.9999728202819824,0.9999728202819824,9.660234354669228e-05,0.0003000000142492354,0.9945950508117676,820000.0,-0.00015179379261098802,6.262693204917014e-06,4.911423268083581e-09,0.020278505980968475,0.0054856762290000916,0.5802725553512573,11.022106170654297,-4.313555717468262,10.038591384887695,5992.55322265625,14.395021438598633,0.530926525592804,74.63004302978516,26.798858642578125,196149.0,196149.0,196149.0,0.0008995962562039495,92.93899536132812,0.0
5.411614894866943,114.05999755859375,1000.0,82.0,1.4134811162948608,6.554036190209445e-06,0.9999972581863403,0.9999972581863403,0.9999972581863403,2.293894431204535e-05,0.0003000000142492354,0.9945583343505859,830000.0,-0.000147731407196261,4.062385414727032e-06,-1.0108947456899386e-08,0.021606570109725,0.0013280641287565231,0.5677759051322937,23.999223709106445,12.977117538452148,10.71898078918457,6067.796875,14.469186782836914,0.5763108730316162,75.22784423828125,26.585901260375977,204426.140625,204426.140625,204426.140625,0.007178416475653648,97.96599578857422,0.0
5.579435348510742,115.18000030517578,1000.0,83.0,1.4133551120758057,6.220562681846786e-06,1.0000154972076416,1.0000154972076416,1.0000154972076416,2.6541880288277753e-05,0.0003000000142492354,0.9944329857826233,840000.0,-0.00012747746950481087,2.025393769145012e-05,-6.38961816790129e-09,0.02195487916469574,0.00034830905497074127,0.6770442128181458,20.995555877685547,-3.0036678314208984,11.49178409576416,6149.20849609375,15.561871528625488,0.7173681259155273,81.39684295654297,24.57097816467285,213260.71875,213260.71875,213260.71875,0.0027211306151002645,99.197998046875,0.0
5.722711086273193,114.75,1000.0,84.0,1.413248896598816,7.593496320623672e-06,1.0000290870666504,1.0000290870666504,1.0000290870666504,4.103602623217739e-05,0.0003000000142492354,0.9943272471427917,850000.0,-0.00018445469322614372,-5.697722372133285e-05,4.243850604268573e-09,0.021887585520744324,-6.729364395141602e-05,0.6031357645988464,14.37837028503418,-6.617185592651367,11.56696891784668,6226.1611328125,14.860003471374512,0.5249627232551575,76.9258041381836,25.99907875061035,222163.734375,222163.734375,222163.734375,0.007626259233802557,98.7249984741211,0.0
5.867545127868652,119.02999877929688,1000.0,85.0,1.413124680519104,8.628731848148163e-06,0.9999688863754272,0.9999688267707825,0.9999688267707825,3.425700560910627e-05,0.0003000000142492354,0.9942039251327515,860000.0,-0.00015876440738793463,2.5690285838209093e-05,-8.58307536155678e-10,0.020618923008441925,-0.0012686625123023987,0.6872410178184509,20.783540725708008,6.405170440673828,11.98469352722168,6299.783203125,14.136067390441895,0.5831001996994019,73.59617614746094,27.175325393676758,231446.859375,231446.859375,231446.859375,0.005744254682213068,100.0,0.0
6.1306939125061035,117.63999938964844,1000.0,86.0,1.4130158424377441,6.714339633617783e-06,0.9999886155128479,0.9999886155128479,0.9999886155128479,5.2341900300234556e-05,0.0003000000142492354,0.9940956234931946,870000.0,-0.0001487532426835969,1.0011164704337716e-05,4.243850604268573e-09,0.015734080225229263,-0.004884842783212662,0.6938592791557312,17.44740867614746,-3.336132049560547,11.12587833404541,6377.34423828125,14.867034912109375,0.6414434909820557,77.54329681396484,25.792043685913086,240710.859375,240710.859375,240710.859375,0.005805289838463068,100.0,0.0
6.247672080993652,116.06999969482422,1000.0,87.0,1.412866234779358,5.907512786507141e-06,0.999992847442627,0.9999927878379822,0.9999927878379822,2.953196053567808e-05,0.0003000000142492354,0.9939469695091248,880000.0,-0.0001302301388932392,1.852310379035771e-05,-7.343292196537732e-09,0.023271935060620308,0.007537854835391045,0.7378582954406738,15.439449310302734,-2.0079593658447266,11.796050071716309,6462.94580078125,16.4556941986084,0.6573828458786011,85.56597900390625,23.373775482177734,249817.859375,249817.859375,249817.859375,0.005835807882249355,100.0,0.0
6.459655284881592,118.94000244140625,1000.0,88.0,1.412825584411621,7.349357474595308e-06,1.000004768371582,1.0000046491622925,1.0000046491622925,3.802063292823732e-05,0.0003000000142492354,0.9939064979553223,890000.0,-0.00012528315710369498,4.946981789544225e-06,-3.81469800192491e-10,0.02420956827700138,0.000937633216381073,0.7616689801216125,17.713186264038086,2.2737369537353516,11.249119758605957,6539.41455078125,14.717689514160156,0.5724362730979919,76.45117950439453,26.160484313964844,259211.859375,259211.859375,259211.859375,0.005591666791588068,100.0,0.0
6.6995391845703125,116.97000122070312,1000.0,89.0,1.4127860069274902,7.858130629756488e-06,0.9999894499778748,0.9999894499778748,0.9999894499778748,3.2692001695977524e-05,0.0003000000142492354,0.9938668608665466,900000.0,-0.00014680704043712467,-2.1523883333429694e-05,-1.7166140731106339e-09,0.03562849387526512,0.01141892559826374,0.7860742211341858,12.119329452514648,-5.5938568115234375,11.724695205688477,6610.79150390625,13.749812126159668,0.5220643281936646,71.35968017578125,28.02703285217285,268408.84375,268408.84375,268408.84375,0.010155403055250645,100.0,0.0
6.972536563873291,117.72000122070312,1000.0,90.0,1.4127084016799927,1.1922131307073869e-05,1.0000003576278687,1.000000238418579,1.000000238418579,3.2004481909098104e-05,0.0003000000142492354,0.9937899112701416,910000.0,-0.00015533216355834156,-8.525123121216893e-06,1.7166137400437265e-09,0.020397791638970375,-0.015230702236294746,0.838707447052002,15.968069076538086,3.8487396240234375,11.59923267364502,6685.0908203125,14.282048225402832,0.5743318796157837,74.28245544433594,26.924257278442383,277680.84375,277680.84375,277680.84375,0.010277473367750645,100.0,0.0
7.367468357086182,122.0999984741211,1000.0,91.0,1.4125967025756836,1.244299619429512e-05,0.9999948740005493,0.9999948740005493,0.9999948740005493,2.6548443202045746e-05,0.0003000000142492354,0.9936790466308594,920000.0,-0.00020599886192940176,-5.066669837106019e-05,4.482269222449986e-09,0.033195409923791885,0.01279761828482151,0.8012723922729492,19.228544235229492,3.2604751586914062,10.992335319519043,6756.11865234375,13.634515762329102,0.5660224556922913,71.00349426269531,28.167627334594727,287390.84375,287390.84375,287390.84375,0.010124885477125645,100.0,0.0
7.6189866065979,120.62999725341797,1000.0,92.0,1.4125046730041504,8.689076821610797e-06,1.000004529953003,1.000004529953003,1.000004529953003,2.0388037228258327e-05,0.0003000000142492354,0.9935876727104187,930000.0,-0.000153119457536377,5.287940439302474e-05,2.6226060212408697e-10,0.0265653133392334,-0.006630096584558487,0.9196705222129822,19.212806701660156,-0.015737533569335938,10.667694091796875,6828.61865234375,13.959912300109863,0.5342154502868652,72.47093963623047,27.59726905822754,296953.84375,296953.84375,296953.84375,0.009850227274000645,100.0,0.0
7.825807094573975,118.04000091552734,1000.0,93.0,1.4124079942703247,1.559636802994646e-05,0.9999909400939941,0.9999908804893494,0.9999908804893494,3.825082239927724e-05,0.0003000000142492354,0.9934918284416199,940000.0,-0.00016684304864611477,-1.3723591109737754e-05,-1.1444092340440193e-09,0.036018818616867065,0.009453505277633667,0.9697259068489075,12.937597274780273,-6.275209426879883,11.518658638000488,6906.19580078125,14.958719253540039,0.5535012483596802,77.5614013671875,25.78602409362793,306257.84375,306257.84375,306257.84375,0.009941780008375645,100.0,0.0
8.280730247497559,121.68000030517578,1000.0,94.0,1.4123024940490723,1.304357465414796e-05,1.0000197887420654,1.0000197887420654,1.0000197887420654,3.9915914385346696e-05,0.0003000000142492354,0.99338698387146,950000.0,-0.0001706775656202808,-3.834516974166036e-06,2.9087066089061864e-09,0.03596917539834976,-4.964321851730347e-05,0.9835306406021118,20.421634674072266,7.484037399291992,11.347719192504883,6980.03759765625,14.20179557800293,0.5636417865753174,73.82807922363281,27.089963912963867,315925.84375,315925.84375,315925.84375,0.009972297586500645,100.0,0.0
8.580475807189941,116.66000366210938,1000.0,95.0,1.4122314453125,8.207794053305406e-06,0.9999547004699707,0.9999546408653259,0.9999546408653259,7.407966040773317e-05,0.0003000000142492354,0.9933161735534668,960000.0,-0.00013889280671719462,3.1784758903086185e-05,3.814697446813398e-09,0.0327061228454113,-0.0032630525529384613,1.0052111148834229,14.359846115112305,-6.061788558959961,11.998270988464355,7052.4453125,13.949009895324707,0.5265775322914124,72.3782730102539,27.632600784301758,325091.84375,325091.84375,325091.84375,0.010338508524000645,100.0,0.0
8.838603973388672,115.30999755859375,1000.0,96.0,1.4120672941207886,1.1551822353794705e-05,1.0000026226043701,1.0000026226043701,1.0000026226043701,6.955683056730777e-05,0.0003000000142492354,0.9931530952453613,970000.0,-0.00015304672706406564,-1.4153920346871018e-05,-2.479553007361801e-09,0.024519355967640877,-0.008186766877770424,1.0253264904022217,12.670594215393066,-1.6892518997192383,11.952081680297852,7122.47802734375,13.440011978149414,0.5635887384414673,70.01905059814453,28.563655853271484,334122.84375,334122.84375,334122.84375,0.010094367899000645,99.34099578857422,0.0
9.05484390258789,119.80999755859375,1000.0,97.0,1.4119842052459717,1.1336094758007675e-05,0.9999904036521912,0.9999903440475464,0.9999903440475464,8.362712833331898e-05,0.0003000000142492354,0.993070662021637,980000.0,-0.00014015022316016257,1.2896503903903067e-05,6.294250454175199e-09,0.054857607930898666,0.03033825196325779,0.9834311604499817,18.443349838256836,5.7727556228637695,11.82711410522461,7198.00390625,14.520528793334961,0.5786423683166504,75.49645233154297,26.49131202697754,343541.375,343541.375,343541.375,0.0014427801361307502,100.0,0.0
9.379551887512207,118.05000305175781,1000.0,98.0,1.4119312763214111,1.582894765306264e-05,1.0000497102737427,1.0000497102737427,1.0000497102737427,6.340654363157228e-05,0.0003000000142492354,0.9930179119110107,990000.0,-0.00017017133359331638,-3.0021110433153808e-05,-1.3351442174069916e-09,0.04383184388279915,-0.011025764048099518,1.0943431854248047,12.942277908325195,-5.501071929931641,11.435835838317871,7271.70263671875,14.177362442016602,0.557336688041687,73.67405700683594,27.146596908569336,352846.375,352846.375,352846.375,0.0011376043548807502,100.0,0.0
9.46423625946045,126.33000183105469,1000.0,99.0,1.4118859767913818,1.2744838386424817e-05,1.0000168085098267,1.0000168085098267,1.0000168085098267,5.018647061660886e-05,0.0003000000142492354,0.9929731488227844,1000000.0,-0.00018763072148431093,-1.745938789099455e-05,-2.479553451451011e-09,0.02833319641649723,-0.015498647466301918,1.026249647140503,24.902843475341797,11.960565567016602,11.300546646118164,7342.3798828125,13.608942031860352,0.5228482484817505,70.6597671508789,28.304651260375977,362979.375,362979.375,362979.375,0.0009544989443384111,100.0,0.0
9.733542442321777,125.51000213623047,1000.0,100.0,1.4118461608886719,1.861540658865124e-05,1.0000163316726685,1.0000163316726685,1.0000163316726685,3.233196912333369e-05,0.0003000000142492354,0.9929336309432983,1010000.0,-0.0001460875937482342,4.154312773607671e-05,3.814697002724188e-09,0.02972918003797531,0.0013959836214780807,1.0526129007339478,11.503020286560059,-13.399823188781738,12.390745162963867,7416.25,14.212132453918457,0.5502835512161255,73.8123779296875,27.095727920532227,373030.375,373030.375,373030.375,0.0007408758974634111,100.0,0.0
9.736831665039062,122.41999816894531,1000.0,101.0,1.4117616415023804,1.037532274494879e-05,0.9999982714653015,0.9999982118606567,0.9999982118606567,5.450062235468067e-05,0.0003000000142492354,0.9928496479988098,1020000.0,-0.00011930405889870599,2.6783534849528223e-05,-2.479553229406406e-09,0.033622633665800095,0.0038934536278247833,0.9327666163444519,12.930726051330566,1.4277057647705078,11.495421409606934,7486.982421875,13.548606872558594,0.5943120718002319,70.71542358398438,28.282373428344727,382772.375,382772.375,382772.375,0.0009239813662134111,100.0,0.0
9.853038787841797,125.20999908447266,1000.0,102.0,1.4116853475570679,1.4362978618009947e-05,0.9999923706054688,0.9999923706054688,0.9999923706054688,5.577871706918813e-05,0.0003000000142492354,0.9927738308906555,1030000.0,-0.00015079915465321392,-3.149509575450793e-05,-1.4305114870438729e-09,0.0299066212028265,-0.0037160124629735947,1.0340090990066528,20.914566040039062,7.983839988708496,12.357133865356445,7557.0673828125,13.48286247253418,0.5279339551925659,70.05477142333984,28.549089431762695,392793.375,392793.375,392793.375,0.0010155340423807502,100.0,0.0
10.239099502563477,124.41999816894531,1000.0,103.0,1.4116110801696777,1.4842214113741647e-05,1.0000107288360596,1.0000107288360596,1.0000107288360596,5.291158231557347e-05,0.0003000000142492354,0.9926999807357788,1040000.0,-0.00012708223948720843,2.3716915166005492e-05,2.4318698166325703e-09,0.03881485387682915,0.008908232674002647,1.1591988801956177,12.174875259399414,-8.739690780639648,11.817465782165527,7627.53173828125,13.516626358032227,0.5700905323028564,70.43463134765625,28.395122528076172,402735.375,402735.375,402735.375,0.001198639627546072,100.0,0.0
10.50198745727539,127.55999755859375,1000.0,104.0,1.4114251136779785,1.572202381794341e-05,1.0000056028366089,1.0000056028366089,1.0000056028366089,3.314627247164026e-05,0.0003000000142492354,0.9925155639648438,1050000.0,-0.0001763348263921216,-4.925258690491319e-05,5.531311408901729e-09,0.03939249366521835,0.0005776397883892059,1.2200727462768555,24.410600662231445,12.235725402832031,12.265448570251465,7700.201171875,13.96180248260498,0.5660499334335327,72.64000701904297,27.533039093017578,412991.375,412991.375,412991.375,0.0014427801361307502,100.0,0.0
10.616515159606934,132.2899932861328,1000.0,105.0,1.4112588167190552,9.163813956547529e-06,1.0000191926956177,1.0000191926956177,1.0000191926956177,2.0448424038477242e-05,0.0003000000142492354,0.9923504590988159,1060000.0,-0.00011004824045812711,6.62865859339945e-05,2.717972069632424e-09,0.029218273237347603,-0.01017422042787075,1.2195929288864136,17.871971130371094,-6.538629531860352,12.783961296081543,7771.060546875,13.639119148254395,0.5269661545753479,70.83100891113281,28.236221313476562,423720.375,423720.375,423720.375,0.002114166971296072,100.0,0.0
10.827764511108398,135.3699951171875,1000.0,106.0,1.411098837852478,8.214806257456075e-06,1.000008463859558,1.000008463859558,1.000008463859558,2.2878341042087413e-05,0.0003000000142492354,0.9921916723251343,1070000.0,-0.0001061796210706234,3.868619387503713e-06,1.525879200769964e-09,0.03581088408827782,0.006592610850930214,1.1466768980026245,14.977254867553711,-2.894716262817383,13.347113609313965,7843.18896484375,13.86224365234375,0.5585066080093384,72.10454559326172,27.737503051757812,434757.375,434757.375,434757.375,0.002602448221296072,100.0,0.0
10.964634895324707,135.02999877929688,1000.0,107.0,1.4108939170837402,1.0666748494259082e-05,1.0000181198120117,1.0000181198120117,1.0000181198120117,5.3220184781821445e-05,0.0003000000142492354,0.9919882416725159,1080000.0,-0.00011131863720947877,-5.139016138855368e-06,6.43730180271973e-09,0.03609611093997955,0.00028522685170173645,1.1426578760147095,16.623388290405273,1.6461334228515625,13.264415740966797,7914.7568359375,13.7403564453125,0.5671709179878235,71.5382308959961,27.95707893371582,445760.375,445760.375,445760.375,0.002724518533796072,100.0,0.0
11.056485176086426,139.2100067138672,1000.0,108.0,1.4106718301773071,1.0311768164683599e-05,1.0000274181365967,1.0000274181365967,1.0000274181365967,4.4105418055551127e-05,0.0003000000142492354,0.9917678833007812,1090000.0,-0.00012545874051284045,-1.4140103303361684e-05,-1.0490417423625331e-09,0.050620630383491516,0.014524519443511963,1.2633990049362183,15.271200180053711,-1.3521881103515625,12.625894546508789,7990.12841796875,14.475030899047852,0.5943785309791565,75.34767150878906,26.54361915588379,457181.375,457181.375,457181.375,0.002053131815046072,100.0,0.0
11.407601356506348,139.99000549316406,1000.0,109.0,1.4106026887893677,8.430652997049037e-06,1.0000028610229492,1.0000028610229492,1.0000028610229492,5.6533219321863726e-05,0.0003000000142492354,0.99169921875,1100000.0,-0.00012523276382125914,2.2597669158130884e-07,2.0980834847250662e-09,0.03670625388622284,-0.013914376497268677,1.1983309984207153,26.0599365234375,10.788736343383789,13.60547161102295,8066.8408203125,14.779783248901367,0.5589693784713745,76.69469451904297,26.077423095703125,468680.375,468680.375,468680.375,0.001503815408796072,100.0,0.0
11.665818214416504,140.61000061035156,1000.0,110.0,1.410547137260437,1.7262627807212994e-05,1.0000261068344116,1.0000261068344116,1.0000261068344116,7.412611012114212e-05,0.0003000000142492354,0.9916442036628723,1110000.0,-0.00021014895173721015,-8.491618791595101e-05,4.768370698293722e-10,0.03506762906908989,-0.0016386248171329498,1.3095104694366455,14.99774169921875,-11.06219482421875,13.490447998046875,8139.4931640625,13.968426704406738,0.5554295182228088,72.62025451660156,27.540525436401367,480241.375,480241.375,480241.375,0.0014427801361307502,100.0,0.0
12.323932647705078,139.1300048828125,1000.0,111.0,1.4103540182113647,1.4561694115400314e-05,1.0000083446502686,1.0000083446502686,1.0000083446502686,3.2779575121821836e-05,0.0003000000142492354,0.9914525747299194,1120000.0,-0.000163504111696966,4.664484004024416e-05,-4.100799699813251e-09,0.04136756807565689,0.006299939006567001,1.4799326658248901,13.285117149353027,-1.7126245498657227,12.412230491638184,8211.609375,13.868731498718262,0.5484947562217712,72.08696746826172,27.744266510009766,491654.375,491654.375,491654.375,0.0009544989443384111,100.0,0.0
12.508140563964844,142.8800048828125,1000.0,112.0,1.4101955890655518,1.4602783267037012e-05,0.9999893307685852,0.9999892711639404,0.9999892711639404,3.716487481142394e-05,0.0003000000142492354,0.9912954568862915,1130000.0,-0.0001674242375884205,-3.920125891454518e-06,-3.433227480087453e-09,0.035834912210702896,-0.005532655864953995,1.3851664066314697,29.224193572998047,15.93907642364502,13.237570762634277,8284.921875,14.075029373168945,0.581596851348877,73.28404235839844,27.291072845458984,503442.375,503442.375,503442.375,0.0004662176943384111,100.0,0.0
12.627121925354004,147.77000427246094,1000.0,113.0,1.4100109338760376,1.6097836123663e-05,1.0000104904174805,1.0000104904174805,1.0000104904174805,0.00011493806232465431,0.0003000000142492354,0.991112470626831,1140000.0,-0.00013360117736738175,3.382306022103876e-05,1.0871887390351276e-08,0.04820628464221954,0.012371372431516647,1.4075994491577148,17.018896102905273,-12.205297470092773,13.266254425048828,8355.73828125,13.589202880859375,0.5680617094039917,70.78665161132812,28.253915786743164,515719.375,515719.375,515719.375,3.897160058841109e-05,100.0,0.0
12.649065017700195,140.11000061035156,1000.0,114.0,1.4099149703979492,1.71383344422793e-05,0.9999839663505554,0.9999839663505554,0.9999839663505554,7.623458805028349e-05,0.0003000000142492354,0.9910172820091248,1150000.0,-0.00015611809794791043,-2.2516920580528677e-05,-3.4332281462212677e-09,0.03686516359448433,-0.011341121047735214,1.319415807723999,12.076635360717773,-4.9422607421875,12.830852508544922,8429.37890625,14.184733390808105,0.5391892194747925,73.6202392578125,27.16644287109375,527230.375,527230.375,527230.375,2.2063497453927994e-05,100.0,0.0
12.959758758544922,135.27999877929688,1000.0,115.0,1.4097501039505005,2.483768912497908e-05,1.000004529953003,1.000004529953003,1.000004529953003,8.922544657252729e-05,0.0003000000142492354,0.9908539056777954,1160000.0,-0.00016467673412989825,-8.558636181987822e-06,3.194809083950645e-09,0.04870881140232086,0.011843647807836533,1.3417025804519653,12.584311485290527,0.5076761245727539,12.842148780822754,8504.5400390625,14.4514799118042,0.5738851428031921,75.12715911865234,26.621530532836914,538258.375,538258.375,538258.375,0.000100006815046072,100.0,0.0
13.19678020477295,134.27000427246094,1000.0,116.0,1.4094555377960205,9.812142707232852e-06,0.9999961853027344,0.9999961853027344,0.9999961853027344,1.874402914836537e-05,0.0003000000142492354,0.9905619621276855,1170000.0,-0.00011781344801420346,4.686328611569479e-05,-5.2452087118126656e-09,0.044972680509090424,-0.0037361308932304382,1.481252908706665,17.015817642211914,4.431506156921387,11.927595138549805,8577.0361328125,13.93793773651123,0.5575843453407288,72.4785385131836,27.594375610351562,549185.375,549185.375,549185.375,0.000327239278703928,100.0,0.0
13.415850639343262,140.42999267578125,1000.0,117.0,1.4091720581054688,2.6054669433506206e-05,0.9999691843986511,0.9999691843986511,0.9999691843986511,5.2652125305030495e-05,0.0003000000142492354,0.9902811646461487,1180000.0,-0.0001299276336794719,-1.2114185665268451e-05,-4.768370698293722e-10,0.03974846377968788,-0.005224216729402542,1.4063215255737305,26.353496551513672,9.337678909301758,12.620662689208984,8649.70703125,13.973381042480469,0.5533336400985718,72.63430786132812,27.53519630432129,560728.375,560728.375,560728.375,0.000405182596296072,100.0,0.0
13.813307762145996,139.77999877929688,1000.0,118.0,1.4089504480361938,2.5549836209393106e-05,1.0000181198120117,1.0000180006027222,1.0000180006027222,5.180439256946556e-05,0.0003000000142492354,0.9900616407394409,1190000.0,-0.00015380224795080721,-2.3874614271335304e-05,2.336502102906479e-09,0.057631298899650574,0.017882835119962692,1.5375697612762451,16.080564498901367,-10.272932052612305,13.230172157287598,8720.1474609375,13.542078018188477,0.5412203073501587,70.41708374023438,28.402196884155273,572206.375,572206.375,572206.375,0.000527252908796072,100.0,0.0
13.819256782531738,136.1300048828125,1000.0,119.0,1.4087694883346558,3.292069231974892e-05,0.9999695420265198,0.9999695420265198,0.9999695420265198,7.984242984093726e-05,0.0003000000142492354,0.9898825287818909,1200000.0,-0.00018871364591177553,-3.4911397960968316e-05,2.479553451451011e-09,0.052610527724027634,-0.00502077117562294,1.3595844507217407,17.260622024536133,1.1800575256347656,14.023694038391113,8792.5458984375,13.887298583984375,0.5874399542808533,72.37421417236328,27.634153366088867,583319.375,583319.375,583319.375,3.8971658796072006e-05,100.0,0.0
13.916054725646973,140.4499969482422,1000.0,120.0,1.408658504486084,1.1282752893748693e-05,1.0000056028366089,1.0000056028366089,1.0000056028366089,4.6729121095268056e-05,0.0003000000142492354,0.989772617816925,1210000.0,-0.0001302465097978711,5.8467136113904417e-05,-5.722043394662535e-10,0.05012519285082817,-0.002485334873199463,1.4544153213500977,19.629392623901367,2.3687705993652344,13.143824577331543,8862.6240234375,13.438125610351562,0.5725999474525452,70.05445098876953,28.54922103881836,594864.375,594864.375,594864.375,0.000344147440046072,100.0,0.0
13.781123161315918,149.39999389648438,1000.0,121.0,1.4084850549697876,1.1806727343355305e-05,0.999982476234436,0.9999824166297913,0.9999824166297913,3.80402198061347e-05,0.0003000000142492354,0.9896009564399719,1220000.0,-0.00013093239977024496,-6.858899723738432e-07,-1.7642974858844696e-09,0.03179604932665825,-0.018329143524169922,1.5035831928253174,22.690893173217773,3.0615005493164062,13.768099784851074,8937.57421875,14.367566108703613,0.6164557337760925,74.92091369628906,26.69481658935547,607304.375,607304.375,607304.375,0.000954499002546072,100.0,0.0
14.095632553100586,148.97000122070312,1000.0,122.0,1.4083143472671509,8.049586540437303e-06,0.9999902844429016,0.9999902844429016,0.9999902844429016,2.75257170869736e-05,0.0003000000142492354,0.9894320964813232,1230000.0,-9.395388042321429e-05,3.697851934703067e-05,-6.103515914901436e-09,0.04548047482967377,0.013684425503015518,1.4261515140533447,26.1473331451416,3.456439971923828,14.8796968460083,9012.5888671875,14.42237663269043,0.5740979909896851,74.98294067382812,26.672733306884766,619701.375,619701.375,619701.375,0.000832428690046072,100.0,0.0
14.064919471740723,149.6999969482422,1000.0,123.0,1.4081588983535767,1.981401874218136e-05,1.0000100135803223,1.0000100135803223,1.0000100135803223,5.532168142963201e-05,0.0003000000142492354,0.989278256893158,1240000.0,-0.00013320212019607425,-3.924823977285996e-05,4.577636936176077e-09,0.05836198851466179,0.012881513684988022,1.477047324180603,18.97507095336914,-7.172262191772461,15.673718452453613,9083.431640625,13.605340957641602,0.5583783984184265,70.81914520263672,28.240949630737305,632171.375,632171.375,632171.375,0.001137604471296072,100.0,0.0
14.441570281982422,152.69000244140625,1000.0,124.0,1.4080768823623657,2.8866963475593366e-05,1.0000079870224,1.0000078678131104,1.0000078678131104,0.00012541949399746954,0.0003000000142492354,0.9891972541809082,1250000.0,-0.00022544506646227092,-9.224294626619667e-05,-3.62396268549503e-09,0.057371482253074646,-0.000990506261587143,1.5397300720214844,16.25283432006836,-2.7222366333007812,15.483790397644043,9156.509765625,14.072245597839355,0.5385096073150635,73.0540771484375,27.37697982788086,644940.375,644940.375,644940.375,0.000893463846296072,100.0,0.0
14.727845191955566,158.33999633789062,1000.0,125.0,1.4080042839050293,1.6239264368778095e-05,0.9999948143959045,0.9999948143959045,0.9999948143959045,5.574814713327214e-05,0.0003000000142492354,0.9891253113746643,1260000.0,-0.00015543628251180053,7.000878395047039e-05,-1.1825561863076928e-08,0.0564524382352829,-0.000919044017791748,1.7420605421066284,18.644454956054688,2.391620635986328,15.040731430053711,9232.5625,14.660717964172363,0.5461533665657043,76.03466796875,26.30379295349121,658274.375,658274.375,658274.375,0.001259674783796072,100.0,0.0
