Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
0.020666837692260742,121.51000213623047,1000.0,48.0,1.4223910570144653,2.359001936933641e-13,1.0,1.0,1.0,4.4810644794779364e-07,0.0003000000142492354,1.0035171508789062,490000.0,-1.867885544015735e-06,1.3058760259809787e-06,-2.956390687813837e-09,0.001424472313374281,-0.000667893560603261,-0.0066981809213757515,13.81627082824707,-11.251249313354492,9.405525207519531,3588.84619140625,17.795488357543945,0.6600870490074158,92.2781753540039,21.67359733581543,385447.9375,385447.9375,385447.9375,0.007201173808425665,100.0,0.0
0.03431437164545059,129.47000122070312,1000.0,49.0,1.422391414642334,1.7053026335868762e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.2098083124765253e-07,0.0003000000142492354,1.0035173892974854,500000.0,-2.671999936865177e-06,-8.041143928494421e-07,-2.741813887041644e-09,0.0016583362594246864,0.0002338639460504055,-0.026707278564572334,20.254013061523438,6.437742233276367,10.457417488098145,3660.698974609375,13.805778503417969,0.5618424415588379,71.83907318115234,27.840003967285156,395894.9375,395894.9375,395894.9375,0.007079103495925665,100.0,0.0
-0.02146240882575512,132.6999969482422,1000.0,50.0,1.422391653060913,4.973799150320701e-14,1.0000001192092896,1.0,1.0,3.822140399734053e-07,0.0003000000142492354,1.0035176277160645,510000.0,-2.9715013170061866e-06,-2.995013801410096e-07,-3.528594971768939e-09,0.0019632726907730103,0.0003049364313483238,-0.0057287318632006645,31.080299377441406,10.826286315917969,11.274304389953613,3731.577880859375,13.616785049438477,0.55299311876297,70.84972381591797,28.228763580322266,406664.9375,406664.9375,406664.9375,0.007384279277175665,100.0,0.0
-0.05728539824485779,131.64999389648438,1000.0,51.0,1.4223920106887817,7.897985598859236e-10,1.0000003576278687,1.0000003576278687,1.0000003576278687,7.086688924573536e-07,0.0003000000142492354,1.0035178661346436,520000.0,-3.690853191073984e-06,-7.193518740677973e-07,4.291534239087014e-09,0.0028105273377150297,0.0008472546469420195,-0.016436969861388206,16.0220890045166,-15.058210372924805,11.482366561889648,3802.120361328125,13.539138793945312,0.5317793488502502,70.35509490966797,28.427223205566406,417329.9375,417329.9375,417329.9375,0.007994630374014378,100.0,0.0
-0.15604965388774872,120.12000274658203,1000.0,52.0,1.4223920106887817,5.4001247240141256e-14,0.9999997615814209,0.9999997615814209,0.9999997615814209,5.201679300625983e-07,0.0003000000142492354,1.0035181045532227,530000.0,-2.2722531412000535e-06,1.4186000498739304e-06,9.155273872352154e-09,0.001972744707018137,-0.0008377826306968927,-0.023971520364284515,17.61123275756836,1.5891437530517578,11.512592315673828,3877.90478515625,14.572110176086426,0.581333577632904,75.76752471923828,26.396533966064453,426841.9375,426841.9375,426841.9375,0.007719972636550665,100.0,0.0
-0.1381247341632843,113.5,1000.0,53.0,1.422391414642334,2.1006576686466438e-11,1.0000007152557373,1.0000007152557373,1.0000007152557373,8.813428848952753e-07,0.0003000000142492354,1.0035173892974854,540000.0,-4.1847424654406495e-06,-1.912489324240596e-06,4.673004205812958e-09,0.003332461230456829,0.001359716523438692,-0.006924464367330074,18.12908363342285,0.5178508758544922,8.73850154876709,3951.918212890625,14.251272201538086,0.5479916334152222,73.99667358398438,27.028244018554688,435691.9375,435691.9375,435691.9375,0.007719972636550665,97.3499984741211,0.0
-0.0493585579097271,115.47000122070312,1000.0,54.0,1.4223906993865967,1.1937117418668597e-13,1.0000003576278687,1.000000238418579,1.000000238418579,1.0654403013177216e-06,0.0003000000142492354,1.003516674041748,550000.0,-4.089088633918436e-06,9.56538315222133e-08,1.1444092340440193e-09,0.005267537664622068,0.0019350764341652393,0.02127845399081707,16.780813217163086,-1.3482704162597656,10.288254737854004,4025.95068359375,14.206596374511719,0.596435010433197,74.01548767089844,27.021371841430664,444499.1875,444499.1875,444499.1875,0.0031011372338980436,99.51699829101562,0.0
-0.07741614431142807,115.95999908447266,1000.0,55.0,1.422390103340149,7.660617695748329e-10,1.0000003576278687,1.0000003576278687,1.0000003576278687,9.452176641389087e-07,0.0003000000142492354,1.0035161972045898,560000.0,-4.547500793705694e-06,-4.5841215978725813e-07,7.724763051442096e-09,0.0024470919743180275,-0.002820445690304041,0.016106508672237396,17.532489776611328,0.7516765594482422,10.162863731384277,4102.119140625,14.665262222290039,0.5648646354675293,76.15092468261719,26.263633728027344,453551.25,453551.25,453551.25,0.0007498909835703671,100.0,0.0
-0.07088880240917206,118.5,1000.0,56.0,1.4223910570144653,1.9987736465942874e-10,0.9999999403953552,0.9999998807907104,0.9999998807907104,6.898706601532467e-07,0.0003000000142492354,1.0035170316696167,570000.0,-2.9671002721443074e-06,1.580400521561387e-06,-7.581711258808355e-09,0.003421519882977009,0.0009744279086589813,0.02200889214873314,30.715721130371094,13.183231353759766,10.764432907104492,4178.201171875,14.680246353149414,0.5318872332572937,76.0611572265625,26.29463005065918,462901.25,462901.25,462901.25,0.0007498909835703671,100.0,0.0
-0.019203776493668556,121.0,1000.0,57.0,1.422390341758728,1.222133559717481e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,5.451137212730828e-07,0.0003000000142492354,1.0035161972045898,580000.0,-3.3382132187398383e-06,-3.7111294659553096e-07,6.794929952036455e-09,0.0013025024672970176,-0.0021190174156799912,-0.021887606009840965,29.715675354003906,-1.0000457763671875,10.447711944580078,4253.30322265625,14.4545259475708,0.5610647201538086,75.07849884033203,26.63878631591797,472501.25,472501.25,472501.25,0.0007498909835703671,100.0,0.0
0.06280600279569626,120.72000122070312,1000.0,58.0,1.4223895072937012,1.193144610889263e-10,0.9999996423721313,0.9999995827674866,0.9999995827674866,1.096142227652308e-06,0.0003000000142492354,1.003515601158142,590000.0,-3.0714800232090056e-06,2.6673319553083275e-07,3.814697446813398e-09,0.006606691051274538,0.0053041885839775205,0.02380390278995037,14.93651008605957,-14.779165267944336,10.523834228515625,4327.79345703125,14.336219787597656,0.5571121573448181,74.46702575683594,26.857524871826172,482073.25,482073.25,482073.25,0.0008719612960703671,100.0,0.0
0.11742403358221054,119.7699966430664,1000.0,59.0,1.422389268875122,4.471343434397923e-11,0.9999994039535522,0.9999993443489075,0.9999993443489075,7.464633995368786e-07,0.0003000000142492354,1.0035151243209839,600000.0,-4.4987395995121915e-06,-1.427259576303186e-06,2.241134833269598e-09,0.004904531873762608,-0.0017021591775119305,0.05090608075261116,19.368976593017578,4.432466506958008,9.952094078063965,4402.53369140625,14.403788566589355,0.5407923460006714,74.7234878540039,26.76534652709961,491550.25,491550.25,491550.25,0.0005362679366953671,100.0,0.0
0.1515822857618332,122.7699966430664,1000.0,60.0,1.422389268875122,3.418373584196388e-09,0.9999992251396179,0.9999992251396179,0.9999992251396179,2.10160260394332e-06,0.0003000000142492354,1.003515362739563,610000.0,-7.1097665568231605e-06,-2.611026957310969e-06,5.62667867853861e-09,0.0030350517481565475,-0.00186948012560606,0.03297111392021179,35.97613525390625,16.607158660888672,12.50646686553955,4473.970703125,13.708346366882324,0.5740875005722046,71.4127197265625,28.006216049194336,501327.25,501327.25,501327.25,0.0002005745773203671,100.0,0.0
0.21104976534843445,126.44999694824219,1000.0,61.0,1.4223899841308594,2.922176667308207e-10,1.0,1.0,1.0,4.5674428861275373e-07,0.0003000000142492354,1.0035159587860107,620000.0,-3.7783433981530834e-06,3.331423158670077e-06,8.344651192260244e-09,0.0050139762461185455,0.001978924497961998,0.04395062103867531,20.788745880126953,-15.187389373779297,13.01389217376709,4545.10400390625,13.66430377960205,0.5576361417770386,71.11048889160156,28.125247955322266,511472.25,511472.25,511472.25,0.0001046012039296329,100.0,0.0
0.3386826813220978,127.2300033569336,1000.0,62.0,1.4223898649215698,9.08280568812092e-12,1.000000238418579,1.000000238418579,1.000000238418579,6.953080742277962e-07,0.0003000000142492354,1.0035157203674316,630000.0,-3.5723403470910853e-06,2.0600305106199812e-07,3.337860543517479e-10,0.010867743752896786,0.00585376750677824,0.03937358409166336,19.127229690551758,-1.6615161895751953,12.640865325927734,4616.1552734375,13.662948608398438,0.5412918925285339,71.02178192138672,28.160375595092773,521695.25,521695.25,521695.25,0.0002310921554453671,100.0,0.0
0.32400277256965637,135.5500030517578,1000.0,63.0,1.422389030456543,5.39596631266015e-11,1.0000001192092896,1.0000001192092896,1.0000001192092896,6.553258913299942e-07,0.0003000000142492354,1.0035150051116943,640000.0,-3.3650017030595336e-06,2.0733864403155167e-07,-2.956390687813837e-09,0.0021808678284287453,-0.00868687592446804,0.026871630921959877,30.008501052856445,10.881271362304688,12.207456588745117,4688.80078125,13.951299667358398,0.5728038549423218,72.62158203125,27.540023803710938,532750.25,532750.25,532750.25,0.0005362678784877062,100.0,0.0
0.23030349612236023,143.1199951171875,1000.0,64.0,1.422387719154358,1.4622181243595378e-10,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.682170467480319e-07,0.0003000000142492354,1.0035136938095093,650000.0,-4.883470865024719e-06,-1.5184691619651858e-06,5.817413661901583e-09,0.0014777886681258678,-0.0007030791603028774,-0.0008916595252230763,32.59212112426758,2.583620071411133,10.216815948486328,4761.1005859375,13.885065078735352,0.569015383720398,72.27120971679688,27.673538208007812,544562.25,544562.25,544562.25,4.7986628487706184e-05,100.0,0.0
0.23778004944324493,147.5,1000.0,65.0,1.4223883152008057,3.581135496651122e-13,1.0000001192092896,1.0,1.0,5.612972699964303e-07,0.0003000000142492354,1.003514289855957,660000.0,-3.027191269211471e-06,1.8562795958132483e-06,-5.674362313357051e-09,0.002212178660556674,0.0007343899924308062,0.003531231777742505,22.941143035888672,-9.650978088378906,14.351962089538574,4833.4296875,13.919097900390625,0.5402601957321167,72.29730987548828,27.66354751586914,556812.25,556812.25,556812.25,4.7986628487706184e-05,100.0,0.0
0.20729121565818787,145.1199951171875,1000.0,66.0,1.4223904609680176,1.1977772940152676e-10,1.0,1.0,1.0,7.617277901772468e-07,0.0003000000142492354,1.003516435623169,670000.0,-3.5350512916920707e-06,-5.078600224805996e-07,1.5735628355884046e-09,0.0024572110269218683,0.0002450323663651943,0.0030840584076941013,25.448585510253906,2.5074424743652344,12.24484634399414,4911.5078125,15.049699783325195,0.5623731017112732,78.06070709228516,25.621084213256836,568824.25,568824.25,568824.25,0.0004402946215122938,100.0,0.0
0.26152512431144714,135.16000366210938,1000.0,67.0,1.4223928451538086,4.376943143862e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.639432967858738e-07,0.0003000000142492354,1.0035189390182495,680000.0,-4.882812390860636e-06,-1.3477610991685651e-06,-5.2452087118126656e-09,0.0014798784395679832,-0.0009773325873538852,0.0009057719144038856,11.673746109008789,-13.774839401245117,13.695046424865723,4987.28466796875,14.5816068649292,0.5698913931846619,75.7577896118164,26.399925231933594,579840.25,579840.25,579840.25,7.408368401229382e-05,100.0,0.0
0.22729362547397614,137.36000061035156,1000.0,68.0,1.4223941564559937,1.1033396418724806e-10,0.9999992251396179,0.9999992251396179,0.9999992251396179,7.652641897948342e-07,0.0003000000142492354,1.0035200119018555,690000.0,-4.32777460446232e-06,5.550377863983158e-07,-5.102157363268134e-09,0.001623863005079329,0.00014398456551134586,0.027929315343499184,18.973501205444336,7.299755096435547,13.583455085754395,5058.5693359375,13.723169326782227,0.5290721654891968,71.26177978515625,28.065536499023438,591076.25,591076.25,591076.25,1.3048527762293816e-05,100.0,0.0
0.16844387352466583,141.8699951171875,1000.0,69.0,1.4223930835723877,5.488232091011014e-10,1.000000238418579,1.000000238418579,1.000000238418579,8.562348057239433e-07,0.0003000000142492354,1.003519058227539,700000.0,-4.231529146636603e-06,9.624545782571658e-08,-4.2915346831762236e-09,0.0022053562570363283,0.0005814932519569993,0.0007280055433511734,24.90636444091797,5.932863235473633,13.18592643737793,5132.38330078125,14.201547622680664,0.5564141273498535,73.79061126708984,27.10371971130371,602763.25,602763.25,602763.25,0.0005013297777622938,100.0,0.0
0.23332828283309937,133.91000366210938,1000.0,70.0,1.4223920106887817,7.745737384823315e-09,1.0,1.0,1.0,1.428622681487468e-06,0.0003000000142492354,1.0035178661346436,710000.0,-6.902981112943962e-06,-2.671451966307359e-06,-3.910064716450279e-09,0.00825483724474907,0.006049480987712741,0.045489657670259476,21.496061325073242,-3.4103031158447266,12.128955841064453,5202.63037109375,13.461511611938477,0.5818387269973755,70.2175064086914,28.482927322387695,613654.25,613654.25,613654.25,0.00013511884026229382,100.0,0.0
0.20456482470035553,133.6300048828125,1000.0,71.0,1.4223917722702026,2.3752950717437216e-09,1.0000008344650269,1.0000008344650269,1.0000008344650269,2.0534816940198652e-06,0.0003000000142492354,1.0035178661346436,720000.0,-5.731096734962193e-06,1.171884377981769e-06,-5.817413661901583e-09,0.0037560006603598595,-0.00449883658438921,0.04456659033894539,22.928659439086914,1.4325981140136719,10.622562408447266,5274.55859375,13.819650650024414,0.5609073042869568,71.90345001220703,27.81507682800293,624517.25,624517.25,624517.25,0.0003531624097377062,100.0,0.0
0.16073109209537506,132.6699981689453,1000.0,72.0,1.4223922491073608,2.4020940792013334e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.4950669537938666e-06,0.0003000000142492354,1.0035182237625122,730000.0,-5.537300694413716e-06,1.9379604054847732e-07,-3.81469800192491e-10,0.0021259193308651447,-0.0016300813294947147,0.0294081661850214,18.75528335571289,-4.173376083374023,13.202385902404785,5344.22900390625,13.364313125610352,0.5348261594772339,69.4960708618164,28.778606414794922,635284.25,635284.25,635284.25,0.00017005694098770618,100.0,0.0
0.14621171355247498,136.35000610351562,1000.0,73.0,1.4223926067352295,1.7703462029672323e-09,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.2601836942849332e-06,0.0003000000142492354,1.0035187005996704,740000.0,-5.983953542454401e-06,-4.4665284804068506e-07,-1.239776614703203e-09,0.0019291609060019255,-0.00019675842486321926,0.015878256410360336,37.50566864013672,18.750385284423828,12.417498588562012,5419.9736328125,14.58891773223877,0.5565574169158936,75.7279281616211,26.410337448120117,646419.25,646419.25,646419.25,0.0007804085034877062,100.0,0.0
0.15598104894161224,127.13999938964844,1000.0,74.0,1.4223922491073608,5.80557379947777e-09,0.999999463558197,0.999999463558197,0.999999463558197,1.6197993772948394e-06,0.0003000000142492354,1.0035183429718018,750000.0,-8.84897235664539e-06,-2.8650188141909894e-06,1.0108948345077806e-08,0.002143404446542263,0.00021424354054033756,0.00792189221829176,13.253003120422363,-24.252665519714355,11.682400703430176,5494.22998046875,14.259493827819824,0.5879203081130981,74.23783111572266,26.94044303894043,656633.25,656633.25,656633.25,0.0007193733472377062,100.0,0.0
0.1451423019170761,125.62000274658203,1000.0,75.0,1.4223920106887817,4.0503915776923805e-09,0.9999988675117493,0.9999988079071045,0.9999988079071045,1.76787818872981e-06,0.0003000000142492354,1.0035181045532227,760000.0,-7.4660874815890566e-06,1.3828848750563338e-06,3.051757957450718e-09,0.0026520013343542814,0.0005085968878120184,-0.01202112901955843,20.95203399658203,7.699030876159668,14.48924732208252,5565.02099609375,13.61523723602295,0.5370413064956665,70.76176452636719,28.263853073120117,666695.25,666695.25,666695.25,0.0009940315503627062,100.0,0.0
0.160970076918602,118.79000091552734,1000.0,76.0,1.4223904609680176,2.6289814769597797e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,6.085514314690954e-07,0.0003000000142492354,1.003516435623169,770000.0,-7.985239790286869e-06,-5.191523086978123e-07,3.528594971768939e-09,0.00147659657523036,-0.0011754047591239214,-0.012522787787020206,13.6117525100708,-7.3402814865112305,11.576191902160645,5639.95166015625,14.423283576965332,0.5583258271217346,74.90860748291016,26.699201583862305,676074.25,676074.25,676074.25,0.0010855842847377062,100.0,0.0
0.1319066882133484,126.18000030517578,1000.0,77.0,1.422389268875122,2.9507369880832357e-09,1.0,1.0,1.0,1.3328536851986428e-06,0.0003000000142492354,1.003515362739563,780000.0,-8.44654641696252e-06,-4.613066266756505e-07,1.1920929798847624e-09,0.0027460772544145584,0.0012694806791841984,0.01604323647916317,21.3662166595459,7.754464149475098,11.80783462524414,5714.189453125,14.315210342407227,0.5275922417640686,74.21456909179688,26.94888687133789,686192.25,686192.25,686192.25,0.0011161018628627062,100.0,0.0
0.10628823190927505,132.27999877929688,1000.0,78.0,1.422389030456543,1.496551105262256e-09,1.0000007152557373,1.0000007152557373,1.0000007152557373,7.80251866672188e-07,0.0003000000142492354,1.0035150051116943,790000.0,-5.6628896345500834e-06,2.783656782412436e-06,-1.907349000962455e-10,0.0023019518703222275,-0.00044412538409233093,-0.011920861899852753,27.81542205810547,6.44920539855957,13.009260177612305,5787.38671875,14.084014892578125,0.5503969192504883,73.17236328125,27.33272361755371,696920.25,696920.25,696920.25,0.0009940315503627062,100.0,0.0
0.07064457982778549,136.52000427246094,1000.0,79.0,1.4223910570144653,8.978514043356256e-10,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.1074280337197706e-06,0.0003000000142492354,1.0035170316696167,800000.0,-4.972009719494963e-06,6.908799150551204e-07,7.152557435219364e-10,0.0021111059468239546,-0.0001908459234982729,-0.01860843412578106,31.021953582763672,3.206531524658203,14.176990509033203,5871.9111328125,16.27509117126465,0.6261456608772278,84.50680541992188,23.666732788085938,708072.25,708072.25,708072.25,0.0014212776441127062,100.0,0.0
-0.03164206072688103,145.08999633789062,1000.0,80.0,1.4223932027816772,2.4801500853044445e-09,0.9999995231628418,0.9999995231628418,0.9999995231628418,5.695908953384787e-07,0.0003000000142492354,1.0035189390182495,810000.0,-5.522375431610271e-06,-5.503657121153083e-07,6.6041949686734824e-09,0.005138465203344822,0.0030273592565208673,-0.023718880489468575,39.8671989440918,8.845245361328125,14.931937217712402,5947.03466796875,14.45263957977295,0.5672922730445862,75.09998321533203,26.631166458129883,720081.25,720081.25,720081.25,0.0010550667066127062,100.0,0.0
0.0003531599068082869,148.66000366210938,1000.0,81.0,1.4223932027816772,5.1351038976577e-09,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.7313687976638903e-06,0.0003000000142492354,1.0035191774368286,820000.0,-8.14252871350618e-06,-2.6201532818959095e-06,-4.00543243017637e-09,0.004045251756906509,-0.0010932134464383125,0.038673680275678635,27.510435104370117,-12.35676383972168,13.711684226989746,6022.18310546875,14.440942764282227,0.5851969718933105,75.13101959228516,26.620162963867188,732447.25,732447.25,732447.25,0.0014212776441127062,100.0,0.0
0.004670934751629829,156.3000030517578,1000.0,82.0,1.422392725944519,3.236695578223703e-09,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.3309331734490115e-06,0.0003000000142492354,1.0035187005996704,830000.0,-6.61307376503828e-06,1.529454948467901e-06,9.536726963688125e-11,0.0030426352750509977,-0.0010026164818555117,0.010280699469149113,27.852659225463867,0.34222412109375,14.762325286865234,6096.58984375,14.29541015625,0.5830298662185669,74.3927230834961,26.88435173034668,745577.25,745577.25,745577.25,0.0017264534253627062,100.0,0.0
0.06839700043201447,149.85000610351562,1000.0,83.0,1.422392725944519,8.673527451819041e-10,1.000000238418579,1.000000238418579,1.000000238418579,2.7727372753361124e-07,0.0003000000142492354,1.0035187005996704,840000.0,-5.299425083649112e-06,1.313648681389168e-06,3.6716465423580757e-09,0.004073223564773798,0.0010305882897228003,0.038040075451135635,27.23758316040039,-0.6150760650634766,14.892303466796875,6166.7734375,13.508153915405273,0.5234862565994263,70.15925598144531,28.506574630737305,758062.25,758062.25,758062.25,0.002336804987862706,100.0,0.0
0.14416314661502838,151.1199951171875,1000.0,84.0,1.422391414642334,2.8196609491715208e-09,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.344689280813327e-06,0.0003000000142492354,1.0035173892974854,850000.0,-6.426458639907651e-06,-1.1270335562585387e-06,-4.673004649902168e-09,0.0032323780469596386,-0.0008408455178141594,0.05472108721733093,18.55958366394043,-8.677999496459961,11.283501625061035,6240.68408203125,14.219943046569824,0.5563764572143555,73.88189697265625,27.07023048400879,770674.25,770674.25,770674.25,0.0018485237378627062,100.0,0.0
0.17982128262519836,156.17999267578125,1000.0,85.0,1.4223895072937012,7.730705181910325e-13,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.2244366871527745e-06,0.0003000000142492354,1.003515362739563,860000.0,-4.277525476936717e-06,2.148933162970934e-06,5.531311408901729e-09,0.0029400228522717953,-0.0002923551946878433,0.028690285980701447,29.575563430786133,11.015979766845703,13.290017127990723,6315.33740234375,14.372593879699707,0.5545461773872375,74.63630676269531,26.79660987854004,783792.25,783792.25,783792.25,0.0011161018628627062,100.0,0.0
0.15616768598556519,165.66000366210938,1000.0,86.0,1.4223867654800415,8.260387929226454e-10,0.9999997615814209,0.9999997615814209,0.9999997615814209,7.558282959507778e-07,0.0003000000142492354,1.0035126209259033,870000.0,-4.643030479201116e-06,-3.655050022643991e-07,-9.775162013170302e-09,0.002147938124835491,-0.0007920847274363041,-0.004779481794685125,32.8757209777832,3.3001575469970703,14.685968399047852,6387.251953125,13.814358711242676,0.56485515832901,71.89666748046875,27.817699432373047,797858.25,797858.25,797858.25,0.0014823128003627062,100.0,0.0
0.13087408244609833,160.8000030517578,1000.0,87.0,1.422385573387146,2.6913784534343677e-09,1.000000238418579,1.000000238418579,1.000000238418579,1.3759768080490176e-06,0.0003000000142492354,1.0035114288330078,880000.0,-7.020626071607694e-06,-2.3775955924065784e-06,1.1444091896350983e-08,0.002072361297905445,-7.557682693004608e-05,0.00020137567480560392,16.260448455810547,-16.615272521972656,12.926711082458496,6463.1259765625,14.627352714538574,0.5439800024032593,75.85698699951172,26.365402221679688,811438.25,811438.25,811438.25,0.0017874885816127062,100.0,0.0
0.16344112157821655,159.0399932861328,1000.0,88.0,1.4223856925964355,1.1661974719245904e-09,0.9999992847442627,0.9999992847442627,0.9999992847442627,1.981099103431916e-06,0.0003000000142492354,1.0035114288330078,890000.0,-7.767467650410254e-06,-7.468415788025595e-07,4.1961669694501325e-09,0.0017378164920955896,-0.00033454480580985546,0.019821204245090485,26.64803695678711,10.387588500976562,13.02074909210205,6538.8681640625,14.547880172729492,0.5970337986946106,75.7249526977539,26.411375045776367,824842.25,824842.25,824842.25,0.0011161018628627062,100.0,0.0
0.236572727560997,149.47000122070312,1000.0,89.0,1.422386884689331,6.542468788950373e-09,1.000000238418579,1.000000238418579,1.000000238418579,1.3051648011241923e-06,0.0003000000142492354,1.0035127401351929,900000.0,-8.263302333944011e-06,-4.958346835337579e-07,3.767013367905747e-09,0.0027805829886347055,0.001042766496539116,0.011132468469440937,16.914308547973633,-9.733728408813477,12.95648193359375,6624.47412109375,16.499486923217773,0.6162645220756531,85.57947540283203,23.37009048461914,837289.25,837289.25,837289.25,0.0012381721753627062,100.0,0.0
0.3199325501918793,142.47999572753906,1000.0,90.0,1.4223885536193848,2.885149230635875e-09,1.0000011920928955,1.0000011920928955,1.0000011920928955,2.0369095636851853e-06,0.0003000000142492354,1.0035144090652466,910000.0,-6.085148015699815e-06,2.1781543182441965e-06,4.959106458812812e-09,0.005263372790068388,0.0024827898014336824,0.039888929575681686,26.619169235229492,9.70486068725586,14.984007835388184,6694.46044921875,13.465123176574707,0.5271624326705933,69.9622573852539,28.586843490600586,849037.25,849037.25,849037.25,0.0008109260816127062,100.0,0.0
0.27271270751953125,147.5399932861328,1000.0,91.0,1.422387719154358,5.507629019518845e-09,0.9999999403953552,0.9999998807907104,0.9999998807907104,8.524089594175166e-07,0.0003000000142492354,1.0035134553909302,920000.0,-8.266392796940636e-06,-2.181244781240821e-06,5.435944139264848e-09,0.002039574319496751,-0.003223798470571637,0.04682578891515732,36.08805847167969,9.468889236450195,12.078289985656738,6767.87890625,14.086065292358398,0.5914731025695801,73.38846588134766,27.252241134643555,861291.25,861291.25,861291.25,0.00013953936286270618,100.0,0.0
0.3254776895046234,141.25999450683594,1000.0,92.0,1.4223875999450684,6.2918017462720854e-09,0.9999995231628418,0.9999995231628418,0.9999995231628418,1.2318997733018477e-06,0.0003000000142492354,1.0035133361816406,930000.0,-1.0278540685249027e-05,-2.012147888308391e-06,1.7166140731106339e-09,0.002656019991263747,0.0006164456717669964,0.027682818472385406,22.2907657623291,-13.797292709350586,13.953925132751465,6842.15283203125,14.281972885131836,0.5675727128982544,74.2480697631836,26.936729431152344,872917.25,872917.25,872917.25,0.0004097770433872938,100.0,0.0
0.31225186586380005,137.2100067138672,1000.0,93.0,1.422386646270752,9.83873071902508e-09,1.0000003576278687,1.0000003576278687,1.0000003576278687,6.63300852465909e-07,0.0003000000142492354,1.0035123825073242,940000.0,-1.2243080163898412e-05,-1.9645394786493853e-06,-3.814696059034617e-10,0.0029976903460919857,0.0003416703548282385,0.0475538931787014,19.291624069213867,-2.9991416931152344,15.06757640838623,6913.984375,13.824556350708008,0.5381596088409424,71.81388092041016,27.849769592285156,884138.25,884138.25,884138.25,0.0002616096753627062,100.0,0.0
0.23476547002792358,144.97999572753906,1000.0,94.0,1.422385573387146,3.899732536893907e-09,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.834080535445537e-06,0.0003000000142492354,1.0035115480422974,950000.0,-7.498093054891797e-06,4.744987109006615e-06,-4.291536015443853e-10,0.002145627746358514,-0.0008520625997334719,0.00530344108119607,27.825439453125,8.533815383911133,13.351065635681152,6988.8662109375,14.408803939819336,0.5647454857826233,74.86832427978516,26.71356773376465,896136.25,896136.25,896136.25,0.00016563641838729382,100.0,0.0
0.2325281947851181,137.57000732421875,1000.0,95.0,1.422386884689331,2.9449442884299515e-09,0.9999995231628418,0.9999995231628418,0.9999995231628418,1.0349261856390513e-06,0.0003000000142492354,1.0035126209259033,960000.0,-7.258797268150374e-06,2.392957867414225e-07,-1.9550328023143493e-09,0.0029451060108840466,0.0007994782645255327,0.012404338456690311,19.80525016784668,-8.02018928527832,14.583697319030762,7068.21923828125,15.301828384399414,0.5639553070068359,79.3292236328125,25.211389541625977,907393.25,907393.25,907393.25,0.0005667854566127062,100.0,0.0
0.26739051938056946,133.11000061035156,1000.0,96.0,1.4223860502243042,7.4031931696083575e-09,1.0000003576278687,1.000000238418579,1.000000238418579,2.1449391169880982e-06,0.0003000000142492354,1.0035117864608765,970000.0,-8.239069757109974e-06,-9.802724889595993e-07,6.866455404264116e-09,0.0027602834161370993,-0.0001848225947469473,-0.004507015459239483,20.427385330200195,0.6221351623535156,13.928564071655273,7143.47119140625,14.509982109069824,0.5373520255088806,75.23747253417969,26.58249855041504,918204.25,918204.25,918204.25,0.0006278206128627062,100.0,0.0
0.28332698345184326,131.02000427246094,1000.0,97.0,1.4223852157592773,1.1643369601799236e-10,1.0000003576278687,1.0000003576278687,1.0000003576278687,5.532646696337906e-07,0.0003000000142492354,1.0035111904144287,980000.0,-5.3403850870381575e-06,2.898684670071816e-06,-7.534027623989914e-09,0.0060248468071222305,0.0032645633909851313,0.0043092817068099976,11.869807243347168,-8.557578086853027,11.384746551513672,7213.5966796875,13.437962532043457,0.5822718143463135,70.10174560546875,28.52996063232422,928806.25,928806.25,928806.25,0.0010550667066127062,100.0,0.0
