Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
0.34351813793182373,87.73999786376953,1000.0,78.0,1.4217538833618164,2.992434815496381e-07,1.0000014305114746,1.0000014305114746,1.0000014305114746,4.329972853156505e-06,0.0003000000142492354,1.0028213262557983,790000.0,-3.879491123370826e-05,-2.979504643008113e-07,2.2888184680880386e-09,0.007816798985004425,0.0050360283348709345,0.0536247082054615,15.188756942749023,-11.05816650390625,8.445089340209961,5771.861328125,14.021450996398926,0.5481249094009399,72.84819793701172,27.4543514251709,270424.96875,270424.96875,270424.96875,0.01559156272560358,69.01399993896484,0.0
0.329866498708725,92.69999694824219,1000.0,79.0,1.4217541217803955,2.6872066882788204e-07,0.9999992251396179,0.9999992251396179,0.9999992251396179,7.528828518843511e-06,0.0003000000142492354,1.0028215646743774,800000.0,-3.757679951377213e-05,1.2181117199361324e-06,-7.057189943537878e-09,0.003237012540921569,-0.004579786444082856,0.008061402477324009,18.65277862548828,3.464021682739258,9.157413482666016,5842.27197265625,13.556631088256836,0.5216825008392334,70.39185333251953,28.412378311157227,275097.21875,275097.21875,275097.21875,0.01302186306566,74.4699935913086,0.0
0.39900243282318115,95.47000122070312,1000.0,80.0,1.421755313873291,2.959484959319525e-07,1.0000009536743164,1.0000009536743164,1.0000009536743164,1.3062645848549437e-05,0.0003000000142492354,1.0028228759765625,810000.0,-2.8428114092093892e-05,9.148685421678238e-06,9.822845647988743e-09,0.007667648606002331,0.004430636065080762,0.06377355754375458,14.864134788513184,-3.7886438369750977,9.27285099029541,5920.2939453125,14.984838485717773,0.6160496473312378,78.00524139404297,25.63930320739746,280345.125,280345.125,280345.125,0.0075262063182890415,77.51699829101562,0.0
0.4857962727546692,99.0999984741211,1000.0,81.0,1.4217522144317627,4.1832481656456366e-07,1.0000022649765015,1.0000022649765015,1.0000022649765015,1.060738941305317e-05,0.0003000000142492354,1.002819538116455,820000.0,-4.392777555040084e-05,-1.5499661458306946e-05,4.863739189175931e-09,0.0059618051163852215,-0.0017058434896171093,0.10602166503667831,17.00458335876465,2.140448570251465,8.344053268432617,5992.87939453125,13.919763565063477,0.5913006067276001,72.55597686767578,27.564924240112305,286089.15625,286089.15625,286089.15625,0.014042575843632221,81.50999450683594,0.0
0.413512259721756,92.86000061035156,1000.0,82.0,1.4217495918273926,4.0125581790562137e-07,0.9999980926513672,0.9999980926513672,0.9999980926513672,5.3812664191355e-06,0.0003000000142492354,1.0028170347213745,830000.0,-4.8259600589517504e-05,-4.331825039116666e-06,-8.106232129989621e-09,0.003663213225081563,-0.0022985918913036585,0.0032639275304973125,7.01634407043457,-9.988239288330078,7.019455432891846,6066.53173828125,14.182124137878418,0.5425641536712646,73.62394714355469,27.16507339477539,291620.40625,291620.40625,291620.40625,0.004493273328989744,74.64600372314453,0.0
0.46473580598831177,91.83000183105469,1000.0,83.0,1.4217451810836792,7.228365461742214e-07,1.0000028610229492,1.0000027418136597,1.0000027418136597,7.117752829799429e-06,0.0003000000142492354,1.0028126239776611,840000.0,-7.224961154861376e-05,-2.3990010959096253e-05,1.9073498336297234e-10,0.006093318574130535,0.002430105349048972,0.06087567284703255,15.022714614868164,8.006370544433594,5.554862022399902,6145.9248046875,15.236465454101562,0.6373518705368042,79.36981201171875,25.198497772216797,296609.0,296609.0,296609.0,0.003104823175817728,73.51300048828125,0.0
0.46319037675857544,99.20999908447266,1000.0,84.0,1.4217382669448853,5.459227168103098e-07,0.9999977946281433,0.9999977946281433,0.9999977946281433,9.773220881470479e-06,0.0003000000142492354,1.0028055906295776,850000.0,-5.091930870548822e-05,2.1330302843125537e-05,5.245210377147203e-10,0.0034253206104040146,-0.0026679979637265205,0.041599418967962265,24.23447036743164,9.211755752563477,9.147817611694336,6225.22705078125,15.290112495422363,0.563921332359314,79.27054595947266,25.230051040649414,302064.40625,302064.40625,302064.40625,0.0033330093137919903,81.63099670410156,0.0
0.4195890724658966,92.75,1000.0,85.0,1.4217280149459839,3.21701236316585e-07,0.9999964237213135,0.9999963641166687,0.9999963641166687,9.687234523880761e-06,0.0003000000142492354,1.0027954578399658,860000.0,-4.295660255593248e-05,7.962706149555743e-06,1.7166137400437265e-09,0.0048152850940823555,0.001389964483678341,0.041989125311374664,10.476287841796875,-13.758182525634766,10.060172080993652,6296.35302734375,13.696911811828613,0.523518979549408,71.1030044555664,28.12820816040039,307594.90625,307594.90625,307594.90625,0.0031512388959527016,74.5250015258789,0.0
0.4813494086265564,93.51000213623047,1000.0,86.0,1.4217233657836914,4.819768832931004e-07,0.9999946355819702,0.9999946355819702,0.9999946355819702,7.713882041571196e-06,0.0003000000142492354,1.0027905702590942,870000.0,-5.766213871538639e-05,-1.4705536159453914e-05,-2.574920943132497e-09,0.002678257878869772,-0.0021370272152125835,0.061038438230752945,18.1102237701416,7.633935928344727,8.483878135681152,6371.197265625,14.356740951538086,0.6061664819717407,74.81512451171875,26.73256492614746,312700.625,312700.625,312700.625,0.013992036692798138,75.36100006103516,0.0
0.5151370167732239,88.68000030517578,1000.0,87.0,1.4217268228530884,6.497635922642075e-07,0.9999902248382568,0.9999902248382568,0.9999902248382568,1.2432402400008868e-05,0.0003000000142492354,1.0027941465377808,880000.0,-6.668088462902233e-05,-9.01874591363594e-06,7.629392118069234e-10,0.0028429946396499872,0.00016473676078021526,0.07752839475870132,18.668128967285156,0.5579051971435547,6.902714252471924,6440.81396484375,13.359848022460938,0.5584977865219116,69.59249877929688,28.73872947692871,317499.59375,317499.59375,317499.59375,0.005910600535571575,70.04800415039062,0.0
0.4135729968547821,96.16000366210938,1000.0,88.0,1.4217309951782227,7.830079198356543e-07,1.0000011920928955,1.0000011920928955,1.0000011920928955,7.209462182800053e-06,0.0003000000142492354,1.0027981996536255,890000.0,-6.954531272640452e-05,-2.864428097382188e-06,-5.340576425538757e-09,0.0022544516250491142,-0.000588543014600873,-0.03906754031777382,30.28430938720703,11.616180419921875,8.100564002990723,6514.0869140625,14.121124267578125,0.5272976160049438,73.24310302734375,27.306325912475586,322484.21875,322484.21875,322484.21875,0.003128988202661276,78.2760009765625,0.0
0.5262652039527893,90.38999938964844,1000.0,89.0,1.4217511415481567,1.0308563105354551e-06,1.0000052452087402,1.0000051259994507,1.0000051259994507,1.2238870112923905e-05,0.0003000000142492354,1.0028185844421387,900000.0,-7.56768713472411e-05,-6.131558620836586e-06,6.38961816790129e-09,0.009256246499717236,0.007001794874668121,0.057745326310396194,10.78359603881836,-19.500713348388672,8.359485626220703,6587.0439453125,14.031214714050293,0.5541223287582397,72.92728424072266,27.424579620361328,327602.6875,327602.6875,327602.6875,0.004023352172225714,71.92900085449219,0.0
0.5183595418930054,90.23999786376953,1000.0,90.0,1.4217544794082642,7.226191200970788e-07,0.9999974966049194,0.9999974370002747,0.9999974370002747,1.816771509766113e-05,0.0003000000142492354,1.002821922302246,910000.0,-7.507301052100956e-05,6.038608262315392e-07,-6.103515914901436e-09,0.0027741275262087584,-0.006482118973508477,0.06854549795389175,17.699874877929688,6.916278839111328,10.737393379211426,6669.27734375,15.813623428344727,0.6289826035499573,82.21361541748047,24.32686996459961,332295.34375,332295.34375,332295.34375,0.012510810047388077,71.76399993896484,0.0
0.5303559899330139,99.41999816894531,1000.0,91.0,1.4217522144317627,2.974780102249497e-07,1.0000020265579224,1.0000019073486328,1.0000019073486328,6.800396477046888e-06,0.0003000000142492354,1.002819538116455,920000.0,-3.3799296943470836e-05,4.127371357753873e-05,1.034736563099159e-08,0.0056602684780955315,0.002886140951886773,0.10282254964113235,34.26068115234375,16.560806274414062,10.158842086791992,6745.21923828125,14.615313529968262,0.5681099891662598,75.91741943359375,26.34441375732422,337636.0,337636.0,337636.0,0.00781290978193283,81.86199951171875,0.0
0.5568041801452637,112.30999755859375,1000.0,92.0,1.4217462539672852,3.714609988492157e-07,0.9999989867210388,0.9999989867210388,0.9999989867210388,1.0496552022232208e-05,0.0003000000142492354,1.0028135776519775,930000.0,-5.034194691688754e-05,-1.65426499734167e-05,-9.441376569441218e-09,0.0022905864752829075,-0.003369682002812624,0.01102354470640421,29.70391273498535,-4.556768417358398,7.945353984832764,6820.10498046875,14.442997932434082,0.5312808752059937,74.87200927734375,26.71225357055664,344783.375,344783.375,344783.375,0.0036571952514350414,96.04100036621094,0.0
0.49302253127098083,117.91999816894531,1000.0,93.0,1.4217458963394165,4.1479592027826584e-07,0.9999995231628418,0.9999995231628418,0.9999995231628418,5.926644007558934e-06,0.0003000000142492354,1.0028132200241089,940000.0,-5.063851494924165e-05,-2.9656803235411644e-07,-1.9550321361805345e-09,0.002333857584744692,4.327110946178436e-05,0.026079406961798668,24.524250030517578,-5.179662704467773,9.910144805908203,6896.63525390625,14.747579574584961,0.5533340573310852,76.5052261352539,26.142005920410156,353707.5,353707.5,353707.5,0.007951797917485237,100.0,0.0
0.5664330124855042,114.11000061035156,1000.0,94.0,1.421761155128479,8.138419502756733e-07,0.9999986290931702,0.9999986290931702,0.9999986290931702,9.85506903816713e-06,0.0003000000142492354,1.0028287172317505,950000.0,-8.457934745820239e-05,-3.394083250896074e-05,-6.675720531923446e-10,0.006068191025406122,0.0037343334406614304,0.05103765428066254,13.402434349060059,-11.12181568145752,9.338407516479492,6968.52392578125,13.809442520141602,0.5633500218391418,71.86468505859375,27.830080032348633,362618.5,362618.5,362618.5,0.008012833073735237,98.02100372314453,0.0
0.6195362210273743,118.02999877929688,1000.0,95.0,1.4217724800109863,8.233959079007036e-07,0.9999974966049194,0.9999974370002747,0.9999974370002747,9.405333003087435e-06,0.0003000000142492354,1.0028399229049683,960000.0,-7.380833994830027e-05,1.077100750990212e-05,1.6212464704068452e-09,0.0087127685546875,0.002644577529281378,0.12469647079706192,17.419227600097656,4.016793251037598,6.96042013168335,7041.2900390625,14.024168014526367,0.5237113237380981,72.74005126953125,27.49517059326172,371737.40625,371737.40625,371737.40625,0.004664362408220768,100.0,0.0
0.6402813792228699,125.25,1000.0,96.0,1.4217572212219238,5.940682399341313e-07,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.158019858849002e-05,0.0003000000142492354,1.0028246641159058,970000.0,-6.249108992051333e-05,1.131725002778694e-05,3.1471252270875993e-09,0.005558012519031763,-0.003154756035655737,0.06921429932117462,28.343534469604492,10.924306869506836,11.375417709350586,7112.74853515625,13.72333812713623,0.5621805191040039,71.42835998535156,28.000083923339844,381762.40625,381762.40625,381762.40625,0.004664362408220768,100.0,0.0
0.6403080224990845,127.87999725341797,1000.0,97.0,1.4217376708984375,6.418671318897395e-07,0.9999983310699463,0.9999982714653015,0.9999982714653015,3.2539551284571644e-06,0.0003000000142492354,1.0028049945831299,980000.0,-4.846233787247911e-05,1.4028752048034221e-05,8.487701208537146e-09,0.003914223052561283,-0.00164378946647048,0.1294781118631363,22.76980972290039,-5.573724746704102,12.32687759399414,7184.14111328125,13.745485305786133,0.5269366502761841,71.36268615722656,28.025850296020508,392050.40625,392050.40625,392050.40625,0.004939020611345768,100.0,0.0
0.7629690766334534,128.02000427246094,1000.0,98.0,1.4217238426208496,3.672026025469677e-07,0.9999979138374329,0.9999979138374329,0.9999979138374329,1.1099345101683866e-05,0.0003000000142492354,1.002791166305542,990000.0,-3.7384415918495506e-05,1.1077921953983605e-05,5.57899504372017e-09,0.004903204273432493,0.00098898122087121,0.0679323822259903,28.994287490844727,6.224477767944336,10.689910888671875,7259.6884765625,14.541528701782227,0.5629929304122925,75.52293395996094,26.482023239135742,402352.40625,402352.40625,402352.40625,0.004511774517595768,100.0,0.0
0.7583068609237671,130.41000366210938,1000.0,99.0,1.4217076301574707,3.982423493198439e-07,0.9999994039535522,0.9999993443489075,0.9999993443489075,8.284942850877997e-06,0.0003000000142492354,1.0027748346328735,1000000.0,-4.0347174945054576e-05,-2.9627590265590698e-06,-1.5258787566807541e-09,0.006003191694617271,0.0010999874211847782,0.07405660301446915,13.628496170043945,-15.365791320800781,12.772639274597168,7337.15087890625,14.911969184875488,0.5775444507598877,77.4481201171875,25.823740005493164,412893.40625,412893.40625,412893.40625,0.004145563580095768,100.0,0.0
0.900717556476593,126.91000366210938,1000.0,100.0,1.4217032194137573,6.755835784133524e-07,0.9999996423721313,0.9999995827674866,0.9999995827674866,1.5061229532875586e-05,0.0003000000142492354,1.0027704238891602,1010000.0,-6.190285057527944e-05,-2.155567563022487e-05,3.7193299551319114e-09,0.007384894881397486,0.0013817031867802143,0.16469311714172363,10.11187744140625,-3.5166187286376953,11.577276229858398,7414.58544921875,14.9176607131958,0.561573326587677,77.39646911621094,25.840972900390625,423084.40625,423084.40625,423084.40625,0.003779352642595768,100.0,0.0
0.8659506440162659,115.7300033569336,1000.0,101.0,1.4217066764831543,7.394617682621174e-07,0.9999961853027344,0.9999961853027344,0.9999961853027344,1.0754059076134581e-05,0.0003000000142492354,1.0027740001678467,1020000.0,-6.642492371611297e-05,-4.522073140833527e-06,-8.296966669263384e-09,0.0025832843966782093,-0.004801610484719276,0.0774717926979065,13.65505599975586,3.5431785583496094,10.776949882507324,7486.90771484375,13.91473388671875,0.5459526181221008,72.30402374267578,27.660978317260742,432157.40625,432157.40625,432157.40625,0.003443659283220768,99.8030014038086,0.0
0.9736867547035217,112.79000091552734,1000.0,102.0,1.4217015504837036,3.590185428947734e-07,1.000003695487976,1.000003695487976,1.000003695487976,1.0129380825674161e-05,0.0003000000142492354,1.0027687549591064,1030000.0,-3.671471858979203e-05,2.9710205126320943e-05,-1.239776614703203e-09,0.008713996969163418,0.0061307125724852085,0.08720313757658005,19.238929748535156,5.583873748779297,10.95496940612793,7563.75048828125,14.802289009094238,0.5627838969230652,76.82592010498047,26.032882690429688,440919.09375,440919.09375,440919.09375,0.014841889031231403,96.56900024414062,0.0
1.0614705085754395,109.36000061035156,1000.0,103.0,1.4216833114624023,8.886437399269198e-07,1.000002145767212,1.000002145767212,1.000002145767212,8.375239303859416e-06,0.0003000000142492354,1.0027505159378052,1040000.0,-7.342291064560413e-05,-3.6708192055812106e-05,5.531310964812519e-09,0.008238786831498146,-0.00047521013766527176,0.10007987916469574,19.103870391845703,-0.13505935668945312,10.242643356323242,7633.36328125,13.373066902160645,0.5452708601951599,69.59257507324219,28.738698959350586,449065.65625,449065.65625,449065.65625,0.013325787149369717,92.7959976196289,0.0
1.1126278638839722,120.63999938964844,1000.0,104.0,1.4216824769973755,1.329765836999286e-06,1.000009536743164,1.000009536743164,1.000009536743164,1.5700352378189564e-05,0.0003000000142492354,1.0027496814727783,1050000.0,-9.725712880026549e-05,-2.3834218154661357e-05,-5.912780931538464e-09,0.0034082497004419565,-0.0048305371310561895,0.15105846524238586,35.509212493896484,16.40534210205078,10.628619194030762,7708.38037109375,14.417241096496582,0.5801767110824585,74.98738098144531,26.671154022216797,457940.6875,457940.6875,457940.6875,0.008476640097796917,100.0,0.0
1.0885119438171387,120.33999633789062,1000.0,105.0,1.4216777086257935,4.794406436303689e-07,1.0000044107437134,1.0000044107437134,1.0000044107437134,7.825297871022485e-06,0.0003000000142492354,1.0027450323104858,1060000.0,-4.8249828978441656e-05,4.9007299821823835e-05,8.583070365553169e-10,0.005281639285385609,0.0018733895849436522,0.060824811458587646,18.168128967285156,-17.341083526611328,9.874606132507324,7785.43505859375,14.841245651245117,0.566717267036438,77.04046630859375,25.96038246154785,467474.6875,467474.6875,467474.6875,0.008842851035296917,100.0,0.0
1.1368681192398071,122.79000091552734,1000.0,106.0,1.4216915369033813,4.971674343323684e-07,1.000004529953003,1.000004529953003,1.000004529953003,4.43650787929073e-06,0.0003000000142492354,1.0027586221694946,1070000.0,-5.5083724873838946e-05,-6.833895895397291e-06,-6.5326695164458215e-09,0.002485977951437235,-0.002795661333948374,0.07064871490001678,30.837697982788086,12.66956901550293,13.66298770904541,7858.7197265625,14.125386238098145,0.5271561145782471,73.2632827758789,27.298805236816406,477253.6875,477253.6875,477253.6875,0.008751298300921917,100.0,0.0
1.3416543006896973,116.69000244140625,1000.0,107.0,1.4217026233673096,9.566740573063726e-07,0.9999967217445374,0.9999967217445374,0.9999967217445374,1.8717175407800823e-05,0.0003000000142492354,1.002769947052002,1080000.0,-7.655237277504057e-05,-2.146864790120162e-05,3.671646098268866e-09,0.01369284838438034,0.011206870432943106,0.22057516872882843,12.563825607299805,-18.27387237548828,9.676386833190918,7931.10009765625,13.913545608520508,0.5575854778289795,72.35643005371094,27.64094352722168,486422.6875,486422.6875,486422.6875,0.008507157675921917,100.0,0.0
1.452730655670166,114.7300033569336,1000.0,108.0,1.4216996431350708,1.739288222779578e-06,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.4911775906512048e-05,0.0003000000142492354,1.0027668476104736,1090000.0,-0.00010994146578013897,-3.33890930050984e-05,-1.1682510958621606e-08,0.007351424545049667,-0.006341423839330673,0.22510822117328644,21.931459426879883,9.367633819580078,10.428043365478516,8001.181640625,13.455490112304688,0.5547515749931335,70.05176544189453,28.550315856933594,495395.6875,495395.6875,495395.6875,0.008171464316546917,98.7030029296875,0.0
1.4137479066848755,114.0999984741211,1000.0,109.0,1.4216909408569336,8.575929086873657e-07,0.9999957084655762,0.9999957084655762,0.9999957084655762,1.4670325072074775e-05,0.0003000000142492354,1.0027581453323364,1100000.0,-6.883402238599956e-05,4.110744339413941e-05,2.2888184680880386e-09,0.004887748975306749,-0.002463675569742918,0.12031614035367966,12.504328727722168,-9.427130699157715,10.434453010559082,8071.7607421875,13.579492568969727,0.5313704013824463,70.55506896972656,28.346651077270508,504190.125,504190.125,504190.125,0.0081930598244071,98.01000213623047,0.0
1.3375253677368164,125.80000305175781,1000.0,110.0,1.4216903448104858,7.192838324954209e-07,0.9999975562095642,0.9999975562095642,0.9999975562095642,1.6541554941795766e-05,0.0003000000142492354,1.0027576684951782,1110000.0,-6.049296644050628e-05,8.341055945493281e-06,-4.386902396902315e-09,0.005712888669222593,0.000825139693915844,0.12085435539484024,30.564985275268555,18.060656547546387,12.888164520263672,8142.7021484375,13.61516284942627,0.5671099424362183,70.91194915771484,28.203990936279297,514069.53125,514069.53125,514069.53125,0.006313146557658911,100.0,0.0
1.3998188972473145,126.62999725341797,1000.0,111.0,1.4216781854629517,1.0080449328597751e-06,1.0000032186508179,1.0000032186508179,1.0000032186508179,1.6428390154032968e-05,0.0003000000142492354,1.002745509147644,1120000.0,-8.431872265646234e-05,-2.3825756215956062e-05,1.907348501362094e-09,0.00577583210542798,6.294343620538712e-05,0.15907175838947296,15.618854522705078,-14.946130752563477,11.765642166137695,8215.8662109375,14.072479248046875,0.5566625595092773,73.14649963378906,27.342388153076172,524232.53125,524232.53125,524232.53125,0.006587804760783911,100.0,0.0
1.4839593172073364,120.16999816894531,1000.0,112.0,1.4216680526733398,9.33525200252916e-07,1.0000050067901611,1.0000050067901611,1.0000050067901611,1.4066827134229243e-05,0.0003000000142492354,1.0027352571487427,1130000.0,-7.504011591663584e-05,9.2786067398265e-06,-7.057190831716298e-09,0.00950086209923029,0.003725029993802309,0.15624773502349854,10.020376205444336,-5.598478317260742,10.447481155395508,8286.2685546875,13.50727653503418,0.5671795606613159,70.37324523925781,28.419891357421875,533749.5,533749.5,533749.5,0.02447909116744995,100.0,0.0
1.5320754051208496,116.97000122070312,1000.0,113.0,1.4216525554656982,8.557432806810539e-07,1.0000030994415283,1.0000030994415283,1.0000030994415283,1.200825226987945e-05,0.0003000000142492354,1.002719759941101,1140000.0,-6.490934902103618e-05,1.0130766895599663e-05,1.478195232884616e-09,0.0058224499225616455,-0.003678412176668644,0.21170537173748016,13.2725830078125,3.252206802368164,10.6860933303833,8361.166015625,14.404739379882812,0.5684807896614075,74.8670425415039,26.714025497436523,542946.5,542946.5,542946.5,0.024601159617304802,100.0,0.0
1.4927440881729126,112.5199966430664,1000.0,114.0,1.4216314554214478,1.1108071475973702e-06,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.1071982953581028e-05,0.0003000000142492354,1.0026986598968506,1150000.0,-6.541582115460187e-05,-5.064721335656941e-07,-3.528594971768939e-09,0.007192937191575766,0.00137048726901412,0.09711156040430069,23.733177185058594,10.460594177246094,10.84004020690918,8431.48046875,13.492037773132324,0.5648325085639954,70.28508758544922,28.455537796020508,551698.5,551698.5,551698.5,0.024265466257929802,96.2719955444336,0.0
1.5542489290237427,119.37000274658203,1000.0,115.0,1.4216281175613403,7.620565156685188e-07,0.9999992251396179,0.9999992251396179,0.9999992251396179,1.6369132936233655e-05,0.0003000000142492354,1.0026953220367432,1160000.0,-7.405709766317159e-05,-8.641276508569717e-06,-1.1920932019293673e-09,0.005558294709771872,-0.001634642481803894,0.09936384111642838,28.178508758544922,4.445331573486328,12.815740585327148,8505.06640625,14.127496719360352,0.5847736597061157,73.56195831298828,27.187965393066406,560783.6875,560783.6875,560783.6875,0.025321412831544876,100.0,0.0
1.746468186378479,109.4800033569336,1000.0,116.0,1.4216058254241943,1.683867253632343e-06,1.0000079870224,1.0000078678131104,1.0000078678131104,1.912306106532924e-05,0.0003000000142492354,1.0026729106903076,1170000.0,-0.00011379016359569505,-3.973306593252346e-05,1.77635686587003e-16,0.005651402287185192,9.310757741332054e-05,0.25322338938713074,15.426657676696777,-12.751851081848145,11.236971855163574,8578.3935546875,14.118684768676758,0.5419620871543884,73.30384826660156,27.28369903564453,569231.6875,569231.6875,569231.6875,0.025657106190919876,92.9280014038086,0.0
1.7659145593643188,120.66000366210938,1000.0,117.0,1.4215906858444214,5.998025471853907e-07,1.0000042915344238,1.0000042915344238,1.0000042915344238,1.447241083951667e-05,0.0003000000142492354,1.0026578903198242,1180000.0,-4.5844848500564694e-05,6.794531509513035e-05,3.5762788286319847e-09,0.011299892328679562,0.0056484900414943695,0.24900071322917938,29.62698745727539,14.200329780578613,11.512072563171387,8649.056640625,13.535463333129883,0.5920383334159851,70.63849639892578,28.313173294067383,578121.1875,578121.1875,578121.1875,0.01883065514266491,100.0,0.0
1.819100022315979,124.23999786376953,1000.0,118.0,1.4215795993804932,5.354986001293582e-07,1.0000017881393433,1.0000017881393433,1.0000017881393433,1.0734596799011342e-05,0.0003000000142492354,1.0026466846466064,1190000.0,-4.338134021963924e-05,2.4635082809254527e-06,9.536743617033494e-10,0.014178666286170483,0.002878773957490921,0.19944213330745697,31.791732788085938,2.164745330810547,12.845667839050293,8719.994140625,13.651063919067383,0.5302515029907227,70.90715789794922,28.205896377563477,588045.1875,588045.1875,588045.1875,0.01861703209578991,100.0,0.0
2.009204149246216,128.36000061035156,1000.0,119.0,1.4215807914733887,9.061626542461454e-07,0.9999970197677612,0.9999970197677612,0.9999970197677612,6.2677904679731e-06,0.0003000000142492354,1.0026479959487915,1200000.0,-5.747601971961558e-05,-1.4094679499976337e-05,-1.3351442174069916e-09,0.01926296390593052,0.0050842976197600365,0.32893460988998413,17.41791534423828,-14.373817443847656,12.71875,8793.8984375,14.176907539367676,0.5990123152732849,73.88025665283203,27.070833206176758,598381.1875,598381.1875,598381.1875,0.01867806725203991,100.0,0.0
2.061056613922119,120.08999633789062,1000.0,120.0,1.421566367149353,1.5646115798517712e-06,0.9999938011169434,0.9999938011169434,0.9999938011169434,3.0749437428312376e-05,0.0003000000142492354,1.0026334524154663,1210000.0,-8.843177056405693e-05,-3.0955750844441354e-05,-1.6212462483622403e-09,0.010130863636732101,-0.009132100269198418,0.32263001799583435,14.557483673095703,-2.860431671142578,12.211562156677246,8868.9501953125,14.482370376586914,0.5230852961540222,75.02832794189453,26.656599044799805,607890.1875,607890.1875,607890.1875,0.01831185631453991,100.0,0.0
2.1673874855041504,119.0199966430664,1000.0,121.0,1.4215295314788818,1.2698311593339895e-06,0.9999908208847046,0.9999908208847046,0.9999908208847046,1.8336244465899654e-05,0.0003000000142492354,1.0025966167449951,1220000.0,-8.428759610978886e-05,4.144174454268068e-06,1.9073484458509427e-10,0.008423049934208393,-0.0017078137025237083,0.216629296541214,11.503046989440918,-3.054436683654785,13.286301612854004,8939.3896484375,13.508932113647461,0.5730955600738525,70.41046905517578,28.40486717224121,617292.1875,617292.1875,617292.1875,0.01797616295516491,100.0,0.0
2.22412109375,119.94000244140625,1000.0,122.0,1.4215167760849,6.202399163157679e-07,0.9999954104423523,0.9999954104423523,0.9999954104423523,9.838508049142547e-06,0.0003000000142492354,1.0025837421417236,1230000.0,-5.3792948165209964e-05,3.04946479445789e-05,6.19888418373904e-10,0.01050339825451374,0.0020803483203053474,0.2629050016403198,10.604907989501953,-0.8981389999389648,12.016676902770996,9013.849609375,14.314425468444824,0.5734168291091919,74.43997955322266,26.867284774780273,626786.1875,626786.1875,626786.1875,0.01822030358016491,100.0,0.0
2.3171346187591553,125.02999877929688,1000.0,123.0,1.4215081930160522,5.167860877008934e-07,0.9999980926513672,0.9999980926513672,0.9999980926513672,1.0199830285273492e-05,0.0003000000142492354,1.0025750398635864,1240000.0,-4.256783358869143e-05,1.1225114576518536e-05,1.7642977079290745e-09,0.011948338709771633,0.0014449404552578926,0.2064589112997055,23.057729721069336,12.452821731567383,11.717230796813965,9088.505859375,14.387471199035645,0.5375069379806519,74.62561798095703,26.800447463989258,636789.1875,636789.1875,636789.1875,0.01809823326766491,100.0,0.0
2.4004411697387695,126.30999755859375,1000.0,124.0,1.4215056896209717,1.2393733186399913e-06,0.999991774559021,0.9999917149543762,0.9999917149543762,1.3998470421938691e-05,0.0003000000142492354,1.0025728940963745,1250000.0,-9.816259262152016e-05,-5.559475903282873e-05,-5.62667867853861e-09,0.007691280450671911,-0.004257058259099722,0.21480248868465424,31.03264808654785,7.974918365478516,12.35820198059082,9162.50390625,14.231038093566895,0.5638129711151123,73.97454071044922,27.036327362060547,646920.1875,646920.1875,646920.1875,0.01785409264266491,100.0,0.0
2.4490833282470703,121.25,1000.0,125.0,1.4214951992034912,8.88354520611756e-07,0.9999980330467224,0.9999979734420776,0.9999979734420776,1.4866421224724036e-05,0.0003000000142492354,1.0025622844696045,1260000.0,-6.547727389261127e-05,3.2685318728908896e-05,1.5258787566807541e-09,0.009359505027532578,0.0016682245768606663,0.2271660715341568,19.974876403808594,-11.057771682739258,10.77734661102295,9235.0634765625,13.950754165649414,0.5576235055923462,72.54283142089844,27.569917678833008,656545.1875,656545.1875,656545.1875,0.01785409264266491,100.0,0.0
2.344968795776367,121.18000030517578,1000.0,126.0,1.4214918613433838,8.39645224459673e-07,1.0000042915344238,1.0000042915344238,1.0000042915344238,8.254613021563273e-06,0.0003000000142492354,1.002558946609497,1270000.0,-7.371055835392326e-05,-8.233284461311996e-06,1.2397767257255055e-09,0.010484172031283379,0.001124667003750801,0.12507115304470062,15.403090476989746,-4.571785926818848,11.441927909851074,9306.5810546875,13.731463432312012,0.5660516023635864,71.48817443847656,27.976654052734375,666163.1875,666163.1875,666163.1875,0.01788461022078991,100.0,0.0
