Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.27718618512153625,62.130001068115234,1000.0,79.0,1.4173569679260254,4.9384976108513e-09,0.9999995231628418,0.9999995231628418,0.9999995231628418,2.456463562339195e-06,0.0003000000142492354,0.9984208941459656,800000.0,-7.676106179133058e-06,-2.0398711058078334e-06,1.4305114870438729e-09,0.0031468356028199196,-0.0009527252987027168,0.0038025749381631613,14.436476707458496,5.705660820007324,5.1600446701049805,5810.9208984375,14.53546142578125,0.6040326356887817,75.6982421875,26.420692443847656,121576.3828125,121576.3828125,121576.3828125,0.00130764942150563,40.84300231933594,0.0
-0.3457506597042084,70.70999908447266,1000.0,80.0,1.4173580408096313,8.823491381981796e-10,0.9999996423721313,0.9999995827674866,0.9999995827674866,9.633851050239173e-07,0.0003000000142492354,0.9984219074249268,810000.0,-6.256733286136296e-06,1.419372892996762e-06,2.479553229406406e-09,0.0029116326477378607,-0.0002352029550820589,-0.09685362130403519,21.514921188354492,7.078444480895996,5.798014163970947,5885.58349609375,14.368911743164062,0.5583504438400269,74.63662719726562,26.79649543762207,123443.3125,123443.3125,123443.3125,0.0025511635467410088,50.28099822998047,0.0
-0.3603059649467468,72.36000061035156,1000.0,81.0,1.4173576831817627,1.6424378301849174e-08,0.9999991655349731,0.9999991655349731,0.9999991655349731,2.4082637537503615e-06,0.0003000000142492354,0.9984215497970581,820000.0,-1.1621275007200893e-05,-5.364541721064597e-06,1.573562946610707e-09,0.004232822917401791,0.00132119026966393,-0.020762573927640915,15.356651306152344,-6.158269882202148,4.786449432373047,5961.85693359375,14.689125061035156,0.5623531341552734,76.2576904296875,26.22686195373535,125824.625,125824.625,125824.625,0.0018058426212519407,52.09600067138672,0.0
-0.40359780192375183,73.83000183105469,1000.0,82.0,1.4173582792282104,2.205627902540641e-09,1.0,1.0,1.0,1.1814958043032675e-06,0.0003000000142492354,0.9984221458435059,830000.0,-6.250467322388431e-06,5.370807684812462e-06,-1.77635686587003e-16,0.004879062995314598,0.0006462400779128075,-0.02588963881134987,15.683562278747559,0.32691097259521484,7.395740509033203,6035.59228515625,14.220230102539062,0.5239267349243164,73.72135925292969,27.129179000854492,128368.46875,128368.46875,128368.46875,0.0022523319348692894,53.7130012512207,0.0
-0.3292970359325409,81.26000213623047,1000.0,83.0,1.417359471321106,5.287264848163886e-09,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.0077944807562744e-06,0.0003000000142492354,0.9984233379364014,840000.0,-6.983185357967159e-06,-7.327180355787277e-07,-4.0531156209056007e-10,0.0043915919959545135,-0.00048747099936008453,-0.01050181407481432,23.213623046875,7.530060768127441,6.98367977142334,6105.7314453125,13.474467277526855,0.5485671162605286,70.11553955078125,28.52434730529785,131390.359375,131390.359375,131390.359375,0.005235391668975353,61.88600158691406,0.0
-0.2660278379917145,82.6500015258789,1000.0,84.0,1.4173595905303955,3.868424247599478e-09,1.0000004768371582,1.0000004768371582,1.0000004768371582,2.034536237260909e-06,0.0003000000142492354,0.9984235167503357,850000.0,-6.509843387902947e-06,4.7334197006421164e-07,9.155273872352154e-09,0.002267976989969611,-0.0021236150059849024,-0.054683588445186615,13.210257530212402,-10.003365516662598,7.092209339141846,6178.0146484375,13.893750190734863,0.558142900466919,72.25988006591797,27.677875518798828,134958.09375,134958.09375,134958.09375,0.0010097086196765304,63.415000915527344,0.0
-0.2240874469280243,84.22000122070312,1000.0,85.0,1.4173587560653687,6.44358300050385e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,2.026032007051981e-06,0.0003000000142492354,0.9984225630760193,860000.0,-1.0049724551208783e-05,-3.539881163305836e-06,2.1934511984511573e-09,0.004187575541436672,0.001919598551467061,-0.014147106558084488,8.881304740905762,-4.328952789306641,6.7266974449157715,6248.42333984375,13.536639213562012,0.540948748588562,70.38874053955078,28.413637161254883,138713.53125,138713.53125,138713.53125,0.0020328988321125507,65.14199829101562,0.0
-0.19421273469924927,83.62999725341797,1000.0,86.0,1.4173582792282104,8.821781527501571e-09,0.9999995231628418,0.9999995231628418,0.9999995231628418,1.0204760201304452e-06,0.0003000000142492354,0.9984220266342163,870000.0,-1.0402442057966255e-05,-3.527175067574717e-07,1.716613851066029e-09,0.002505003474652767,-0.001682572066783905,-0.040632545948028564,6.135164260864258,-2.746140480041504,4.627600193023682,6321.5625,14.035723686218262,0.5862309336662292,73.11007690429688,27.35601043701172,142532.796875,142532.796875,142532.796875,0.007701910100877285,64.49299621582031,0.0
-0.29216015338897705,76.5199966430664,1000.0,87.0,1.417359471321106,1.955696760091996e-08,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.6310775663441746e-06,0.0003000000142492354,0.9984233379364014,880000.0,-1.0890313205891289e-05,-4.878711479250342e-07,1.049041964407138e-09,0.003369054291397333,0.000864050816744566,-0.01163206622004509,5.775092601776123,-0.36007165908813477,5.655394554138184,6392.95849609375,13.709587097167969,0.5660214424133301,71.37879180908203,28.019527435302734,145855.484375,145855.484375,145855.484375,0.0008102428982965648,56.6719970703125,0.0
-0.3352583348751068,77.37000274658203,1000.0,88.0,1.4173617362976074,9.594333327811455e-09,1.0000011920928955,1.000001072883606,1.000001072883606,2.8386332360241795e-06,0.0003000000142492354,0.9984256625175476,890000.0,-1.1639767762972042e-05,-7.494545570807531e-07,-7.152557657263969e-09,0.0023442318197339773,-0.0010248224716633558,-0.05808210372924805,10.198233604431152,4.423141002655029,6.155825138092041,6462.8447265625,13.434249877929688,0.5369409322738647,69.85676574707031,28.63001251220703,148823.390625,148823.390625,148823.390625,0.005542028695344925,57.60700225830078,0.0
-0.3097229301929474,76.91000366210938,1000.0,89.0,1.4173632860183716,6.9054246765176686e-09,1.0000005960464478,1.0000005960464478,1.0000005960464478,1.3813369150739163e-06,0.0003000000142492354,0.998427152633667,900000.0,-9.45894316828344e-06,2.180824594688602e-06,-7.24792537099006e-09,0.0024563176557421684,0.00011208583600819111,-0.023394860327243805,14.399272918701172,4.2010393142700195,3.9376578330993652,6535.93359375,14.040262222290039,0.5714290738105774,73.0589370727539,27.375160217285156,151813.78125,151813.78125,151813.78125,0.0053451755084097385,57.10100555419922,0.0
-0.13008780777454376,71.5,1000.0,90.0,1.4173632860183716,4.300611866625559e-09,1.0000009536743164,1.0000008344650269,1.0000008344650269,1.3292770972839207e-06,0.0003000000142492354,0.9984270334243774,910000.0,-7.772531716909725e-06,1.686411451373715e-06,1.1444092340440193e-09,0.007330720312893391,0.004874402657151222,-0.03062836267054081,10.649151802062988,-3.7501211166381836,6.775570392608643,6608.24609375,13.9325590133667,0.5252801179885864,72.29006958007812,27.666318893432617,154468.96875,154468.96875,154468.96875,0.0038421412464231253,51.150001525878906,0.0
-0.03839968144893646,73.20999908447266,1000.0,91.0,1.4173636436462402,7.236508281494025e-09,0.9999992251396179,0.9999992251396179,0.9999992251396179,1.5778465467519709e-06,0.0003000000142492354,0.9984273314476013,920000.0,-7.54968596083927e-06,2.2284575607045554e-07,-1.7166137400437265e-09,0.00991089828312397,0.0025801779702305794,0.08273924142122269,19.238065719604492,8.588913917541504,6.224462509155273,6678.619140625,13.509117126464844,0.5606085062026978,70.34960174560547,28.429445266723633,156934.90625,156934.90625,156934.90625,0.007795311976224184,53.03099822998047,0.0
0.045995548367500305,64.44000244140625,1000.0,92.0,1.4173632860183716,4.51905169101402e-13,0.9999997019767761,0.9999997019767761,0.9999997019767761,6.242288463909063e-07,0.0003000000142492354,0.998427152633667,930000.0,-4.933795935357921e-06,2.615890025481349e-06,-1.9073480295173084e-10,0.007079985924065113,-0.002830912359058857,0.055079907178878784,3.1074516773223877,-16.130614042282104,5.021756649017334,6753.53271484375,14.398256301879883,0.578548789024353,74.88433074951172,26.70785903930664,159026.453125,159026.453125,159026.453125,0.0036500629503279924,43.384002685546875,0.0
0.022879185155034065,60.310001373291016,1000.0,93.0,1.4173625707626343,8.238811410876679e-09,0.9999991059303284,0.9999990463256836,0.9999990463256836,2.008561523325625e-06,0.0003000000142492354,0.9984263777732849,940000.0,-1.0051709068648051e-05,-5.117913133290131e-06,-5.7220459481754915e-09,0.003325818805024028,-0.0037541671190410852,0.018945714458823204,12.129541397094727,9.022089719772339,6.698400974273682,6827.4013671875,14.228222846984863,0.5419084429740906,73.85137939453125,27.081417083740234,160558.34375,160558.34375,160558.34375,0.002219468355178833,38.84100341796875,0.0
0.015675202012062073,59.83000183105469,1000.0,94.0,1.4173645973205566,3.803413761716001e-08,1.0000005960464478,1.0000005960464478,1.0000005960464478,1.7125526028394233e-06,0.0003000000142492354,0.9984285235404968,950000.0,-1.8398010070086457e-05,-8.346301001438405e-06,-5.722046725331609e-10,0.0019645350985229015,-0.0013612837065011263,-0.04220915958285332,10.350971221923828,-1.7785701751708984,4.900477886199951,6906.44970703125,15.221145629882812,0.5841754674911499,79.02692413330078,25.307828903198242,161911.171875,161911.171875,161911.171875,0.006248203571885824,38.31300354003906,0.0
-0.08696967363357544,59.130001068115234,1000.0,95.0,1.4173660278320312,3.932441572374046e-08,1.0000009536743164,1.0000008344650269,1.0000008344650269,4.903125955024734e-06,0.0003000000142492354,0.9984300136566162,960000.0,-1.614006032468751e-05,2.257949745398946e-06,6.914139483171766e-09,0.003610849380493164,0.0016463142819702625,-0.01644318178296089,7.0522780418396,-3.2986931800842285,5.4652419090271,6983.18017578125,14.782931327819824,0.5594534277915955,76.7125015258789,26.07137107849121,163218.796875,163218.796875,163218.796875,0.004047869239002466,37.542999267578125,0.0
-0.11776761710643768,58.720001220703125,1000.0,96.0,1.417366623878479,1.2815239536223544e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,1.5800515029695816e-06,0.0003000000142492354,0.9984305500984192,970000.0,-8.22372930997517e-06,7.916331014712341e-06,4.148483334631692e-09,0.009018460288643837,0.005407610908150673,-0.0693565309047699,5.918642520904541,-1.1336355209350586,6.480196952819824,7058.748046875,14.558062553405762,0.5517808794975281,75.54950714111328,26.472707748413086,164484.75,164484.75,164484.75,0.0009683166863396764,37.092002868652344,0.0
-0.08164577186107635,59.09000015258789,1000.0,97.0,1.4173697233200073,1.866072452116896e-08,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.1818882487423252e-06,0.0003000000142492354,0.9984333515167236,980000.0,-1.4656235180154908e-05,-6.432505870179739e-06,8.964539333078392e-09,0.0026484059635549784,-0.006370054325088859,-0.0391189344227314,6.731846809387207,0.813204288482666,3.4839870929718018,7133.89599609375,14.467236518859863,0.5588433742523193,75.13088989257812,26.620208740234375,165749.21875,165749.21875,165749.21875,0.0014502484118565917,37.499000549316406,0.0
-0.1552179455757141,60.400001525878906,1000.0,98.0,1.417371392250061,1.2696107276610746e-08,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.4022681398273562e-06,0.0003000000142492354,0.9984351992607117,990000.0,-1.4862747775623575e-05,-2.065125954686664e-07,7.438660354353033e-09,0.002390374196693301,-0.00025803176686167717,-0.13011537492275238,15.035317420959473,8.303470611572266,3.613128423690796,7201.70703125,13.018841743469238,0.5381892919540405,67.7859878540039,29.504623413085938,167076.6875,167076.6875,167076.6875,0.0055370875634253025,38.94000244140625,0.0
-0.23307575285434723,66.23999786376953,1000.0,99.0,1.4173715114593506,1.0368604641541879e-08,0.9999996423721313,0.9999995827674866,0.9999995827674866,1.2208334965180256e-06,0.0003000000142492354,0.9984354376792908,1000000.0,-1.1605458894337062e-05,3.257288881286513e-06,1.3113021779531664e-09,0.003166267881169915,0.000775893684476614,-0.0815974697470665,23.459482192993164,8.424164772033691,5.9125471115112305,7275.66064453125,14.2042875289917,0.5805330872535706,73.92444610595703,27.054651260375977,168682.5625,168682.5625,168682.5625,0.005048947408795357,45.36399841308594,0.0
-0.3409208059310913,66.63999938964844,1000.0,100.0,1.417374610900879,1.2223675405209633e-08,0.9999994039535522,0.9999993443489075,0.9999993443489075,2.4166577077266993e-06,0.0003000000142492354,0.9984384179115295,1010000.0,-1.1677632755890954e-05,-7.217386155389249e-08,-1.0967254659988157e-08,0.0042978874407708645,0.0011316195596009493,-0.05844970792531967,10.746563911437988,-12.712918281555176,5.5243988037109375,7352.095703125,14.729151725769043,0.5489453673362732,76.39082336425781,26.181156158447266,170571.53125,170571.53125,170571.53125,0.00686658825725317,45.80400085449219,0.0
-0.46489211916923523,63.90999984741211,1000.0,101.0,1.4173775911331177,1.4973757345160266e-08,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.8974883460032288e-06,0.0003000000142492354,0.9984414577484131,1020000.0,-1.1551095667527989e-05,1.2653708836296573e-07,4.863739189175931e-09,0.0034447726793587208,-0.0008531147614121437,-0.08554669469594955,15.293100357055664,4.546536445617676,5.793966770172119,7422.47900390625,13.507560729980469,0.5652763247489929,70.3644790649414,28.423433303833008,172353.765625,172353.765625,172353.765625,0.007634701207280159,42.80099868774414,0.0
-0.5421935319900513,76.25,1000.0,102.0,1.4173805713653564,1.6403692626454358e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,2.2105850803200155e-06,0.0003000000142492354,0.9984443783760071,1030000.0,-1.2875443644588813e-05,-1.3243479770608246e-06,2.1934507543619475e-09,0.003230682574212551,-0.00021409010514616966,-0.057334814220666885,25.240924835205078,9.947824478149414,8.427007675170898,7492.32373046875,13.431063652038574,0.5343127250671387,69.82769012451172,28.64193344116211,174547.3125,174547.3125,174547.3125,0.0032683033496141434,56.375,0.0
-0.6178086996078491,71.88999938964844,1000.0,103.0,1.4173823595046997,3.267249581995202e-09,1.0,1.0,1.0,8.245285130215052e-07,0.0003000000142492354,0.9984462261199951,1040000.0,-7.244329935929272e-06,5.631113708659541e-06,-4.339217873905454e-09,0.004671802744269371,0.00144112017005682,-0.08400855958461761,7.355327129364014,-17.885597705841064,7.805286884307861,7564.72705078125,13.92279052734375,0.551825225353241,72.37346649169922,27.634437561035156,177190.734375,177190.734375,177190.734375,0.0014277119189500809,51.57899856567383,0.0
-0.6197504997253418,71.63999938964844,1000.0,104.0,1.4173840284347534,3.3453449788112266e-08,0.9999992251396179,0.9999992251396179,0.9999992251396179,3.649926838988904e-06,0.0003000000142492354,0.9984478950500488,1050000.0,-1.4201832527760416e-05,-6.957502591831144e-06,-3.3378604324951766e-09,0.003017304465174675,-0.001654498279094696,-0.035249851644039154,12.139344215393066,4.784017086029053,7.414504528045654,7639.310546875,14.359369277954102,0.5536404848098755,74.56597137451172,26.821887969970703,179596.375,179596.375,179596.375,0.0024444933515042067,51.30400085449219,0.0
-0.5480416417121887,75.0999984741211,1000.0,105.0,1.4173839092254639,1.8543129698400662e-08,0.9999997615814209,0.9999997615814209,0.9999997615814209,1.1288433370282291e-06,0.0003000000142492354,0.998447597026825,1060000.0,-1.53512301039882e-05,-1.1493975762277842e-06,4.959106458812812e-09,0.0029408996924757957,-7.640477269887924e-05,-0.05306265875697136,15.003375053405762,2.8640308380126953,5.633192539215088,7709.80322265625,13.527276992797852,0.565211832523346,70.46331024169922,28.38356590270996,182166.703125,182166.703125,182166.703125,0.00460757315158844,55.1099967956543,0.0
-0.5472298264503479,76.16000366210938,1000.0,106.0,1.417384386062622,1.871311283707655e-08,0.9999986886978149,0.9999986886978149,0.9999986886978149,2.4869641492841765e-06,0.0003000000142492354,0.9984482526779175,1070000.0,-1.4609528989240061e-05,7.417011147481389e-07,-9.250641141989036e-09,0.00306822475977242,0.00012732506729662418,-0.05760730430483818,8.421344757080078,-6.582030296325684,5.3942461013793945,7784.67236328125,14.4168062210083,0.5509567260742188,74.8393783569336,26.723899841308594,184986.140625,184986.140625,184986.140625,0.005176478531211615,56.276004791259766,0.0
-0.555341899394989,74.62999725341797,1000.0,107.0,1.4173846244812012,1.4994263608514302e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.474200075790577e-06,0.0003000000142492354,0.9984483122825623,1080000.0,-1.139605501521146e-05,3.2134739740286022e-06,-7.152557435219364e-10,0.002557044615969062,-0.0005111801438033581,-0.005601148121058941,4.921100616455078,-3.500244140625,6.4837470054626465,7858.0400390625,14.097386360168457,0.5690886378288269,73.33267211914062,27.272974014282227,187779.109375,187779.109375,187779.109375,0.00399888027459383,54.59299850463867,0.0
-0.4094681441783905,73.5,1000.0,108.0,1.4173840284347534,2.8330969570333764e-08,0.9999996423721313,0.9999995827674866,0.9999995827674866,2.57113742918591e-06,0.0003000000142492354,0.9984478950500488,1090000.0,-1.3238026440376416e-05,-1.8419714251649566e-06,-5.340576425538757e-09,0.0053673540242016315,0.0028103094082325697,0.00872612651437521,10.692584991455078,5.771484375,4.6915411949157715,7928.55712890625,13.56190013885498,0.5367844104766846,70.49436950683594,28.371061325073242,190426.875,190426.875,190426.875,0.0012726497370749712,53.349998474121094,0.0
-0.32479092478752136,67.87999725341797,1000.0,109.0,1.4173861742019653,9.107436937938473e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,2.607224587336532e-06,0.0003000000142492354,0.9984499216079712,1100000.0,-2.1008960175095126e-05,-7.77093373471871e-06,8.392334827078685e-09,0.007090312894433737,0.0017229588702321053,0.027986742556095123,13.771126747131348,3.0785417556762695,6.418216705322266,8000.49609375,13.838533401489258,0.5433141589164734,71.90953826904297,27.812721252441406,192714.515625,192714.515625,192714.515625,0.005955819971859455,47.16799545288086,0.0
-0.28499677777290344,68.68000030517578,1000.0,110.0,1.4173873662948608,1.043162889402538e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.8266659935761709e-06,0.0003000000142492354,0.9984512329101562,1110000.0,-1.0756072697404306e-05,1.025288747769082e-05,1.9550323582251394e-09,0.002457443391904235,-0.004632869502529502,-0.04287547990679741,13.5361328125,-0.23499393463134766,7.132593631744385,8073.8837890625,14.107919692993164,0.5648123025894165,73.36453247070312,27.26112937927246,194774.8125,194774.8125,194774.8125,0.007203246932476759,48.04800033569336,0.0
-0.27422115206718445,64.83999633789062,1000.0,111.0,1.4173879623413086,2.4006373777751833e-08,0.9999986886978149,0.9999986886978149,0.9999986886978149,2.218253939645365e-06,0.0003000000142492354,0.998451828956604,1120000.0,-1.7234353435924277e-05,-6.47828073851997e-06,-3.55271373174006e-16,0.003177819773554802,0.0007203763816505671,-0.05814635008573532,6.351150989532471,-7.184981822967529,4.842698574066162,8144.33984375,13.526037216186523,0.559113085269928,70.42652130126953,28.398393630981445,196689.046875,196689.046875,196689.046875,0.004985664039850235,43.823997497558594,0.0
-0.2917494773864746,56.869998931884766,1000.0,112.0,1.4173893928527832,2.478697602725788e-08,1.0000005960464478,1.0000005960464478,1.0000005960464478,1.4065180948819034e-06,0.0003000000142492354,0.9984531402587891,1130000.0,-1.5030633221613243e-05,2.2037202143110335e-06,4.4345855876315454e-09,0.0037063825875520706,0.0005285628139972687,-0.02170773781836033,9.710684776306152,3.3595337867736816,4.010456085205078,8218.265625,14.250848770141602,0.5282715559005737,73.89631652832031,27.0649471282959,198085.71875,198085.71875,198085.71875,0.0038154723588377237,35.05699920654297,0.0
-0.20598836243152618,61.220001220703125,1000.0,113.0,1.4173898696899414,1.8063509799048916e-08,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.183718836728076e-06,0.0003000000142492354,0.9984534978866577,1140000.0,-1.172630345536163e-05,3.3043297662516125e-06,-1.19209286886246e-09,0.004254091996699572,0.000547709409147501,-0.06818947941064835,13.35253620147705,3.6418514251708984,5.251549243927002,8289.3974609375,13.657598495483398,0.5640398263931274,71.10848236083984,28.126039505004883,199355.484375,199355.484375,199355.484375,0.0027307106647640467,39.842002868652344,0.0
-0.20527687668800354,64.37000274658203,1000.0,114.0,1.4173898696899414,5.926875701334211e-08,0.999998152256012,0.999998152256012,0.999998152256012,2.295266540386365e-06,0.0003000000142492354,0.998453676700592,1150000.0,-2.0280538592487574e-05,-8.554235137125943e-06,-5.817413661901583e-09,0.002832277910783887,-0.0014218140859156847,-0.011609496548771858,18.316917419433594,4.964381217956543,6.2477126121521,8359.7880859375,13.52857494354248,0.544267475605011,70.3646011352539,28.423383712768555,200924.0625,200924.0625,200924.0625,0.0043080048635602,43.307003021240234,0.0
-0.24962152540683746,58.349998474121094,1000.0,115.0,1.4173901081085205,2.965388468112451e-08,0.9999988079071045,0.9999987483024597,0.9999987483024597,1.9888311726390384e-06,0.0003000000142492354,0.9984538555145264,1160000.0,-1.8280954463989474e-05,1.9995841284980997e-06,3.3378604324951766e-09,0.0018546625506132841,-0.0009776153601706028,-0.05361958593130112,3.747143507003784,-14.56977391242981,5.335041522979736,8431.3330078125,13.744424819946289,0.5599384307861328,71.52243041992188,27.9632568359375,202368.359375,202368.359375,202368.359375,0.004082317929714918,36.68499755859375,0.0
-0.17913547158241272,58.02000045776367,1000.0,116.0,1.4173920154571533,3.271173909524805e-08,1.0000005960464478,1.0000005960464478,1.0000005960464478,2.134878286597086e-06,0.0003000000142492354,0.9984557628631592,1170000.0,-1.581260221428238e-05,2.4683522497070953e-06,-2.4318695945879654e-09,0.013505373150110245,0.01165071059949696,-0.02724759839475155,8.07470989227295,4.327566385269165,4.88832950592041,8504.845703125,14.119402885437012,0.5776664614677429,73.48650360107422,27.21588134765625,203579.6875,203579.6875,203579.6875,0.006454051937907934,36.321998596191406,0.0
-0.21364082396030426,61.5,1000.0,117.0,1.4173933267593384,9.782196386254327e-09,0.9999995231628418,0.9999995231628418,0.9999995231628418,1.8749616401692037e-06,0.0003000000142492354,0.9984570145606995,1180000.0,-1.0925178685283754e-05,4.8874235289986245e-06,1.0776520120714395e-08,0.0030279033817350864,-0.010477469768375158,-0.019011229276657104,10.211894989013672,2.1371850967407227,6.166543960571289,8578.5986328125,14.173646926879883,0.5721826553344727,73.72953796386719,27.126171112060547,204905.453125,204905.453125,204905.453125,0.0061525688506662846,40.150001525878906,0.0
-0.25216081738471985,60.27000045776367,1000.0,118.0,1.4173933267593384,2.9495742737140063e-08,0.9999991059303284,0.9999990463256836,0.9999990463256836,3.704820528582786e-06,0.0003000000142492354,0.9984570145606995,1190000.0,-1.7537242456455715e-05,-6.612063771171961e-06,3.433227480087453e-09,0.003068475052714348,4.05716709792614e-05,-0.06112566962838173,9.66612434387207,-0.5457706451416016,4.028616428375244,8657.775390625,15.296041488647461,0.5344914793968201,79.15298461914062,25.267526626586914,206321.53125,206321.53125,206321.53125,0.0062408107332885265,38.797000885009766,0.0
-0.2794012725353241,59.45000076293945,1000.0,119.0,1.4173943996429443,2.1386666659850562e-08,1.0000022649765015,1.0000022649765015,1.0000022649765015,3.449909399932949e-06,0.0003000000142492354,0.9984582662582397,1200000.0,-1.3508741176337935e-05,4.02850128011778e-06,8.392334827078685e-09,0.0031039968598634005,3.552180714905262e-05,-0.05916591361165047,13.383399963378906,3.717275619506836,4.766811847686768,8731.9794921875,14.259910583496094,0.5771589279174805,74.1859359741211,26.95928955078125,207658.09375,207658.09375,207658.09375,0.0004377572622615844,37.89500045776367,0.0
-0.2863662540912628,55.41999816894531,1000.0,120.0,1.417397141456604,3.984393970313249e-08,0.9999986886978149,0.9999986886978149,0.9999986886978149,3.034947667401866e-06,0.0003000000142492354,0.9984610080718994,1210000.0,-1.8751001334749162e-05,-5.242260158411227e-06,-3.433227480087453e-09,0.003227922832593322,0.00012392597272992134,-0.013586056418716908,6.008106708526611,-7.375293254852295,4.16133451461792,8802.4326171875,13.549838066101074,0.535819947719574,70.42884063720703,28.397457122802734,208810.859375,208810.859375,208810.859375,0.0006688989233225584,33.461997985839844,0.0
-0.23684455454349518,57.119998931884766,1000.0,121.0,1.41739821434021,3.0188779476247873e-08,1.0000007152557373,1.0000007152557373,1.0000007152557373,8.251315080087807e-07,0.0003000000142492354,0.9984619617462158,1220000.0,-1.8768350855680183e-05,-1.734952093102038e-08,1.525879200769964e-09,0.003139772918075323,-8.81499145179987e-05,-0.04382999241352081,11.437020301818848,5.428913593292236,4.38925313949585,8877.755859375,14.499585151672363,0.5308737754821777,75.15280151367188,26.61244773864746,209885.65625,209885.65625,209885.65625,0.003133462741971016,35.332000732421875,0.0
-0.12564073503017426,59.5,1000.0,122.0,1.4173943996429443,3.323710728864171e-08,0.999998152256012,0.999998152256012,0.999998152256012,3.0171020171110285e-06,0.0003000000142492354,0.9984582662582397,1230000.0,-1.3240242878964636e-05,5.528107976715546e-06,-1.239776614703203e-09,0.0036988109350204468,0.0005590380169451237,0.05992324277758598,15.952625274658203,4.5156049728393555,8.331928253173828,8953.837890625,14.6508207321167,0.5608729124069214,76.05904388427734,26.295360565185547,211104.609375,211104.609375,211104.609375,0.003967927768826485,37.95000076293945,0.0
-0.12363643944263458,61.560001373291016,1000.0,123.0,1.4173920154571533,3.1835348579534184e-08,1.0000022649765015,1.0000022649765015,1.0000022649765015,2.941548018497997e-06,0.0003000000142492354,0.998455822467804,1240000.0,-1.3253060387796722e-05,-1.2817508832085878e-08,-1.239776614703203e-09,0.003406852250918746,-0.0002919586841017008,0.013633374124765396,19.45391273498535,3.5012874603271484,7.101178169250488,9027.33984375,14.168957710266113,0.5270788669586182,73.48076629638672,27.218006134033203,212492.0625,212492.0625,212492.0625,0.0028950441628694534,40.21600341796875,0.0
-0.13070310652256012,61.599998474121094,1000.0,124.0,1.4173892736434937,5.168599415128483e-08,0.9999973773956299,0.9999973773956299,0.9999973773956299,2.1633120468322886e-06,0.0003000000142492354,0.9984530806541443,1250000.0,-1.8408345567877404e-05,-5.155285180080682e-06,6.961823117990207e-09,0.002010192023590207,-0.001396660227328539,-0.03682148829102516,17.47806167602539,-1.975851058959961,6.283337593078613,9100.6181640625,14.033404350280762,0.6185152530670166,73.2605972290039,27.299806594848633,213963.96875,213963.96875,213963.96875,0.0022389681544154882,40.2599983215332,0.0
-0.11944044381380081,71.43000030517578,1000.0,125.0,1.417384147644043,5.753907572625394e-08,0.9999986290931702,0.9999986290931702,0.9999986290931702,1.781291530278395e-06,0.0003000000142492354,0.9984479546546936,1260000.0,-2.195798333559651e-05,-3.549637767719105e-06,-9.536726963688125e-11,0.002840171568095684,0.000829979544505477,-0.015332190319895744,22.211610794067383,4.733549118041992,7.376418590545654,9171.7255859375,13.654830932617188,0.5607115626335144,71.07836151123047,28.137958526611328,215833.25,215833.25,215833.25,0.007276676595211029,51.073001861572266,0.0
-0.13340498507022858,79.97000122070312,1000.0,126.0,1.4173812866210938,3.77161306630569e-08,1.000000238418579,1.000000238418579,1.000000238418579,2.685968183868681e-06,0.0003000000142492354,0.9984451532363892,1270000.0,-1.8576673028292134e-05,3.381310307304375e-06,-1.9550323582251394e-09,0.0028249507304280996,-1.522083766758442e-05,0.014870614744722843,22.702465057373047,0.49085426330566406,8.393628120422363,9245.5390625,14.225395202636719,0.5324059128761292,73.78963470458984,27.104076385498047,218640.71875,218640.71875,218640.71875,0.006864121183753014,60.467002868652344,0.0
