Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
37.35536193847656,0.0,1000.0,98.0,-0.1544867902994156,0.022363729774951935,5.0,1.000205636024475,1.000205636024475,1.000205636024475,0.024216877296566963,0.00024059999850578606,0.20779705047607422,1980000.0,-0.006299444939941168,-0.01299983263015747,0.1051110178232193,0.02294481359422207,-0.0005244985222816467,3.7552225589752197,1.3491767425488632e-10,3.2903291202757146e-11,2.534862687753048e-06,6742.98486328125,39.603919982910156,16.72357177734375,56.32754898071289,355.0660705566406,0.0
37.583316802978516,0.0,1000.0,99.0,-0.16424638032913208,0.02401425503194332,3.0,1.00068998336792,1.00068998336792,1.00068998336792,0.02220682054758072,0.00023999999393709004,0.20573614537715912,2000000.0,-0.00033760006772354245,0.005961844872217625,0.062104448676109314,0.024505753070116043,0.0015609394758939743,3.7721850872039795,1.2812004235307484e-10,-6.797631901811485e-12,7.122750503185671e-06,6792.94140625,39.79218292236328,10.132847785949707,49.92509841918945,400.6001281738281,0.0
37.548744201660156,0.0,1000.0,100.0,-0.17463868856430054,0.020804427564144135,4.0,1.0004161596298218,1.0004161596298218,1.0004161596298218,0.023048417642712593,0.00023940000392030925,0.20363366603851318,2020000.0,-0.004980158060789108,-0.004642557993065566,-0.05709841847419739,0.023842591792345047,-0.0006631612777709961,3.7897844314575195,1.3025928946586163e-10,2.1392471127867907e-12,2.551084662627545e-06,6844.974609375,38.3576545715332,13.619894981384277,51.97758483886719,384.78125,0.0
37.788909912109375,0.0,1000.0,101.0,-0.1805010437965393,0.020367363467812538,4.0,0.9998929500579834,0.9998929500579834,0.9998929500579834,0.022710658609867096,0.00023879999935161322,0.2024044543504715,2040000.0,-0.004317125771194696,0.0006630322895944118,0.14337944984436035,0.023397119715809822,-0.0004454720765352249,3.7977421283721924,1.3111067787008324e-10,8.513884042216091e-13,2.4087942165351706e-06,6897.33642578125,38.99209213256836,13.338827133178711,52.33098602294922,382.1827697753906,0.0
37.691646575927734,0.0,1000.0,102.0,-0.18390268087387085,0.02014722302556038,1.0,1.0003334283828735,1.0003334283828735,1.0003334283828735,0.02237563021481037,0.0002381999947829172,0.2017190158367157,2060000.0,0.009235149249434471,0.013552275020629168,-0.05726659297943115,0.022888652980327606,-0.0005084667354822159,3.7986273765563965,1.3849188462700113e-10,7.38120675691789e-12,1.659958115851623e-06,6940.18701171875,39.177940368652344,3.652585029602051,42.83058547973633,466.9560546875,0.0
37.83734893798828,0.0,1000.0,103.0,-0.18363018333911896,0.020124059170484543,4.0,0.9993649125099182,0.9993648529052734,0.9993648529052734,0.0224379301071167,0.0002376000047661364,0.20177195966243744,2080000.0,-0.004396805539727211,-0.013631954789161682,0.14207841455936432,0.025387709960341454,0.0024990569800138474,3.825552225112915,1.2901596457837172e-10,-9.475920048629405e-12,-6.789344752178295e-06,6992.53759765625,39.236488342285156,13.082923889160156,52.3194694519043,382.26690673828125,0.0
37.761932373046875,0.0,1000.0,104.0,-0.19268673658370972,0.02384384348988533,5.0,1.0015565156936646,1.0015565156936646,1.0015565156936646,0.023878850042819977,0.00023700000019744039,0.19991014897823334,2100000.0,-0.007969018071889877,-0.0035722125321626663,0.29613423347473145,0.024498991668224335,-0.0008887182921171188,3.8319907188415527,1.295348411867181e-10,5.188766083463747e-13,-5.252109531284077e-06,7049.43310546875,40.31368637084961,16.550209045410156,56.863948822021484,351.7167053222656,0.0
38.03555679321289,0.0,1000.0,105.0,-0.1985810399055481,0.022028472274541855,3.0,0.997893214225769,0.997893214225769,0.997893214225769,0.023233020678162575,0.00023639999562874436,0.19871219992637634,2120000.0,-0.0013500975910574198,0.0066189204808324575,-0.18774208426475525,0.024507468566298485,8.476898074150085e-06,3.8665475845336914,1.2762381429443082e-10,-1.911026892287282e-12,-3.562622623576317e-06,7101.06103515625,41.23123550415039,10.372381210327148,51.60367965698242,387.56927490234375,0.0
38.025794982910156,0.0,1000.0,106.0,-0.1986328661441803,0.022396037355065346,1.0,0.9996181130409241,0.9996180534362793,0.9996180534362793,0.021384308114647865,0.00023580000561196357,0.19868488609790802,2140000.0,0.010654379613697529,0.012004477204754949,-0.017304502427577972,0.02513160929083824,0.0006241407245397568,3.852590560913086,1.274273742080112e-10,-1.9644008641961364e-13,-3.058516995224636e-06,7143.65673828125,39.29392623901367,3.2721986770629883,42.56618118286133,469.8565979003906,0.0
38.00959396362305,0.0,1000.0,107.0,-0.20226123929023743,0.023514438420534134,4.0,0.9990372657775879,0.9990372657775879,0.9990372657775879,0.023128272965550423,0.00023520000104326755,0.197933629155159,2160000.0,-0.005026752594858408,-0.015681132208555937,-0.18529486656188965,0.024025673046708107,-0.0011059362441301346,3.865638256072998,1.3780873664437365e-10,1.0381362436362451e-11,-2.2700189674651483e-06,7196.47314453125,39.338294982910156,13.448429107666016,52.78678512573242,378.8827209472656,0.0
37.9416618347168,0.0,1000.0,108.0,-0.2142644077539444,0.023092886433005333,4.0,1.0002508163452148,1.0002506971359253,1.0002506971359253,0.023282181471586227,0.00023459999647457153,0.19558650255203247,2180000.0,-0.005153924226760864,-0.00012717163190245628,-0.13368719816207886,0.023120833560824394,-0.0009048394858837128,3.863640308380127,1.2250717107420428e-10,-1.5301565570169373e-11,-6.763896180927986e-06,7250.13330078125,40.377079010009766,13.24768352508545,53.62483596801758,372.9615173339844,0.0
38.00477600097656,0.0,1000.0,109.0,-0.22902418673038483,0.020901022478938103,4.0,0.9987087249755859,0.9987086653709412,0.9987086653709412,0.023063160479068756,0.00023400000645779073,0.19275879859924316,2200000.0,-0.00427562091499567,0.0008783033117651939,0.180343896150589,0.024116454645991325,0.0009956210851669312,3.8684608936309814,1.395882853749697e-10,1.708111430076542e-11,-3.0164437703206204e-07,7304.29052734375,41.07953643798828,13.040510177612305,54.1201057434082,369.5484313964844,0.0
37.85618591308594,0.0,1000.0,110.0,-0.23329044878482819,0.023186909034848213,2.0,0.9984434843063354,0.9984434843063354,0.9984434843063354,0.021862898021936417,0.0002334000018890947,0.191962331533432,2220000.0,0.002383905928581953,0.006659526843577623,-0.2584121823310852,0.02333543635904789,-0.0007810182869434357,3.866647243499756,1.3900729178839555e-10,-5.809935865741522e-13,-1.8677746993489563e-07,7351.3037109375,40.48441696166992,6.498583793640137,46.98306655883789,425.685302734375,0.0
37.68544006347656,0.0,1000.0,111.0,-0.23749171197414398,0.025452759116888046,5.0,0.9988393783569336,0.9988393187522888,0.9988393187522888,0.024191776290535927,0.0002327999973203987,0.19116860628128052,2240000.0,-0.006994405761361122,-0.009378311689943075,-0.10770551860332489,0.02355198748409748,0.00021655112504959106,3.839999198913574,1.2720226261198064e-10,-1.1805029176414905e-11,-3.799477326538181e-06,7408.22900390625,40.31403732299805,16.594465255737305,56.908538818359375,351.44110107421875,0.0
37.74872970581055,0.0,1000.0,112.0,-0.24378660321235657,0.020523281767964363,1.0,1.0019608736038208,1.0019607543945312,1.0019607543945312,0.02325648069381714,0.00023219999275170267,0.18996497988700867,2260000.0,0.007942360825836658,0.01493676658719778,-0.32956820726394653,0.02418665774166584,0.0006346702575683594,3.8167641162872314,1.2359172019138498e-10,-3.6105424205956638e-12,-7.3203859756176826e-06,7452.83154296875,41.13514709472656,3.4360644817352295,44.57128143310547,448.7194519042969,0.0
37.88032150268555,0.0,1000.0,113.0,-0.24987851083278656,0.025706475600600243,3.0,0.9996816515922546,0.9996815919876099,0.9996815919876099,0.022657616063952446,0.00023160000273492187,0.18880721926689148,2280000.0,-0.002330791437998414,-0.010273152263835073,0.05149160325527191,0.02382955327630043,-0.00035710446536540985,3.8044190406799316,1.311427771932827e-10,7.551057001897732e-12,-6.8275480771262664e-06,7501.9814453125,39.13325500488281,9.98778247833252,49.12110900878906,407.1569519042969,0.0
37.883514404296875,0.0,1000.0,114.0,-0.2597421705722809,0.020255934447050095,5.0,0.9984468817710876,0.9984468221664429,0.9984468221664429,0.022657226771116257,0.00023099999816622585,0.18695516884326935,2300000.0,-0.006130695808678865,-0.0037999043706804514,-0.20641018450260162,0.024232767522335052,0.0004032142460346222,3.8181917667388916,1.2936908488914156e-10,-1.77369230414115e-12,-7.047316557873273e-06,7557.57373046875,39.060420989990234,16.50395393371582,55.564430236816406,359.9425048828125,0.0
37.98088455200195,0.0,1000.0,115.0,-0.2653934955596924,0.022538185119628906,1.0,1.0000479221343994,1.0000479221343994,1.0000479221343994,0.02213030867278576,0.00023039999359752983,0.18590664863586426,2320000.0,0.008440320380032063,0.014571016188710928,-0.03987358510494232,0.02357032336294651,-0.0006624441593885422,3.8383665084838867,1.4836921968797157e-10,1.9000134798830004e-11,9.024533937918022e-06,7600.70947265625,39.682899475097656,3.420865774154663,43.10380935668945,463.9961242675781,0.0
38.185691833496094,0.0,1000.0,116.0,-0.2767777740955353,0.02087584137916565,3.0,0.9986913800239563,0.9986913204193115,0.9986913204193115,0.022653210908174515,0.00022980000358074903,0.18382719159126282,2340000.0,-0.0011419333750382066,-0.009582253755070269,-0.24904263019561768,0.024581242352724075,0.001010918989777565,3.848115921020508,1.2661209580766553e-10,-2.175712388030604e-11,7.742833986412734e-06,7650.7412109375,40.10516357421875,9.898195266723633,50.003421783447266,399.9726257324219,0.0
38.321895599365234,0.0,1000.0,117.0,-0.2830803096294403,0.020183658227324486,3.0,0.9976714253425598,0.9976714253425598,0.9976714253425598,0.022857584059238434,0.000229199999012053,0.1826656460762024,2360000.0,-0.001796810538507998,-0.0006548771634697914,-0.040369849652051926,0.02425098977982998,-0.0003302525728940964,3.854576587677002,1.289495038525601e-10,2.3374080448945733e-12,8.016057108761743e-06,7701.6298828125,40.663578033447266,10.195242881774902,50.85888671875,393.2449645996094,0.0
38.23320007324219,0.0,1000.0,118.0,-0.2880391478538513,0.020005378872156143,5.0,0.9973081946372986,0.9973081946372986,0.9973081946372986,0.023501936346292496,0.000228599994443357,0.18173269927501678,2380000.0,-0.006435935385525227,-0.004639124847017229,-0.001003909856081009,0.02389955334365368,-0.00035143643617630005,3.8554627895355225,1.306231373066069e-10,1.6736334540468079e-12,6.666011358902324e-06,7757.57080078125,39.139530181884766,16.77263069152832,55.91221618652344,357.7035827636719,0.0
38.16123962402344,0.0,1000.0,119.0,-0.291798859834671,0.021105410531163216,2.0,0.9984354972839355,0.9984354972839355,0.9984354972839355,0.022301822900772095,0.0002280000044265762,0.18107536435127258,2400000.0,0.002925073727965355,0.009361009113490582,-0.11729086935520172,0.023418402299284935,-0.0004811510443687439,3.8411481380462646,1.5497028660327317e-10,2.434714929666626e-11,-2.0814239178434946e-05,7804.62646484375,40.321224212646484,6.708275318145752,47.029537200927734,425.2646484375,0.0
38.2360954284668,0.0,1000.0,120.0,-0.2956591844558716,0.020029406994581223,3.0,0.9996782541275024,0.9996782541275024,0.9996782541275024,0.023771345615386963,0.00022739999985788018,0.1803763508796692,2420000.0,-0.002841413486748934,-0.005766487214714289,0.1752098798751831,0.024236852303147316,0.000818450003862381,3.850839138031006,1.2574905006168535e-10,-2.9221236541587814e-11,-3.0249237170210108e-05,7855.625,40.640098571777344,10.336769104003906,50.9769287109375,392.3343505859375,0.0
38.11866760253906,0.0,1000.0,121.0,-0.2981341779232025,0.020145272836089134,2.0,0.9990283846855164,0.9990283846855164,0.9990283846855164,0.023051993921399117,0.00022679999528918415,0.17991311848163605,2440000.0,0.002337139332666993,0.005178552819415927,-0.1697782278060913,0.023262709379196167,-0.000974142923951149,3.8302316665649414,1.4087248034755362e-10,1.5123430285868267e-11,-2.5643264962127432e-05,7901.91796875,39.45405960083008,6.809154987335205,46.263267517089844,432.3084411621094,0.0
38.052486419677734,0.0,1000.0,122.0,-0.30436480045318604,0.020092632621526718,2.0,0.9997391104698181,0.9997390508651733,0.9997390508651733,0.02207185886800289,0.00022620000527240336,0.17882344126701355,2460000.0,0.0031227516010403633,0.0007856122683733702,-0.20913507044315338,0.02539033629000187,0.002127626910805702,3.825700044631958,1.1942916100515788e-10,-2.144331934239574e-11,-2.1393820134107955e-05,7949.1669921875,40.558326721191406,6.669991493225098,47.22838592529297,423.4741516113281,0.0
38.036197662353516,0.0,1000.0,123.0,-0.3073524832725525,0.020615894347429276,1.0,0.9988483190536499,0.9988483190536499,0.9988483190536499,0.021834522485733032,0.00022560000070370734,0.1782730668783188,2480000.0,0.008105251006782055,0.004982499405741692,0.30966717004776,0.02367640659213066,-0.0017139296978712082,3.820692539215088,1.2969171570009763e-10,1.0262554694939752e-11,-1.8601082047098316e-05,7993.57373046875,40.9823112487793,3.399465322494507,44.3818473815918,450.63470458984375,0.0
38.1804313659668,0.0,1000.0,124.0,-0.30562785267829895,0.021082838997244835,1.0,0.9992114901542664,0.9992114901542664,0.9992114901542664,0.020114215090870857,0.00022499999613501132,0.17857131361961365,2500000.0,0.007112650666385889,-0.0009926003403961658,-0.1723264753818512,0.025439411401748657,0.0017630048096179962,3.837885856628418,1.4508447221395215e-10,1.5392756513854522e-11,-2.0616533220163547e-05,8036.0830078125,39.139095306396484,3.340867519378662,42.480018615722656,470.80963134765625,0.0
38.050506591796875,0.0,1000.0,125.0,-0.3077552616596222,0.020212002098560333,3.0,0.999056339263916,0.999056339263916,0.999056339263916,0.022689953446388245,0.00022440000611823052,0.1781858205795288,2520000.0,-0.0014611199731007218,-0.008573770639486611,-0.25421470403671265,0.02375088818371296,-0.001688523218035698,3.8521711826324463,1.2880534139281252e-10,-1.627913082113963e-11,-1.3199730346968863e-05,8086.38330078125,40.081485748291016,10.183058738708496,50.264591217041016,397.8944396972656,0.0
38.079002380371094,0.0,1000.0,126.0,-0.31758931279182434,0.021821318194270134,4.0,0.998892605304718,0.9988925457000732,0.9988925457000732,0.023554541170597076,0.0002238000015495345,0.17647717893123627,2540000.0,-0.0042634462006390095,-0.0028023262275382876,0.15331245958805084,0.02447906881570816,0.0007281806319952011,3.8389792442321777,1.2731651843900238e-10,-1.4888229538101427e-12,-1.301589873037301e-05,8140.4052734375,40.765132904052734,13.231912612915039,53.99712371826172,370.39013671875,0.0
38.20582962036133,0.0,1000.0,127.0,-0.33011722564697266,0.02003336511552334,4.0,0.9980090260505676,0.9980090260505676,0.9980090260505676,0.02388223260641098,0.00022319999698083848,0.17436924576759338,2560000.0,-0.006493381690233946,-0.0022299354895949364,-0.03301578760147095,0.023467490449547768,-0.0010115783661603928,3.8337066173553467,1.3063332360285784e-10,3.316805163855463e-12,-1.0527124686632305e-05,8193.10546875,38.88764572143555,13.778935432434082,52.66664505004883,379.74700927734375,0.0
38.32753372192383,0.0,1000.0,128.0,-0.34260886907577515,0.0209176167845726,3.0,1.0002162456512451,1.0002161264419556,1.0002161264419556,0.022756095975637436,0.00022260000696405768,0.17223654687404633,2580000.0,-0.0016944494564086199,0.004798932233825326,-0.09501386433839798,0.02384493686258793,0.00037744641304016113,3.83202862739563,1.339774680086947e-10,3.3441444058368575e-12,-1.0689071132219397e-05,8243.802734375,40.16952133178711,10.499687194824219,50.669246673583984,394.71673583984375,0.0
38.26564407348633,0.0,1000.0,129.0,-0.3428807556629181,0.02058117650449276,2.0,0.9992741942405701,0.9992741942405701,0.9992741942405701,0.021467583253979683,0.00022200000239536166,0.17217816412448883,2600000.0,0.0030512164812535048,0.004745665937662125,0.30540400743484497,0.023711416870355606,-0.0001335199922323227,3.836491346359253,1.3001336118811935e-10,-3.964106820575353e-12,-8.09253742772853e-06,8290.7783203125,40.18323516845703,6.768673896789551,46.95197677612305,425.9671630859375,0.0
38.17171096801758,0.0,1000.0,130.0,-0.34585127234458923,0.022616809234023094,3.0,0.9979798197746277,0.9979797601699829,0.9979797601699829,0.022748615592718124,0.00022139999782666564,0.1716797947883606,2620000.0,-0.002827554941177368,-0.005878771422430873,0.06186547875404358,0.02350497804582119,-0.0002064388245344162,3.814314126968384,1.4269140036216044e-10,1.2678039174041089e-11,2.331226278329268e-05,8339.67578125,38.96821594238281,9.905269622802734,48.87355422973633,409.21929931640625,0.0
38.2864875793457,0.0,1000.0,131.0,-0.35347166657447815,0.020902685821056366,2.0,0.9992425441741943,0.9992424845695496,0.9992424845695496,0.021874239668250084,0.00022079999325796962,0.17040330171585083,2640000.0,0.002438918687403202,0.00526647362858057,0.3072647452354431,0.023252004757523537,-0.0002529732882976532,3.8456733226776123,1.295753504493291e-10,-1.3116049912831329e-11,2.2351130610331893e-05,8386.3330078125,39.775394439697266,6.851320743560791,46.62678146362305,428.93804931640625,0.0
38.18490219116211,0.0,1000.0,132.0,-0.3605470359325409,0.02097814530134201,5.0,0.9977790117263794,0.9977790117263794,0.9977790117263794,0.02412259764969349,0.00022020000324118882,0.16921240091323853,2660000.0,-0.006569357588887215,-0.009008276276290417,-0.016215354204177856,0.021938703954219818,-0.0013133008033037186,3.858767509460449,1.4336093423494845e-10,1.3785583785619338e-11,-3.6938472476322204e-06,8443.2333984375,40.730003356933594,16.14579200744629,56.875858306884766,351.64306640625,0.0
38.27226638793945,0.0,1000.0,133.0,-0.3639468848705292,0.02049635350704193,2.0,0.999726414680481,0.999726414680481,0.999726414680481,0.02221429906785488,0.0002195999986724928,0.1685945987701416,2680000.0,0.002970739034935832,0.009540096623823047,0.012618765234947205,0.024400638416409492,0.0024619344621896744,3.869154214859009,1.1711050185159166e-10,-2.625043238335678e-11,-5.085572411189787e-06,8490.1875,40.305686950683594,6.619104862213135,46.924869537353516,426.2132263183594,0.0
38.1884880065918,0.0,1000.0,134.0,-0.36677083373069763,0.02061854861676693,4.0,0.9993851780891418,0.9993851184844971,0.9993851184844971,0.02399704046547413,0.00021899999410379678,0.16808542609214783,2700000.0,-0.0038765333592891693,-0.006847272394225001,-0.33326905965805054,0.023481028154492378,-0.0009196102619171143,3.8839187622070312,1.3196438386486875e-10,1.4853882013277087e-11,-7.088624897733098e-06,8543.2294921875,39.658695220947266,13.354994773864746,53.01374435424805,377.2606506347656,0.0
38.276187896728516,0.0,1000.0,135.0,-0.3721887469291687,0.02340165711939335,3.0,0.9995031952857971,0.9995031952857971,0.9995031952857971,0.023326069116592407,0.00021840000408701599,0.16710993647575378,2720000.0,-0.0021628686226904392,0.00171366473659873,-0.02949880063533783,0.023577136918902397,9.610876441001892e-05,3.8814632892608643,1.271089622445487e-10,-4.855421620320044e-12,-8.434309165750165e-06,8592.90234375,39.42841339111328,10.215117454528809,49.64357376098633,402.87188720703125,0.0
38.18124008178711,0.0,1000.0,136.0,-0.3784984350204468,0.020766152068972588,3.0,0.9992496371269226,0.9992496371269226,0.9992496371269226,0.02315944992005825,0.00021779999951831996,0.16600827872753143,2740000.0,-0.0018236907199025154,0.0003391779027879238,0.09067133069038391,0.023145977407693863,-0.00043115951120853424,3.8600800037384033,1.3254444763965978e-10,5.435485395111073e-12,-7.192738394223852e-06,8644.1181640625,40.79353332519531,10.397648811340332,51.19124221801758,390.69183349609375,0.0
38.086509704589844,0.0,1000.0,137.0,-0.38699254393577576,0.021344313398003578,3.0,1.0008171796798706,1.0008171796798706,1.0008171796798706,0.02389822155237198,0.00021719999494962394,0.16460557281970978,2760000.0,0.000709633924998343,0.0025333246449008584,0.260702908039093,0.023225940763950348,7.996335625648499e-05,3.8618505001068115,1.289177237184802e-10,-3.6267239211795754e-12,-5.4655074563925155e-06,8693.763671875,39.319740295410156,10.294036865234375,49.61384582519531,403.1133117675781,0.0
38.01521301269531,0.0,1000.0,138.0,-0.39080843329429626,0.021068191155791283,1.0,0.9998068809509277,0.999806821346283,0.999806821346283,0.022873688489198685,0.00021660000493284315,0.16398955881595612,2780000.0,0.007916620932519436,0.007206987007521093,-0.07512103021144867,0.023832613602280617,0.0006066728383302689,3.8670358657836914,1.2250549186187953e-10,-6.41223185660067e-12,-4.897279268334387e-06,8736.7998046875,39.637996673583984,3.3703384399414062,43.00838851928711,465.02557373046875,0.0
37.96968078613281,0.0,1000.0,139.0,-0.3985384404659271,0.024146877229213715,3.0,1.0000255107879639,1.0000255107879639,1.0000255107879639,0.02294146828353405,0.00021600000036414713,0.16269950568675995,2800000.0,-0.001035547349601984,-0.00895216828212142,0.17050892114639282,0.022716566920280457,-0.0011160466820001602,3.847015619277954,1.3181153390995348e-10,9.306042048073948e-12,1.9068039591729757e-06,8787.072265625,40.07434844970703,10.168731689453125,50.243141174316406,398.0643005371094,0.0
38.022727966308594,0.0,1000.0,140.0,-0.402042031288147,0.021782293915748596,4.0,0.9993772506713867,0.9993772506713867,0.9993772506713867,0.02402820996940136,0.0002153999957954511,0.16210392117500305,2820000.0,-0.005545405205339193,-0.004509857855737209,0.3358165919780731,0.021746477112174034,-0.0009700898081064224,3.8761749267578125,1.3012702027026535e-10,-1.6845136396881344e-12,-1.9926351342292037e-06,8840.927734375,40.20833969116211,13.617857933044434,53.826263427734375,371.56585693359375,0.0
37.999671936035156,0.0,1000.0,141.0,-0.4070715308189392,0.021872472018003464,4.0,1.0000619888305664,1.0000619888305664,1.0000619888305664,0.023971499875187874,0.0002148000057786703,0.16129222512245178,2840000.0,-0.004630054347217083,0.0009153508581221104,-0.02486439049243927,0.023231955245137215,0.0014854781329631805,3.877410888671875,1.3296924672445698e-10,2.842226454191632e-12,-9.295067684433889e-06,8894.2392578125,39.89698791503906,13.384852409362793,53.28190612792969,375.3619384765625,0.0
38.14933395385742,0.0,1000.0,142.0,-0.4174026548862457,0.021787039935588837,5.0,0.9984884262084961,0.9984884262084961,0.9984884262084961,0.024983402341604233,0.0002142000012099743,0.15963885188102722,2860000.0,-0.007637290749698877,-0.0030072364024817944,0.2137695550918579,0.023113960400223732,-0.00011799484491348267,3.887547731399536,1.319703374358383e-10,-9.989092886186768e-13,5.440830932457175e-07,8950.3662109375,39.100948333740234,16.999126434326172,56.10012435913086,356.5054626464844,0.0
38.1341438293457,0.0,1000.0,143.0,-0.4243522882461548,0.022990690544247627,2.0,1.0010013580322266,1.0010013580322266,1.0010013580322266,0.022005220875144005,0.00021359999664127827,0.15853437781333923,2880000.0,0.003909101244062185,0.011546391993761063,-0.13237811625003815,0.02275531180202961,-0.0003586485981941223,3.8770389556884766,1.344585415230526e-10,2.4882040872142852e-12,4.689232468990667e-07,8996.9833984375,39.70446014404297,6.886534214019775,46.591041564941406,429.2670593261719,0.0
38.28855895996094,0.0,1000.0,144.0,-0.43038663268089294,0.020610203966498375,3.0,0.9993888735771179,0.9993888735771179,0.9993888735771179,0.0227948147803545,0.00021300000662449747,0.15759679675102234,2900000.0,-0.0007412375416606665,-0.004650338785722852,0.18191541731357574,0.021853439509868622,-0.0009018722921609879,3.8785946369171143,1.354653472729339e-10,1.0068057498813232e-12,3.11004697550743e-07,9046.7333984375,39.51627731323242,10.20402717590332,49.720367431640625,402.2496643066406,0.0
38.21849822998047,0.0,1000.0,145.0,-0.43163350224494934,0.020472347736358643,3.0,0.9983153939247131,0.9983153939247131,0.9983153939247131,0.023191669955849648,0.00021240000205580145,0.15741610527038574,2920000.0,-0.0024125161580741405,-0.001671278616413474,0.004634499549865723,0.023025764152407646,0.0011723246425390244,3.876457929611206,1.32557284593382e-10,-2.9080626795519038e-12,-5.043717123953684e-07,9098.1826171875,40.85820388793945,10.572906494140625,51.43118667602539,388.869140625,0.0
38.42283630371094,0.0,1000.0,146.0,-0.4371044635772705,0.02395058423280716,5.0,0.997118353843689,0.997118353843689,0.997118353843689,0.023534152656793594,0.00021179999748710543,0.15653273463249207,2940000.0,-0.007951471023261547,-0.0055389548651874065,0.35447418689727783,0.023599153384566307,0.0005733892321586609,3.9052469730377197,1.2663987913885677e-10,-5.9174054545252375e-12,-3.948409812437603e-06,9154.501953125,39.48796463012695,16.800458908081055,56.288475036621094,355.3125305175781,0.0
38.37451171875,0.0,1000.0,147.0,-0.445954829454422,0.023306064307689667,1.0,0.999355137348175,0.999355137348175,0.999355137348175,0.0222200658172369,0.0002111999929184094,0.15514613687992096,2960000.0,0.009861517697572708,0.017812988720834255,-0.04966643825173378,0.022783534601330757,-0.0008156187832355499,3.9116601943969727,1.4485489197024748e-10,1.821501283139071e-11,-2.333397787879221e-06,9198.3583984375,40.36728286743164,3.4657938480377197,43.8331298828125,456.2759094238281,0.0
38.53702926635742,0.0,1000.0,148.0,-0.4459119737148285,0.02321278303861618,3.0,0.9983081817626953,0.9983081817626953,0.9983081817626953,0.022324886173009872,0.0002106000029016286,0.1551438868045807,2980000.0,-0.002079077297821641,-0.011940594995394349,0.12184987217187881,0.022193966433405876,-0.000589568167924881,3.9253487586975098,1.2995135523219403e-10,-1.4903536738053447e-11,3.059542450500885e-06,9248.0712890625,39.543609619140625,10.144340515136719,49.68801498413086,402.5115661621094,0.0
38.54585266113281,0.0,1000.0,149.0,-0.4503203332424164,0.021508779376745224,3.0,0.9984878301620483,0.9984878301620483,0.9984878301620483,0.023196794092655182,0.0002099999983329326,0.15446484088897705,3000000.0,-0.0021654542069882154,-8.637690916657448e-05,-0.004745263606309891,0.0229224544018507,0.0007284879684448242,3.9128811359405518,1.305929531181249e-10,6.41597885930878e-13,1.7131902723122039e-06,9297.087890625,39.2628288269043,9.725825309753418,48.988731384277344,408.2571716308594,0.0
38.775142669677734,0.0,1000.0,150.0,-0.4546283185482025,0.020677968859672546,3.0,0.9987924695014954,0.9987924695014954,0.9987924695014954,0.022750243544578552,0.00020939999376423657,0.15380153059959412,3020000.0,-0.0028566725086420774,-0.000691218301653862,-0.08610335737466812,0.021676568314433098,-0.0012458860874176025,3.909541130065918,1.295092505460005e-10,-1.0837025721244231e-12,1.4664127547803218e-06,9346.427734375,39.000614166259766,10.305173873901367,49.30582809448242,405.6315612792969,0.0
38.654029846191406,0.0,1000.0,151.0,-0.45779338479042053,0.021073434501886368,3.0,0.9992106556892395,0.9992105960845947,0.9992105960845947,0.023335983976721764,0.00020880000374745578,0.15329834818840027,3040000.0,-0.001406073453836143,0.0014505990548059344,0.08187608420848846,0.02325942926108837,0.0015828609466552734,3.896106243133545,1.345217964798806e-10,5.012545933880119e-12,1.2078328381903702e-06,9396.1455078125,39.747772216796875,9.934846878051758,49.68269729614258,402.5546569824219,0.0
38.727012634277344,0.0,1000.0,152.0,-0.45894694328308105,0.024394027888774872,4.0,0.998751699924469,0.998751699924469,0.998751699924469,0.023415107280015945,0.00020819999917875975,0.15312083065509796,3060000.0,-0.004082085564732552,-0.0026760121108964086,0.13857819139957428,0.025202220305800438,0.0019427910447120667,3.9010653495788574,1.3134267284886647e-10,-3.1791236310141358e-12,1.1354626394677325e-06,9450.1630859375,40.51082992553711,13.487327575683594,53.99821853637695,370.3825988769531,0.0
38.653419494628906,0.0,1000.0,153.0,-0.4590648114681244,0.02332240156829357,2.0,0.9980275630950928,0.9980275630950928,0.9980275630950928,0.023402703925967216,0.00020759999461006373,0.1531168818473816,3080000.0,0.0029953329358249903,0.007077418500557542,0.07534405589103699,0.024150900542736053,-0.0010513197630643845,3.903653860092163,1.2331166643342328e-10,-8.031006415443187e-12,1.0507166052775574e-06,9497.421875,40.49052047729492,6.73989725112915,47.2304573059082,423.45556640625,0.0
