Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.5300050973892212,42.470001220703125,1000.0,78.0,1.4147109985351562,1.3152336464372638e-07,1.000003457069397,1.000003457069397,1.000003457069397,6.494948138424661e-06,0.0003000000142492354,0.9957827925682068,790000.0,-3.320973337395117e-05,-5.251014954410493e-06,-5.674362313357051e-09,0.0019809298682957888,-0.0032330069225281477,-0.12423444539308548,7.176575183868408,1.4986686706542969,2.855555534362793,5766.7744140625,13.3076810836792,0.5693714618682861,69.38617706298828,28.824186325073242,35203.8359375,35203.8359375,35203.8359375,0.0002599952567834407,19.21700096130371,0.0
-0.48505401611328125,43.22999954223633,1000.0,79.0,1.414717197418213,1.0506689562816973e-07,1.000002384185791,1.000002384185791,1.000002384185791,5.076524303149199e-06,0.0003000000142492354,0.9957888722419739,800000.0,-2.5187260689563118e-05,8.022472684388049e-06,-2.479553229406406e-09,0.0017383700469508767,-0.00024255982134491205,-0.050614021718502045,7.147292613983154,-0.029282569885253906,3.8414812088012695,5840.9853515625,14.271383285522461,0.5647155046463013,74.18079376220703,26.961156845092773,35554.1640625,35554.1640625,35554.1640625,0.0019393227994441986,20.05299949645996,0.0
-0.38716602325439453,43.529998779296875,1000.0,80.0,1.4147189855575562,8.808821405636991e-08,1.0000028610229492,1.0000028610229492,1.0000028610229492,3.3670874017843744e-06,0.0003000000142492354,0.9957905411720276,810000.0,-2.3451633751392365e-05,1.7356269381707534e-06,1.1444093450663217e-09,0.006387968081980944,0.004649598035030067,-0.01969580352306366,9.561942100524902,2.414649486541748,4.461487293243408,5916.33251953125,14.544354438781738,0.5208136439323425,75.32614135742188,26.551206588745117,35925.74609375,35925.74609375,35925.74609375,0.0019143822137266397,20.382999420166016,0.0
-0.4150826334953308,42.93000030517578,1000.0,81.0,1.4147201776504517,1.5610189052495116e-07,1.0000028610229492,1.0000028610229492,1.0000028610229492,5.645576493407134e-06,0.0003000000142492354,0.9957919120788574,820000.0,-3.638187263277359e-05,-1.2930238881381229e-05,-5.435944139264848e-09,0.0017595237586647272,-0.0046284443233162165,-0.028054064139723778,4.391580581665039,-5.170361518859863,3.186903238296509,5990.9189453125,14.337231636047363,0.5762293934822083,74.5678939819336,26.821195602416992,36291.2109375,36291.2109375,36291.2109375,0.0004140122910030186,19.722999572753906,0.0
-0.4092879593372345,41.95000076293945,1000.0,82.0,1.4147201776504517,9.103801801302325e-08,1.0000003576278687,1.0000003576278687,1.0000003576278687,4.069648639415391e-06,0.0003000000142492354,0.9957919120788574,830000.0,-2.574231257312931e-05,1.0639560059644282e-05,-6.866454960174906e-09,0.002998290117830038,0.0012387663591653109,-0.050000131130218506,4.896884441375732,0.5053038597106934,2.848844051361084,6060.81396484375,13.4181489944458,0.555920422077179,69.87113952636719,28.624120712280273,36625.515625,36625.515625,36625.515625,0.0005972497747279704,18.645000457763672,0.0
-0.48259079456329346,38.900001525878906,1000.0,83.0,1.4147213697433472,1.511495355543957e-07,1.0000029802322388,1.0000029802322388,1.0000029802322388,1.0783967809402384e-05,0.0003000000142492354,0.9957932233810425,840000.0,-2.939280602731742e-05,-3.6504934541881084e-06,-6.675720864990353e-09,0.0021971717942506075,-0.0008011183235794306,-0.11095625162124634,4.4142584800720215,-0.48262596130371094,2.886035442352295,6131.2783203125,13.566049575805664,0.5209953784942627,70.43579864501953,28.3946533203125,36884.68359375,36884.68359375,36884.68359375,0.001831384957768023,15.29000186920166,0.0
-0.434815913438797,47.65999984741211,1000.0,84.0,1.4147225618362427,8.356981595625257e-08,1.0000011920928955,1.0000011920928955,1.0000011920928955,3.250721647418686e-06,0.0003000000142492354,0.9957943558692932,850000.0,-1.8680517314351164e-05,1.0712288712966256e-05,3.7193299551319114e-09,0.002056535566225648,-0.00014063622802495956,-0.015339120291173458,27.99892807006836,23.584669589996338,5.297858715057373,6201.7451171875,13.54033374786377,0.5475534796714783,70.43972778320312,28.393068313598633,37231.15234375,37231.15234375,37231.15234375,0.0008543161093257368,24.926000595092773,0.0
-0.48038139939308167,53.560001373291016,1000.0,85.0,1.4147220849990845,1.0403405070746885e-07,1.0000020265579224,1.0000019073486328,1.0000019073486328,3.2206589821726084e-06,0.0003000000142492354,0.9957939982414246,860000.0,-2.6411886210553348e-05,-7.731368896202184e-06,-3.862381081631838e-09,0.0019177874783053994,-0.0001387480879202485,-0.05458136647939682,18.23131561279297,-9.76761245727539,4.252405643463135,6271.84033203125,13.455133438110352,0.5602999329566956,70.07810974121094,28.539581298828125,37943.0390625,37943.0390625,37943.0390625,0.000725003017578274,31.41600227355957,0.0
-0.42408549785614014,55.619998931884766,1000.0,86.0,1.4147229194641113,7.176619476467749e-08,1.0000014305114746,1.000001311302185,1.000001311302185,4.0995173549163155e-06,0.0003000000142492354,0.9957946538925171,870000.0,-1.6914760635700077e-05,9.497125574853271e-06,-1.1730193705261627e-08,0.0026353797875344753,0.0007175923092290759,0.005096144042909145,7.9808807373046875,-10.250434875488281,7.028563976287842,6345.439453125,14.175268173217773,0.5386627912521362,73.57022094726562,27.184911727905273,38904.99609375,38904.99609375,38904.99609375,0.0016264523146674037,33.68199920654297,0.0
-0.4767092168331146,56.540000915527344,1000.0,87.0,1.4147262573242188,6.515811890039913e-08,1.0000003576278687,1.000000238418579,1.000000238418579,4.490821538638556e-06,0.0003000000142492354,0.9957980513572693,880000.0,-2.2013806301401928e-05,-5.099045665701851e-06,-8.583068700218632e-10,0.002466958248987794,-0.0001684215385466814,-0.061250995844602585,5.468225002288818,-2.512655735015869,5.039877891540527,6416.71533203125,13.723684310913086,0.5279711484909058,71.25885009765625,28.06669044494629,39967.328125,39967.328125,39967.328125,0.00013101808144710958,34.694000244140625,0.0
-0.4147825539112091,54.47999954223633,1000.0,88.0,1.4147228002548218,1.4189727437496913e-07,0.9999980330467224,0.9999979734420776,0.9999979734420776,7.268756235134788e-06,0.0003000000142492354,0.9957945346832275,890000.0,-3.365092561580241e-05,-1.163711931440048e-05,4.81605555435749e-09,0.002756995614618063,0.00029003736563026905,-0.0797903910279274,3.0150535106658936,-2.453171491622925,2.899221181869507,6490.568359375,14.214975357055664,0.5506958365440369,73.82865142822266,27.089754104614258,40990.10546875,40990.10546875,40990.10546875,0.0016590390587225556,32.428001403808594,0.0
-0.43070724606513977,54.06999969482422,1000.0,89.0,1.4147224426269531,6.919069051036786e-08,0.9999997019767761,0.9999997019767761,0.9999997019767761,3.7499232803384075e-06,0.0003000000142492354,0.9957942366600037,900000.0,-2.110837885993533e-05,1.2542546755867079e-05,-2.479553229406406e-09,0.0020194395910948515,-0.0007375560235232115,-0.0671951174736023,5.472614288330078,2.4575607776641846,4.670072078704834,6569.4716796875,15.17052936553955,0.6066653728485107,78.88692474365234,25.35274314880371,41932.7890625,41932.7890625,41932.7890625,7.548296707682312e-07,31.976999282836914,0.0
-0.5194003582000732,55.83000183105469,1000.0,90.0,1.414725661277771,1.2302596985591663e-07,1.0000004768371582,1.0000004768371582,1.0000004768371582,4.6184945858840365e-06,0.0003000000142492354,0.995797336101532,910000.0,-2.9156981327105314e-05,-8.048602467169985e-06,4.00543243017637e-09,0.001956423046067357,-6.301654502749443e-05,-0.04989215359091759,12.752978324890137,7.280364036560059,4.810157299041748,6654.90966796875,16.392162322998047,0.6891726851463318,85.40776062011719,23.41707420349121,42918.640625,42918.640625,42918.640625,0.0006035429541952908,33.913002014160156,0.0
-0.549095869064331,58.09000015258789,1000.0,91.0,1.4147326946258545,9.769884457000444e-08,1.0000001192092896,1.0,1.0,2.709645741560962e-06,0.0003000000142492354,0.9958043098449707,920000.0,-2.8141814254922792e-05,1.0151670721825212e-06,6.008148201175345e-09,0.0018350332975387573,-0.00012138974852859974,-0.06938136368989944,10.245566368103027,-2.5074119567871094,4.315783977508545,6730.49560546875,14.551480293273926,0.5583292245864868,75.54967498779297,26.47264862060547,44040.8203125,44040.8203125,44040.8203125,0.0009507803479209542,36.39900207519531,0.0
-0.5012593865394592,59.599998474121094,1000.0,92.0,1.4147393703460693,1.5084462745562632e-07,0.9999969005584717,0.9999968409538269,0.9999968409538269,3.684357807287597e-06,0.0003000000142492354,0.9958109855651855,930000.0,-3.262405516579747e-05,-4.48224091087468e-06,-1.0490417423625331e-09,0.001911759376525879,7.672607898712158e-05,-0.04227815568447113,8.296671867370605,-1.9488945007324219,4.91118049621582,6807.19482421875,14.796493530273438,0.5384426712989807,76.67535400390625,26.084001541137695,45300.2265625,45300.2265625,45300.2265625,5.10473400936462e-05,38.05999755859375,0.0
-0.4458145499229431,58.65999984741211,1000.0,93.0,1.4147424697875977,1.98798332462502e-07,0.9999995231628418,0.9999995231628418,0.9999995231628418,6.882217803649837e-06,0.0003000000142492354,0.9958142042160034,940000.0,-3.6438410461414605e-05,-3.8143552956171334e-06,-5.2452091559018754e-09,0.0021795020438730717,0.00026774266734719276,-0.022510651499032974,2.732428789138794,-5.5642430782318115,4.237271308898926,6889.8076171875,15.897771835327148,0.6204975247383118,82.59201049804688,24.215417861938477,46581.32421875,46581.32421875,46581.32421875,0.0019324925960972905,37.0260009765625,0.0
-0.3890964388847351,50.630001068115234,1000.0,94.0,1.414745807647705,1.1331710680906326e-07,0.9999998211860657,0.9999998211860657,0.9999998211860657,2.0835723262280226e-06,0.0003000000142492354,0.9958173632621765,950000.0,-2.5694216674310155e-05,1.074419378710445e-05,-5.817413661901583e-09,0.005638137925416231,0.0034586358815431595,0.022928889840841293,9.152471542358398,6.4200427532196045,4.620314598083496,6966.87353515625,14.840295791625977,0.5697111487388611,77.05032348632812,25.957061767578125,47530.30078125,47530.30078125,47530.30078125,0.0017852387391030788,28.19300079345703,0.0
-0.3343496024608612,47.150001525878906,1000.0,95.0,1.4147469997406006,1.0748377832214828e-07,1.0000020265579224,1.0000019073486328,1.0000019073486328,4.321003871154971e-06,0.0003000000142492354,0.9958186149597168,960000.0,-2.5090514100156724e-05,6.037025741534308e-07,-3.62396268549503e-09,0.0024939710274338722,-0.003144166897982359,-0.06286156177520752,13.094778060913086,3.9423065185546875,4.1287841796875,7037.35986328125,13.567715644836426,0.5262018442153931,70.47013854980469,28.380815505981445,48154.77734375,48154.77734375,48154.77734375,0.00024178250168915838,24.365001678466797,0.0
-0.40631523728370667,49.220001220703125,1000.0,96.0,1.4147496223449707,9.841685510991738e-08,0.9999983310699463,0.9999982714653015,0.9999982714653015,3.929352260456653e-06,0.0003000000142492354,0.9958211779594421,970000.0,-2.5473927962593734e-05,-3.834138624370098e-07,-9.53674250681047e-10,0.003194037126377225,0.0007000660989433527,-0.018106913194060326,11.361408233642578,-1.7333698272705078,3.2586934566497803,7110.3017578125,14.034014701843262,0.549259603023529,72.91717529296875,27.42837905883789,48744.8984375,48744.8984375,48744.8984375,0.00048157258424907923,26.64200210571289,0.0
-0.3866695463657379,48.90999984741211,1000.0,97.0,1.414750576019287,1.7755719738943299e-07,1.0000020265579224,1.0000019073486328,1.0000019073486328,4.5792662604071666e-06,0.0003000000142492354,0.9958220720291138,980000.0,-3.4420034353388473e-05,-8.946106390794739e-06,-4.100800143902461e-09,0.0016978674102574587,-0.0014961697161197662,-0.05770508944988251,6.786605358123779,-4.574802875518799,3.223362684249878,7183.7470703125,14.129037857055664,0.5539788007736206,73.41566467285156,27.242143630981445,49381.91015625,49381.91015625,49381.91015625,0.001952282153069973,26.301000595092773,0.0
-0.3301204741001129,51.27000045776367,1000.0,98.0,1.4147495031356812,1.6138125147335813e-07,0.9999973177909851,0.9999973177909851,0.9999973177909851,9.43224222282879e-06,0.0003000000142492354,0.995820939540863,990000.0,-3.46841370628681e-05,-2.6410270947963e-07,6.008149089353765e-09,0.002587180817499757,0.0008893134072422981,-0.03749637305736542,6.366110324859619,-0.42049503326416016,4.42762565612793,7259.41259765625,14.607458114624023,0.5207462310791016,75.64131927490234,26.440576553344727,50072.8359375,50072.8359375,50072.8359375,0.0004559018125291914,28.897001266479492,0.0
-0.3068970739841461,51.7400016784668,1000.0,99.0,1.4147474765777588,2.580662510354159e-07,0.9999958872795105,0.9999958872795105,0.9999958872795105,8.203513061744161e-06,0.0003000000142492354,0.9958191514015198,1000000.0,-4.104162871954031e-05,-6.3574916566722095e-06,-8.440018461897125e-09,0.0018187405075877905,-0.0007684403099119663,-0.003806110704317689,6.765827655792236,0.3997173309326172,4.572998523712158,7337.51123046875,15.054208755493164,0.5626980662345886,78.08483123779297,25.613170623779297,50845.54296875,50845.54296875,50845.54296875,0.0016451844712719321,29.41400146484375,0.0
-0.22920410335063934,52.08000183105469,1000.0,100.0,1.4147473573684692,1.2323744158493355e-07,1.000002145767212,1.000002145767212,1.000002145767212,4.589201580529334e-06,0.0003000000142492354,0.9958187937736511,1010000.0,-2.5648438167991117e-05,1.5393190551549196e-05,-1.6212464704068452e-09,0.003364288480952382,0.0015455479733645916,0.02237464301288128,11.493602752685547,4.7277750968933105,5.735647678375244,7412.98095703125,14.507448196411133,0.5776939988136292,75.42631530761719,26.51594352722168,51642.07421875,51642.07421875,51642.07421875,0.001671327743679285,29.788002014160156,0.0
-0.19143153727054596,56.13999938964844,1000.0,101.0,1.4147487878799438,1.1114342157725332e-07,0.9999995231628418,0.9999995231628418,0.9999995231628418,3.7744380279036704e-06,0.0003000000142492354,0.9958204627037048,1020000.0,-2.5005820134538226e-05,6.426180334528908e-07,-6.103515914901436e-09,0.003646531607955694,0.0002822431270033121,-0.025183096528053284,15.958996772766113,4.465394020080566,5.216204643249512,7486.5556640625,14.09924030303955,0.6119505167007446,73.55656433105469,27.189960479736328,52569.671875,52569.671875,52569.671875,0.0009630378917790949,34.253997802734375,0.0
-0.17663456499576569,56.119998931884766,1000.0,102.0,1.4147448539733887,2.7577078753893147e-07,0.999998152256012,0.999998152256012,0.999998152256012,7.363555141637335e-06,0.0003000000142492354,0.9958164691925049,1030000.0,-3.556663796189241e-05,-1.0560817827354185e-05,3.433227480087453e-09,0.004551277030259371,0.0009047454223036766,-0.03833451867103577,7.850110054016113,-8.10888671875,4.072350025177002,7561.4482421875,14.401403427124023,0.5721345543861389,74.86853790283203,26.713491439819336,53635.65625,53635.65625,53635.65625,0.0009155186708085239,34.231998443603516,0.0
-0.12636539340019226,61.310001373291016,1000.0,103.0,1.414742112159729,1.6351137333003862e-07,1.0,1.0,1.0,3.5029077025683364e-06,0.0003000000142492354,0.9958137273788452,1040000.0,-2.942555511253886e-05,6.141082849353552e-06,-2.3841859597695247e-09,0.0027708399575203657,-0.001780437072739005,0.011217019520699978,12.677629470825195,4.827519416809082,6.427112579345703,7631.31787109375,13.430368423461914,0.5371118783950806,69.83833312988281,28.637569427490234,54878.62109375,54878.62109375,54878.62109375,0.001834919792599976,39.941001892089844,0.0
-0.14209865033626556,64.27999877929688,1000.0,104.0,1.4147465229034424,9.725501115553925e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,3.838816610368667e-06,0.0003000000142492354,0.9958180785179138,1050000.0,-2.2737885956303217e-05,6.687669156235643e-06,1.287460582588551e-09,0.005277607589960098,0.0025067676324397326,0.0003561233461368829,13.433361053466797,0.7557315826416016,6.629263877868652,7701.9111328125,13.556632995605469,0.556214451789856,70.56460571289062,28.342823028564453,56447.5,56447.5,56447.5,0.0017494113417342305,43.20800018310547,0.0
-0.10977476090192795,58.63999938964844,1000.0,105.0,1.4147415161132812,1.0816616224929021e-07,1.000001072883606,1.000001072883606,1.000001072883606,3.051990688618389e-06,0.0003000000142492354,0.9958131313323975,1060000.0,-1.8967772120959125e-05,3.770113835344091e-06,2.7656557044508645e-09,0.0051945471204817295,-8.306046947836876e-05,-0.01887376792728901,2.805874824523926,-10.627486228942871,5.1170806884765625,7780.21337890625,15.027018547058105,0.6287344694137573,78.27949523925781,25.549474716186523,57901.01953125,57901.01953125,57901.01953125,0.0007333816611208022,37.003997802734375,0.0
-0.10847215354442596,54.369998931884766,1000.0,106.0,1.4147411584854126,1.6614716003005014e-07,0.9999970197677612,0.9999970197677612,0.9999970197677612,6.014625341776991e-06,0.0003000000142492354,0.9958128333091736,1070000.0,-3.5149896575603634e-05,-1.618212445464451e-05,-2.4318695945879654e-09,0.002309204312041402,-0.0028853428084403276,-0.03606149181723595,4.076058864593506,1.27018404006958,4.5915422439575195,7856.41943359375,14.714077949523926,0.5197640061378479,76.16978454589844,26.257131576538086,58987.828125,58987.828125,58987.828125,0.0019063748186454177,32.30699920654297,0.0
-0.12209489941596985,55.810001373291016,1000.0,107.0,1.4147393703460693,3.7687485132664733e-07,1.000004529953003,1.000004529953003,1.000004529953003,6.536692126246635e-06,0.0003000000142492354,0.9958111643791199,1080000.0,-5.0219459808431566e-05,-1.5069563232827932e-05,2.7656557044508645e-09,0.00202357885427773,-0.0002856254577636719,-0.06612088531255722,7.615530014038086,3.53947114944458,4.732512950897217,7926.05029296875,13.368807792663574,0.5515286922454834,69.6022720336914,28.73469352722168,59983.203125,59983.203125,59983.203125,0.0017717925366014242,33.8910026550293,0.0
-0.11491533368825912,61.20000076293945,1000.0,108.0,1.4147377014160156,1.9966191189269011e-07,0.9999992251396179,0.9999992251396179,0.9999992251396179,5.418426098913187e-06,0.0003000000142492354,0.9958093166351318,1090000.0,-3.3390952012268826e-05,1.682850779616274e-05,2.0980830406358564e-09,0.002261288231238723,0.0002377093769609928,-0.028456110507249832,19.913925170898438,12.298395156860352,4.280043601989746,7999.25146484375,14.062596321105957,0.5726933479309082,73.17703247070312,27.33098030090332,61210.05859375,61210.05859375,61210.05859375,0.0005835838383063674,39.81999969482422,0.0
-0.12081586569547653,61.65999984741211,1000.0,109.0,1.4147356748580933,1.3825014377744083e-07,0.9999991059303284,0.9999990463256836,0.9999990463256836,3.134955022687791e-06,0.0003000000142492354,0.9958073496818542,1100000.0,-2.575023790996056e-05,7.640714102308266e-06,7.629394893626795e-10,0.001748966402374208,-0.0005123218288645148,-0.036388952285051346,7.140702724456787,-12.77322244644165,4.63382625579834,8069.2958984375,13.47570514678955,0.5282033681869507,70.02033233642578,28.56313133239746,62669.859375,62669.859375,62669.859375,0.001027024001814425,40.32600021362305,0.0
-0.17522083222866058,62.75,1000.0,110.0,1.4147331714630127,2.1021897111950238e-07,0.9999972581863403,0.9999972581863403,0.9999972581863403,5.912083906878252e-06,0.0003000000142492354,0.9958047270774841,1110000.0,-3.7636185879819095e-05,-1.1885947969858535e-05,5.245208711812666e-10,0.0020689687225967646,0.0003200023202225566,-0.027193579822778702,16.692289352416992,9.551586627960205,5.221408367156982,8142.03125,13.917243957519531,0.6238723397254944,72.70600128173828,27.508045196533203,64192.16796875,64192.16796875,64192.16796875,0.0010730621870607138,41.525001525878906,0.0
-0.10163453221321106,58.91999816894531,1000.0,111.0,1.4147331714630127,1.9848940269184823e-07,1.0000003576278687,1.0000003576278687,1.0000003576278687,3.546992275005323e-06,0.0003000000142492354,0.9958047270774841,1120000.0,-3.104241477558389e-05,6.593771104235202e-06,9.346008411625917e-09,0.007317709270864725,0.0052487405482679605,0.009835288859903812,8.465588569641113,-8.226700782775879,6.097123622894287,8211.7490234375,13.373120307922363,0.5655017495155334,69.69398498535156,28.696882247924805,65600.6953125,65600.6953125,65600.6953125,0.0004928467096760869,37.31199645996094,0.0
-0.10843801498413086,59.689998626708984,1000.0,112.0,1.4147361516952515,1.4403039472199453e-07,0.9999978542327881,0.9999978542327881,0.9999978542327881,7.484653906431049e-06,0.0003000000142492354,0.9958077073097229,1130000.0,-2.4827826564433053e-05,6.21458821115084e-06,3.3378597108502106e-10,0.004080202896147966,-0.0032375063747167587,0.008735557086765766,8.58827018737793,0.1226816177368164,6.030547142028809,8285.0546875,14.100034713745117,0.5551489591598511,73.27671813964844,27.293798446655273,66895.046875,66895.046875,66895.046875,0.0011035418137907982,38.15899658203125,0.0
-0.1614728420972824,59.810001373291016,1000.0,113.0,1.4147382974624634,2.5824493832260487e-07,0.9999983310699463,0.9999982714653015,0.9999982714653015,5.235799108049832e-06,0.0003000000142492354,0.9958098530769348,1140000.0,-3.8843718357384205e-05,-1.4015891792951152e-05,-1.239776836747808e-09,0.0021275815088301897,-0.0019526213873177767,0.010033814236521721,10.529333114624023,1.9410629272460938,4.5099358558654785,8355.791015625,13.601465225219727,0.5410076379776001,70.71295166015625,28.283363342285156,68223.359375,68223.359375,68223.359375,0.003393360646441579,38.29100036621094,0.0
-0.19840851426124573,63.20000076293945,1000.0,114.0,1.4147403240203857,1.2735905841054773e-07,1.000000238418579,1.000000238418579,1.000000238418579,8.753590918786358e-06,0.0003000000142492354,0.9958118200302124,1150000.0,-2.515848245820962e-05,1.3685235899174586e-05,-4.243850604268573e-09,0.002903055166825652,0.0007754736579954624,-0.024881616234779358,19.015178680419922,8.485845565795898,6.426658630371094,8430.0546875,14.264134407043457,0.5838462710380554,74.24022674560547,26.939573287963867,69686.078125,69686.078125,69686.078125,0.0009302800172008574,42.02000045776367,0.0
-0.21566636860370636,65.08999633789062,1000.0,115.0,1.414739727973938,3.5723050473279727e-07,1.000001311302185,1.000001311302185,1.000001311302185,9.203088666254189e-06,0.0003000000142492354,0.9958112835884094,1160000.0,-4.690757850767113e-05,-2.1749096049461514e-05,4.2915346831762236e-09,0.0020168868359178305,-0.0008861683309078217,-0.06271934509277344,5.392468452453613,-13.622710227966309,4.389180660247803,8503.1181640625,14.071233749389648,0.5385973453521729,73.04973602294922,27.37860679626465,71370.6640625,71370.6640625,71370.6640625,0.0033274570014327765,44.098995208740234,0.0
-0.1276925504207611,66.3499984741211,1000.0,116.0,1.4147359132766724,3.045269636459125e-07,1.0,1.0,1.0,4.811597591469763e-06,0.0003000000142492354,0.9958074688911438,1170000.0,-4.2140603909501806e-05,4.766974598169327e-06,-2.8610216973312674e-10,0.0018362834816798568,-0.0001806033542379737,0.015777936205267906,6.096461296081543,0.7039928436279297,5.710790157318115,8574.6220703125,13.744000434875488,0.5529564619064331,71.48540496826172,27.977741241455078,73194.15625,73194.15625,73194.15625,0.0020988178439438343,45.4849967956543,0.0
-0.03272909298539162,66.41000366210938,1000.0,117.0,1.4147366285324097,2.7252841050540155e-07,1.0000025033950806,1.0000025033950806,1.0000025033950806,6.52326480121701e-06,0.0003000000142492354,0.9958081841468811,1180000.0,-3.0825329304207116e-05,1.131527460529469e-05,4.196167413539342e-09,0.004066905472427607,0.00223062199074775,-0.007601907942444086,8.606554985046387,2.5100936889648438,5.66409158706665,8644.423828125,13.43567180633545,0.518795907497406,69.77262115478516,28.66453742980957,75077.6875,75077.6875,75077.6875,0.0005982479779049754,45.551002502441406,0.0
-0.010843467898666859,62.650001525878906,1000.0,118.0,1.4147405624389648,1.401887175234151e-07,1.000002384185791,1.000002384185791,1.000002384185791,7.04737658452359e-06,0.0003000000142492354,0.9958120584487915,1190000.0,-2.5238641683245078e-05,5.586687620962039e-06,-4.768370698293722e-10,0.007074158173054457,0.00300725270062685,0.01576862297952175,8.748030662536621,0.14147567749023438,4.777707099914551,8719.396484375,14.4324312210083,0.5575671792030334,74.95073699951172,26.684192657470703,76792.6796875,76792.6796875,76792.6796875,0.003781919600442052,41.415000915527344,0.0
-0.03382640331983566,64.26000213623047,1000.0,119.0,1.414747953414917,3.530233811943617e-07,1.0000020265579224,1.0000019073486328,1.0000019073486328,4.165968221059302e-06,0.0003000000142492354,0.995819628238678,1200000.0,-4.982748578186147e-05,-2.458884409861639e-05,-1.0013581075440925e-09,0.0021187723614275455,-0.004955385811626911,-0.030178193002939224,9.989084243774414,1.241053581237793,4.28909969329834,8793.6376953125,14.259501457214355,0.5815014839172363,74.20582580566406,26.952062606811523,78418.6328125,78418.6328125,78418.6328125,0.003711288096383214,43.18600082397461,0.0
0.09367469698190689,59.58000183105469,1000.0,120.0,1.414757251739502,5.193492143007461e-07,0.9999983906745911,0.9999983906745911,0.9999983906745911,3.104366442130413e-06,0.0003000000142492354,0.9958286881446838,1210000.0,-4.7491033910773695e-05,2.3364518710877746e-06,4.768381176023517e-11,0.01087018009275198,0.008751407731324434,-0.0013833545381203294,7.327154636383057,-2.6619296073913574,6.062532901763916,8865.02734375,13.729092597961426,0.5438925623893738,71.36579895019531,28.024629592895508,79912.0078125,79912.0078125,79912.0078125,0.0007516220211982727,38.038002014160156,0.0
0.023673171177506447,63.7400016784668,1000.0,121.0,1.414759874343872,2.313485936156212e-07,0.9999994039535522,0.9999993443489075,0.9999993443489075,2.074310032185167e-06,0.0003000000142492354,0.995831310749054,1220000.0,-3.053526961593889e-05,1.6955764294834808e-05,-6.008149089353765e-09,0.003699611173942685,-0.007170568918809295,-0.014063484035432339,15.561548233032227,8.23439359664917,6.5626540184021,8938.4716796875,14.119237899780273,0.5636388659477234,73.41471862792969,27.242494583129883,81385.6015625,81385.6015625,81385.6015625,0.0007365039200522006,42.6140022277832,0.0
0.07511988282203674,63.099998474121094,1000.0,122.0,1.4147664308547974,1.1249535702972935e-07,0.9999991059303284,0.9999990463256836,0.9999990463256836,2.7239780138188507e-06,0.0003000000142492354,0.9958378672599792,1230000.0,-2.1502009985852055e-05,9.033259630086832e-06,2.7656554824062596e-09,0.0043433355167508125,0.0006437243428081274,0.028832867741584778,8.562494277954102,-6.999053955078125,5.686465740203857,9010.029296875,13.759939193725586,0.5475372076034546,71.5383071899414,27.957048416137695,83009.1953125,83009.1953125,83009.1953125,0.001081183203496039,41.90999984741211,0.0
0.14051711559295654,63.189998626708984,1000.0,123.0,1.4147660732269287,1.128654929516415e-07,0.9999983310699463,0.9999982714653015,0.9999982714653015,4.584476755553624e-06,0.0003000000142492354,0.9958375692367554,1240000.0,-2.219656016677618e-05,-6.94550180924125e-07,-5.054474172538903e-09,0.005125993397086859,0.0007826578803360462,0.037454765290021896,11.387609481811523,2.825115203857422,6.9379377365112305,9081.5517578125,13.693426132202148,0.6049920916557312,71.49290466308594,27.974803924560547,84609.734375,84609.734375,84609.734375,0.002634661504998803,42.00899887084961,0.0
0.16089792549610138,55.5099983215332,1000.0,124.0,1.414766550064087,2.1534856387006585e-07,1.0000014305114746,1.0000014305114746,1.0000014305114746,5.7353172451257706e-06,0.0003000000142492354,0.9958378672599792,1250000.0,-3.3344309485983104e-05,-1.1147749319206923e-05,9.53674250681047e-10,0.0032376956660300493,-0.0018882977310568094,0.00979723408818245,7.391077995300293,-3.9965314865112305,6.778234481811523,9156.0048828125,14.32036018371582,0.5642131567001343,74.42316436767578,26.873353958129883,85891.4296875,85891.4296875,85891.4296875,0.0017955618677660823,33.560997009277344,0.0
0.21634651720523834,60.9900016784668,1000.0,125.0,1.414769172668457,2.050113891982619e-07,0.9999963641166687,0.9999963045120239,0.9999963045120239,9.361512638861313e-06,0.0003000000142492354,0.9958404302597046,1260000.0,-3.252470924053341e-05,8.19600245449692e-07,-7.390976719534592e-09,0.0024446342140436172,-0.0007930614519864321,0.051403407007455826,16.749610900878906,9.358532905578613,4.947991371154785,9230.7490234375,14.374417304992676,0.5710003972053528,74.72766876220703,26.76384925842285,87099.2890625,87099.2890625,87099.2890625,0.002800443908199668,39.5890007019043,0.0
